0.000000	0.000000
0.001408	0.000000
0.002816	0.000005
0.004224	0.000016
0.005632	0.000033
0.007040	0.000055
0.008447	0.000082
0.009855	0.000115
0.011263	0.000153
0.012670	0.000196
0.014077	0.000245
0.015484	0.000300
0.016891	0.000360
0.018297	0.000425
0.019703	0.000496
0.021109	0.000573
0.022515	0.000654
0.023920	0.000742
0.025325	0.000834
0.026730	0.000932
0.028134	0.001036
0.029538	0.001145
0.030941	0.001259
0.032344	0.001379
0.033746	0.001505
0.035148	0.001635
0.036550	0.001772
0.037951	0.001913
0.039351	0.002060
0.040751	0.002213
0.042150	0.002371
0.043548	0.002534
0.044946	0.002703
0.046343	0.002877
0.047740	0.003056
0.049136	0.003241
0.050531	0.003432
0.051925	0.003627
0.053319	0.003828
0.054711	0.004035
0.056103	0.004247
0.057494	0.004464
0.058885	0.004687
0.060274	0.004915
0.061663	0.005149
0.063050	0.005388
0.064437	0.005632
0.065823	0.005881
0.067207	0.006136
0.068591	0.006397
0.069974	0.006663
0.071355	0.006934
0.072736	0.007210
0.074115	0.007492
0.075494	0.007779
0.076871	0.008071
0.078247	0.008369
0.079622	0.008672
0.080996	0.008981
0.082369	0.009294
0.083740	0.009614
0.085110	0.009938
0.086479	0.010268
0.087847	0.010603
0.089213	0.010943
0.090578	0.011288
0.091941	0.011639
0.093304	0.011996
0.094664	0.012357
0.096024	0.012724
0.097382	0.013096
0.098738	0.013473
0.100093	0.013855
0.101447	0.014243
0.102799	0.014636
0.104150	0.015034
0.105499	0.015438
0.106846	0.015846
0.108192	0.016260
0.109536	0.016679
0.110879	0.017103
0.112219	0.017533
0.113559	0.017968
0.114896	0.018407
0.116232	0.018853
0.117566	0.019303
0.118898	0.019758
0.120229	0.020219
0.121558	0.020684
0.122885	0.021155
0.124210	0.021631
0.125533	0.022112
0.126854	0.022598
0.128174	0.023090
0.129492	0.023586
0.130807	0.024088
0.132121	0.024594
0.133433	0.025106
0.134742	0.025623
0.136050	0.026145
0.137356	0.026672
0.138659	0.027204
0.139961	0.027741
0.141260	0.028283
0.142558	0.028830
0.143853	0.029382
0.145146	0.029939
0.146437	0.030502
0.147726	0.031069
0.149012	0.031641
0.150296	0.032218
0.151578	0.032800
0.152858	0.033387
0.154136	0.033979
0.155411	0.034576
0.156684	0.035178
0.157954	0.035785
0.159222	0.036397
0.160488	0.037013
0.161752	0.037635
0.163013	0.038261
0.164271	0.038893
0.165527	0.039529
0.166781	0.040170
0.168032	0.040816
0.169281	0.041467
0.170527	0.042122
0.171770	0.042783
0.173011	0.043448
0.174249	0.044118
0.175485	0.044793
0.176718	0.045472
0.177949	0.046157
0.179177	0.046846
0.180402	0.047540
0.181624	0.048238
0.182844	0.048942
0.184061	0.049650
0.185275	0.050362
0.186487	0.051080
0.187695	0.051802
0.188901	0.052529
0.190104	0.053261
0.191305	0.053997
0.192502	0.054738
0.193696	0.055483
0.194888	0.056233
0.196077	0.056988
0.197262	0.057747
0.198445	0.058511
0.199625	0.059279
0.200802	0.060052
0.201976	0.060830
0.203146	0.061612
0.204314	0.062399
0.205479	0.063190
0.206640	0.063986
0.207799	0.064786
0.208954	0.065590
0.210107	0.066400
0.211256	0.067213
0.212402	0.068031
0.213545	0.068854
0.214684	0.069681
0.215821	0.070512
0.216954	0.071348
0.218084	0.072188
