*3	8	0.013343
0	8	0.000090
0	8	0.000077
0	8	0.000072
0	8	0.000075
0	8	0.000075
0	8	0.000078
0	8	0.000072
0	8	0.000076
0	8	0.000073
0	8	0.000079
0	8	0.000083
0	8	0.000076
0	8	0.000073
0	8	0.000079
0	8	0.000071
0	8	0.000082
0	8	0.000077
0	8	0.000082
0	8	0.000071
0	8	0.000075
0	8	0.000077
0	8	0.000078
0	8	0.000071
0	8	0.000067
0	8	0.000081
0	8	0.000075
0	8	0.000077
0	8	0.000074
0	8	0.000073
0	8	0.000083
0	8	0.000069
0	8	0.000082
0	8	0.000069
0	8	0.000076
0	8	0.000070
0	8	0.000077
0	8	0.000071
0	8	0.000073
0	8	0.000075
0	8	0.000081
0	8	0.000068
0	8	0.000059
0	8	0.000072
0	8	0.000069
0	8	0.000071
0	8	0.000066
0	8	0.000072
0	8	0.000069
0	8	0.000070
0	8	0.000071
0	8	0.000069
0	8	0.000064
0	8	0.000071
0	8	0.000069
0	8	0.000073
0	8	0.000065
0	8	0.000073
0	8	0.000067
0	8	0.000070
0	8	0.000076
0	8	0.000083
0	8	0.000083
0	8	0.000071
0	8	0.000070
0	8	0.000073
0	8	0.000086
0	8	0.000069
0	8	0.000071
0	8	0.000071
0	8	0.000076
0	8	0.000070
0	8	0.000072
0	8	0.000066
0	8	0.000076
0	8	0.000075
0	8	0.000073
0	8	0.000066
0	8	0.000071
0	8	0.000070
0	8	0.000071
0	8	0.000070
0	8	0.000079
0	8	0.000072
!0	8	0.001415
0	8	0.000103
0	8	0.001494
0	8	0.001450
0	8	0.001446
0	8	0.001490
0	8	0.001460
0	8	0.001506
0	8	0.001479
0	8	0.001436
0	8	0.001385
0	8	0.001439
