*4	8	0.014395
0	8	0.000070
0	8	0.000095
0	8	0.000068
0	8	0.000086
0	8	0.000079
0	8	0.000098
0	8	0.000073
0	8	0.000072
0	8	0.000081
0	8	0.000070
0	8	0.000077
0	8	0.000069
0	8	0.000073
0	8	0.000074
0	8	0.000075
0	8	0.000073
0	8	0.000079
0	8	0.000068
0	8	0.000073
0	8	0.000073
0	8	0.000071
0	8	0.000079
0	8	0.000068
0	8	0.000072
0	8	0.000078
0	8	0.000070
0	8	0.000070
0	8	0.000090
0	8	0.000070
0	8	0.000079
0	8	0.000073
0	8	0.000079
0	8	0.000071
0	8	0.000072
0	8	0.000081
0	8	0.000065
0	8	0.000076
0	8	0.000072
0	8	0.000076
0	8	0.000079
0	8	0.000074
0	8	0.000071
0	8	0.000082
0	8	0.000071
0	8	0.000069
0	8	0.000073
0	8	0.000070
0	8	0.000075
0	8	0.000088
0	8	0.000076
0	8	0.000068
0	8	0.000073
0	8	0.000070
0	8	0.000080
0	8	0.000075
0	8	0.000080
0	8	0.000071
0	8	0.000072
0	8	0.000070
0	8	0.000070
0	8	0.000074
0	8	0.000070
0	8	0.000070
0	8	0.000068
0	8	0.000079
0	8	0.000068
0	8	0.000071
0	8	0.000069
0	8	0.000071
0	8	0.000076
0	8	0.000069
0	8	0.000065
0	8	0.000077
0	8	0.000069
0	8	0.000066
0	8	0.000066
0	8	0.000065
0	8	0.000070
0	8	0.000112
0	8	0.000069
0	8	0.000070
0	8	0.000076
!0	8	0.002542
0	8	0.000104
0	8	0.002608
0	8	0.002534
0	8	0.002594
0	8	0.002533
0	8	0.002512
0	8	0.002566
0	8	0.002541
