*5	8	0.016646
0	8	0.000073
0	8	0.000326
0	8	0.000316
0	8	0.000338
0	8	0.000378
0	8	0.000074
0	8	0.000315
0	8	0.000320
0	8	0.000311
0	8	0.000311
0	8	0.000317
0	8	0.000314
0	8	0.000324
0	8	0.000330
0	8	0.000075
0	8	0.000306
0	8	0.000346
0	8	0.000311
0	8	0.000220
0	8	0.000314
0	8	0.000294
0	8	0.000326
0	8	0.000287
0	8	0.000320
0	8	0.000310
0	8	0.000315
0	8	0.000077
0	8	0.000074
0	8	0.000298
0	8	0.000316
0	8	0.000248
0	8	0.000081
0	8	0.000074
0	8	0.000306
0	8	0.000303
0	8	0.000302
0	8	0.000337
0	8	0.000068
0	8	0.000292
0	8	0.000298
0	8	0.000300
0	8	0.000296
0	8	0.000297
0	8	0.000292
0	8	0.000301
0	8	0.000247
0	8	0.000294
0	8	0.000240
0	8	0.000074
0	8	0.000298
0	8	0.000299
0	8	0.000069
0	8	0.000297
0	8	0.000075
0	8	0.000271
0	8	0.000241
0	8	0.000238
0	8	0.000254
0	8	0.000238
0	8	0.000242
0	8	0.000235
0	8	0.000242
0	8	0.000290
0	8	0.000252
0	8	0.000268
0	8	0.000311
0	8	0.000231
0	8	0.000294
0	8	0.000071
0	8	0.000279
0	8	0.000232
0	8	0.000070
0	8	0.000190
0	8	0.000091
0	8	0.000237
0	8	0.000277
0	8	0.000190
0	8	0.000238
0	8	0.000232
0	8	0.000251
0	8	0.000247
!
