-0.00	-0.55
-0.01	-0.55
-0.01	-0.55
-0.06	-1.11
-0.07	-1.12
-0.20	-1.91
-0.08	-0.70
-0.21	-1.92
-0.08	-0.71
-0.08	-0.71
-0.08	-0.71
-0.77	-4.99
-0.79	-4.98
-0.85	-4.97
-1.07	-4.17
-1.09	-4.19
-1.12	-4.20
-1.22	-4.15
-1.26	-4.13
-0.34	-0.74
-0.34	-0.74
-0.73	-0.97
-0.74	-0.98
-0.17	-0.23
-0.74	-0.98
-0.74	-0.95
-0.18	-0.22
-0.18	-0.22
-0.80	-0.88
-0.79	-0.87
-0.78	-0.85
-0.78	-0.84
-0.78	-0.83
-0.78	-0.83
-0.78	-0.82
-0.78	-0.82
-0.78	-0.81
-0.78	-0.81
-0.78	-0.80
-0.79	-0.80
-0.79	-0.79
-0.79	-0.79
-0.79	-0.78
-0.79	-0.78
-0.79	-0.77
-0.79	-0.77
-0.79	-0.76
-0.80	-0.76
-0.80	-0.75
-0.80	-0.75
-0.80	-0.74
-0.80	-0.74
-0.80	-0.74
-0.80	-0.73
-0.80	-0.73
-0.80	-0.72
-0.81	-0.72
-0.81	-0.72
-0.51	-0.43
-0.51	-0.43
-0.51	-0.42
-0.51	-0.42
-0.51	-0.42
-0.51	-0.42
-0.52	-0.41
-0.83	-0.64
-0.84	-0.64
-0.84	-0.64
-0.85	-0.64
-0.86	-0.64
-0.87	-0.64
-0.88	-0.65
-0.89	-0.65
-0.90	-0.65
-0.91	-0.65
-0.92	-0.65
-0.93	-0.66
-0.94	-0.66
-0.95	-0.66
-0.96	-0.66
-0.98	-0.67
-0.99	-0.67
-1.00	-0.67
-1.01	-0.68
-1.02	-0.68
-1.03	-0.68
-1.05	-0.68
-1.06	-0.69
-1.07	-0.69
-1.09	-0.69
-1.10	-0.70
-1.12	-0.70
-1.13	-0.70
-1.15	-0.71
-1.16	-0.71
-1.17	-0.71
-1.19	-0.71
-1.21	-0.72
-1.22	-0.72
-1.24	-0.73
-1.26	-0.73
-1.28	-0.73
-1.29	-0.74
-1.31	-0.74
-1.33	-0.75
-1.35	-0.75
-1.54	-0.84
-1.54	-0.83
-1.54	-0.82
-1.55	-0.82
-1.55	-0.81
-1.55	-0.80
-1.55	-0.80
-1.55	-0.79
-1.56	-0.78
-1.56	-0.78
-1.56	-0.77
-1.56	-0.76
-1.55	-0.75
-1.55	-0.75
-1.56	-0.74
-1.56	-0.73
-1.56	-0.73
-1.56	-0.72
-1.56	-0.71
-1.56	-0.71
-1.56	-0.70
-1.56	-0.69
-1.57	-0.69
-1.57	-0.68
-1.57	-0.67
-1.57	-0.67
-1.57	-0.66
-1.58	-0.65
-1.57	-0.65
-1.57	-0.64
-1.57	-0.63
-1.57	-0.63
-1.58	-0.62
-1.58	-0.61
-1.58	-0.61
-1.58	-0.60
-1.58	-0.59
-1.58	-0.59
-1.59	-0.58
-1.59	-0.58
