-0.02	-1.23
-0.02	-1.23
-0.07	-2.44
-0.08	-2.45
-0.09	-2.45
-0.10	-2.47
-0.16	-3.19
-0.14	-0.75
-0.60	-1.67
-0.61	-1.67
-0.63	-1.61
-0.64	-1.61
-0.64	-1.60
-0.65	-1.59
-0.65	-1.58
-0.65	-1.57
-0.66	-1.56
-0.66	-1.55
-0.66	-1.54
-0.67	-1.54
-0.67	-1.53
-0.67	-1.51
-0.68	-1.50
-0.45	-0.96
-0.45	-0.96
-0.46	-0.96
-0.70	-1.39
-0.71	-1.38
-0.71	-1.38
-0.71	-1.37
-0.71	-1.36
-0.72	-1.35
-0.72	-1.35
-0.72	-1.34
-0.72	-1.33
-0.73	-1.32
-0.73	-1.32
-0.73	-1.31
-0.73	-1.31
-0.74	-1.30
-0.74	-1.29
-0.74	-1.28
-0.74	-1.27
-0.74	-1.27
-0.75	-1.26
-0.75	-1.25
-0.75	-1.24
-0.75	-1.24
-0.76	-1.23
-0.76	-1.22
-0.76	-1.22
-0.76	-1.21
-0.76	-1.20
-0.76	-1.20
-0.77	-1.19
-0.77	-1.19
-0.78	-1.19
-0.78	-1.19
-0.79	-1.19
-0.80	-1.19
-0.81	-1.19
-0.81	-1.20
-0.82	-1.20
-0.83	-1.20
-0.84	-1.20
-0.84	-1.20
-0.85	-1.21
-0.86	-1.21
-0.87	-1.21
-0.88	-1.21
-0.88	-1.21
-0.89	-1.21
-0.90	-1.22
-0.91	-1.22
-0.92	-1.22
-0.93	-1.22
-0.93	-1.23
-0.94	-1.23
-0.95	-1.23
-0.96	-1.24
-0.97	-1.24
-0.98	-1.24
-0.99	-1.24
-1.00	-1.25
-1.01	-1.25
-1.02	-1.25
-1.03	-1.26
-1.04	-1.26
-1.05	-1.26
-1.06	-1.26
-1.07	-1.27
-1.08	-1.27
-1.09	-1.27
-1.10	-1.27
-1.11	-1.28
-1.12	-1.28
-1.13	-1.28
-1.14	-1.29
-1.15	-1.29
-1.16	-1.29
-1.17	-1.29
-1.18	-1.30
-1.20	-1.30
-1.21	-1.30
-1.22	-1.31
-1.23	-1.31
-1.25	-1.32
-1.26	-1.32
-1.27	-1.32
-1.29	-1.32
-1.46	-1.48
-1.46	-1.47
-1.46	-1.46
-1.46	-1.45
-1.46	-1.44
-1.46	-1.43
-1.47	-1.42
-1.47	-1.41
-1.47	-1.41
-1.47	-1.40
-1.47	-1.39
-1.47	-1.38
-1.48	-1.37
-1.48	-1.36
-1.48	-1.35
-1.48	-1.34
-1.48	-1.33
-1.48	-1.32
-1.48	-1.32
-1.49	-1.31
-1.49	-1.30
-1.49	-1.30
-1.49	-1.29
-1.49	-1.28
-1.49	-1.27
-1.49	-1.26
-1.50	-1.26
-1.50	-1.25
-1.49	-1.23
-1.49	-1.22
-1.50	-1.22
-1.50	-1.22
-1.51	-1.21
-1.51	-1.20
-1.51	-1.19
-1.51	-1.19
-1.52	-1.18
-1.52	-1.17
-1.53	-1.17
-1.54	-1.17
-1.56	-1.17
-1.57	-1.18
-1.59	-1.18
