-0.590000	0.000452
-0.589994	0.002715
-0.589979	0.004978
-0.591955	0.007265
-0.593921	0.009681
-0.593880	0.011958
-0.593770	0.016513
-1.157433	0.077125
-0.746210	0.075302
-1.952086	0.196989
-1.939381	0.203223
-0.747882	0.078586
-0.747576	0.081454
-0.749253	0.084472
-3.638457	1.252492
-3.609189	1.334489
-3.577820	1.338509
-3.567448	1.365911
-3.555622	1.407313
-0.771736	0.346612
-0.275781	0.168149
-0.275722	0.172054
-0.263900	0.173818
-0.263540	0.177962
-0.985651	0.762239
-0.973256	0.758636
-0.965039	0.759397
-0.958986	0.760606
-0.952938	0.761781
-0.946895	0.762920
-0.940930	0.763934
-0.934898	0.765003
-0.930635	0.767043
-0.924609	0.768050
-0.918590	0.769023
-0.911048	0.768671
-0.906422	0.771037
-0.900422	0.771904
-0.895942	0.774044
-0.891459	0.776161
-0.885469	0.776936
-0.877988	0.776351
-0.869706	0.776639
-0.865235	0.778630
-0.862092	0.782108
-0.856134	0.782709
-0.851656	0.784632
-0.845709	0.785170
-0.841307	0.786961
-0.833916	0.786066
-0.829219	0.788119
-0.824746	0.789910
-0.820272	0.791678
-0.815872	0.793345
-0.809966	0.793669
-0.804071	0.793959
-0.799373	0.795856
-0.793492	0.796082
-0.790509	0.799044
-0.784637	0.799215
-0.777932	0.800174
-0.773469	0.801712
-0.466894	0.508045
-0.464942	0.509832
-0.464178	0.513228
-0.459534	0.512027
-0.456237	0.512292
-0.453663	0.517237
-0.694577	0.821790
-0.690135	0.822915
-0.685774	0.823953
-0.679114	0.824274
-0.676027	0.826808
-0.676010	0.831982
-0.676580	0.839240
-0.678435	0.848011
-0.679905	0.857068
-0.680324	0.864384
-0.683159	0.874868
-0.683558	0.882159
-0.685729	0.890591
-0.688379	0.901161
-0.691045	0.911698
-0.692352	0.920735
-0.694795	0.931399
-0.697979	0.941493
-0.700288	0.952219
-0.702525	0.962976
-0.704689	0.973764
-0.706592	0.984719
-0.708610	0.995568
-0.711615	1.005698
-0.714452	1.018378
-0.717395	1.030961
-0.720252	1.043581
-0.723023	1.056237
-0.723461	1.065621
-0.728120	1.079373
-0.731760	1.093793
-0.734194	1.106591
-0.737747	1.121023
-0.738583	1.132431
-0.741838	1.147011
-0.746327	1.160774
-0.750133	1.177335
-0.753090	1.192038
-0.754883	1.205087
-0.756588	1.218167
-0.762415	1.235729
-0.764976	1.250587
-0.768593	1.267118
-0.771973	1.283769
-0.776261	1.302181
-0.780039	1.320869
-0.784589	1.336757
-0.879041	1.545500
-0.872126	1.547118
-0.864236	1.546958
-0.858297	1.550261
-0.851383	1.551788
-0.844471	1.553285
-0.837261	1.554912
-0.829409	1.554582
-0.822507	1.555983
-0.813037	1.556441
-0.805223	1.555995
-0.799250	1.559071
-0.792360	1.560342
-0.785621	1.561507
-0.778735	1.562718
-0.771851	1.563899
-0.764970	1.565051
-0.757791	1.566319
-0.750914	1.567409
-0.744041	1.568470
-0.736320	1.567692
-0.728616	1.566877
-0.721765	1.567843
-0.715068	1.568711
-0.708224	1.569618
-0.701748	1.572525
-0.694904	1.573375
-0.688064	1.574196
-0.681379	1.574922
-0.673760	1.573846
-0.667719	1.576418
-0.660123	1.575278
-0.654077	1.577798
-0.646202	1.576718
-0.639399	1.577331
-0.634090	1.581628
-0.625808	1.578470
-0.619750	1.580858
-0.616727	1.590624
-0.613486	1.600447
-0.613722	1.619620
-0.614750	1.642741
-0.618689	1.666885
-0.621246	1.693656
-0.624288	1.722350
-0.628467	1.754857
-0.634618	1.788761
-0.638998	1.823268
-1.411544	4.846632
-1.372933	4.857711
-1.267270	4.911131
-0.283559	4.414903
-0.152112	5.149754
-0.134006	5.214278
-0.112854	5.230783
-0.092651	5.223178
-0.071728	5.231508
-0.051744	5.239744
-0.029958	5.207914
-0.008974	5.199992
0.011036	5.231988
0.032604	5.231898
0.052427	5.207736
0.093079	5.191165
0.095043	2.722342
0.165801	2.037264
0.171471	2.004680
0.177733	1.988071
0.192969	1.982631
0.268939	1.286183
0.270118	1.267538
0.297743	1.052704
0.295964	1.032415
0.297085	1.017517
0.301260	1.018374
0.306312	1.021043
0.308770	1.016123
0.313253	1.016842
0.321679	1.020501
0.365016	1.048267
0.369397	1.048852
0.598608	1.569735
0.618962	1.570423
0.648619	1.575725
0.666434	1.585644
0.685617	1.581804
0.701320	1.585845
0.707397	1.583144
0.765797	1.571324
0.717670	1.016113
1.811517	1.255397
1.980702	1.020198
2.823790	1.288808
2.828712	1.277970
2.822879	1.261672
2.820381	1.247601
2.832829	1.239170
2.841231	1.229886
2.845810	1.219254
2.850812	1.207511
2.851733	1.195024
2.852940	1.181727
2.857339	1.171051
2.854727	1.156258
2.852917	1.139319
2.849824	1.125431
2.850713	1.112219
2.866154	1.105598
2.874757	1.083031
2.462443	0.783217
2.488552	0.780239
2.483883	0.768325
2.490783	0.759484
2.501338	0.752230
2.504418	0.741912
2.684947	0.639265
2.745800	0.642637
2.748184	0.632366
2.723278	0.615648
2.721714	0.604333
2.723840	0.594674
2.730012	0.585062
2.732236	0.574588
2.734419	0.564106
2.736509	0.553878
2.738457	0.544167
2.709114	0.527545
2.682008	0.498819
3.435151	0.604880
3.425450	0.590651
3.427690	0.577511
3.437773	0.565660
3.424067	0.550264
3.430104	0.537748
3.455713	0.529210
3.469586	0.517724
3.471545	0.504415
3.477415	0.491658
3.471304	0.477562
3.441259	0.460996
3.435069	0.446764
3.464537	0.437092
3.486040	0.426230
3.475732	0.411448
3.469222	0.398203
3.466748	0.384455
3.452252	0.369786
3.457623	0.356955
3.486830	0.346461
3.503673	0.338639
3.489292	0.320711
3.486512	0.306976
3.483649	0.293602
3.468801	0.278958
3.469769	0.266651
3.466777	0.253052
3.471712	0.240031
3.496556	0.228279
3.509133	0.219641
3.513943	0.206417
3.506867	0.189811
3.487594	0.175357
