-0.698000	-0.000000
-0.699995	0.002617
-1.254620	0.058863
-0.853835	0.060843
-2.054345	0.152528
-0.855571	0.064513
-0.855324	0.067711
-4.277895	1.029374
-4.343649	1.063718
-4.331775	1.078436
-7.325847	1.992594
-7.323661	2.175682
-0.888153	0.331493
-0.372371	0.169178
-0.368084	0.168936
-0.369444	0.173133
-1.256573	0.695068
-1.264918	0.704760
-1.264017	0.710465
-1.261078	0.715670
-1.264210	0.730323
-1.264182	0.750163
-1.203905	0.722378
-1.195993	0.723882
-1.189585	0.726721
-1.185086	0.730229
-1.177251	0.731488
-1.171048	0.733874
-1.161251	0.734419
-1.153368	0.735640
-1.144714	0.738020
-1.138522	0.740224
-1.134216	0.743162
-1.128092	0.745193
-1.120447	0.745865
-1.112597	0.746812
-1.103099	0.746590
-1.095487	0.747118
-1.090966	0.750180
-1.085010	0.751767
-1.075561	0.751341
-1.067766	0.752005
-1.061901	0.753372
-1.055751	0.755112
-1.048950	0.757721
-1.044638	0.760260
-1.038563	0.761795
-1.030809	0.762205
-1.024891	0.763467
-1.017158	0.763789
-1.012847	0.766186
-1.006721	0.767639
-1.000598	0.769057
-0.994701	0.770153
-0.988586	0.771500
-0.982773	0.772436
-0.975100	0.772474
-0.969005	0.773711
-0.963137	0.774637
-0.958606	0.777065
-0.952745	0.777931
-0.945844	0.780035
-0.939994	0.780830
-0.935459	0.783145
-0.573063	0.502238
-0.568134	0.501784
-0.566206	0.503960
-0.562925	0.504630
-0.558753	0.512210
-0.847319	0.801004
-0.841575	0.801246
-0.837130	0.803003
-0.831168	0.803427
-0.825447	0.803580
-0.820931	0.805339
-0.818070	0.808246
-0.812129	0.808555
-0.806199	0.808831
-0.800511	0.808843
-0.794678	0.808977
-0.791803	0.811791
-0.788684	0.814821
-0.788324	0.820724
-0.790929	0.829305
-0.793242	0.838143
-0.794373	0.845323
-0.796581	0.854214
-0.801086	0.863681
-0.801831	0.871162
-0.804133	0.879906
-0.806127	0.888910
-0.808321	0.897709
-0.810290	0.906690
-0.812378	0.915542
-0.816180	0.925531
-0.818161	0.934439
-0.819818	0.943609
-0.822998	0.954083
-0.825928	0.964750
-0.828977	0.975293
-0.830388	0.984581
-0.834073	0.994548
-0.836746	1.005346
-0.839544	1.016016
-0.841982	1.026962
-0.844647	1.037698
-0.846944	1.048709
-0.850420	1.061314
-0.853800	1.071413
-0.856198	1.082278
-0.859450	1.094993
-0.862936	1.107501
-0.866021	1.120296
-0.869022	1.133131
-0.872266	1.145754
-0.876430	1.157659
-0.880391	1.172206
-0.883059	1.185196
-0.885640	1.198224
-0.889084	1.213073
-0.891482	1.226179
-0.894963	1.240944
-0.898261	1.253352
-0.901559	1.268198
-0.905910	1.284722
-0.909897	1.301473
-0.914017	1.318101
-0.910258	1.335248
