-0.09	-0.50
-0.09	-0.50
-0.09	-0.50
-0.10	-0.50
-0.10	-0.50
-0.10	-0.50
-0.11	-0.50
-0.34	-0.54
-0.35	-0.54
-0.35	-0.53
-0.35	-0.53
-0.35	-0.53
-0.35	-0.52
-0.35	-0.52
-0.71	-0.92
-0.71	-0.91
-0.70	-0.90
-0.71	-0.90
-0.72	-0.91
-0.72	-0.90
-0.73	-0.90
-0.73	-0.90
-0.74	-0.90
-0.74	-0.90
-0.75	-0.90
-0.77	-0.90
-0.78	-0.91
-0.79	-0.90
-0.75	-0.85
-0.75	-0.84
-0.75	-0.84
-0.75	-0.83
-0.75	-0.83
-0.75	-0.82
-0.76	-0.82
-0.76	-0.81
-0.76	-0.81
-0.76	-0.80
-0.76	-0.80
-0.76	-0.79
-0.76	-0.79
-0.76	-0.78
-0.76	-0.77
-0.76	-0.77
-0.77	-0.77
-0.77	-0.76
-0.77	-0.75
-0.77	-0.75
-0.77	-0.75
-0.77	-0.74
-0.77	-0.74
-0.77	-0.73
-0.77	-0.73
-0.77	-0.72
-0.78	-0.72
-0.78	-0.71
-0.78	-0.71
-0.78	-0.70
-0.78	-0.70
-0.78	-0.69
-0.78	-0.69
-0.78	-0.68
-0.78	-0.68
-0.79	-0.68
-0.78	-0.67
-0.79	-0.67
-0.79	-0.66
-0.79	-0.66
-0.79	-0.65
-0.79	-0.65
-0.79	-0.64
-0.79	-0.64
-0.80	-0.64
-0.80	-0.63
-0.80	-0.63
-0.80	-0.62
-0.80	-0.62
-0.80	-0.61
-0.80	-0.61
-0.80	-0.61
-0.80	-0.60
-0.80	-0.60
-0.80	-0.59
-0.81	-0.59
-0.81	-0.59
-0.81	-0.58
-0.81	-0.58
-0.81	-0.57
-0.81	-0.57
-0.81	-0.56
-0.81	-0.56
-0.81	-0.56
-0.81	-0.55
-0.82	-0.55
-0.82	-0.54
-0.82	-0.54
-0.82	-0.53
-0.82	-0.53
-0.82	-0.53
-0.82	-0.52
-0.82	-0.52
-0.82	-0.52
-0.82	-0.51
-0.82	-0.51
-0.82	-0.50
-0.83	-0.50
-0.83	-0.50
-0.83	-0.49
-0.83	-0.49
-0.83	-0.48
-0.83	-0.48
-0.83	-0.48
-0.83	-0.47
-0.83	-0.47
-0.83	-0.46
-0.84	-0.46
-0.84	-0.46
-0.84	-0.45
-0.84	-0.45
-0.84	-0.44
-0.84	-0.44
-0.84	-0.43
-0.84	-0.43
-0.84	-0.42
-0.84	-0.42
-0.84	-0.42
-0.85	-0.42
-0.86	-0.42
-0.87	-0.42
-0.88	-0.42
-0.90	-0.42
-0.91	-0.42
-0.93	-0.43
-0.94	-0.43
-0.96	-0.43
-0.98	-0.44
-1.00	-0.44
-1.01	-0.44
-0.52	-0.21
-0.52	-0.21
-0.53	-0.21
