0.000000	0.000483
0.000000	0.005000
-0.630000	0.049356
-0.635980	0.059012
-0.791020	0.068730
-0.791020	0.072172
-0.791020	0.075400
-0.792721	0.335657
-0.794430	0.336545
-0.816988	0.342821
-0.304081	0.342821
-0.304081	0.342821
-0.304081	0.738165
-0.305470	0.739025
-1.087652	0.740858
-1.079857	0.741626
-1.070427	0.741626
-1.064297	0.743018
-1.059804	0.745943
-1.051470	0.747336
-1.045345	0.749033
-1.039222	0.750694
-1.034791	0.753397
-1.025445	0.753397
-1.019336	0.754174
-1.013229	0.755687
-1.007127	0.757163
-1.002622	0.759812
-0.993416	0.759812
-0.987329	0.760064
-0.979667	0.760166
-0.973594	0.761453
-0.970666	0.765182
-0.966159	0.767654
-0.957936	0.768338
-0.950316	0.768338
-0.945812	0.770610
-0.939833	0.771602
-0.933785	0.772651
-0.929279	0.774945
-0.923238	0.775930
-0.918730	0.778172
-0.911250	0.778172
-0.905228	0.778587
-0.899213	0.779433
-0.894711	0.781560
-0.890206	0.783664
-0.885698	0.785745
-0.879772	0.786385
-0.872065	0.786385
-0.865480	0.787302
-0.859506	0.787912
-0.855009	0.789845
-0.850510	0.791756
-0.846008	0.793643
-0.841505	0.795508
-0.511066	0.795508
-0.507703	0.795508
-0.505801	0.509597
-0.502439	0.510109
-0.497683	0.510109
-0.495150	0.514414
-0.495150	0.817194
-0.495150	0.817194
-0.745490	0.817194
-0.741009	0.818365
-0.735192	0.818365
-0.730717	0.819546
-0.726244	0.820845
-0.721850	0.822052
-0.720006	0.826322
-0.719448	0.832103
-0.719448	0.839409
-0.719448	0.848257
-0.720158	0.856506
-0.722120	0.865406
-0.724763	0.872796
-0.726617	0.883285
-0.727134	0.892194
-0.730153	0.901199
-0.731919	0.910229
-0.733542	0.918437
-0.735107	0.929079
-0.737671	0.938187
-0.740375	0.947320
-0.741768	0.959632
-0.743103	0.970405
-0.746834	0.977387
-0.749260	0.988213
-0.750025	1.000594
-0.752329	1.009887
-0.755862	1.022413
-0.756817	1.034978
-0.760098	1.045307
-0.763294	1.057944
-0.766126	1.068996
-0.769168	1.081705
-0.770955	1.094451
-0.773831	1.107159
-0.776622	1.119979
-0.779432	1.132007
-0.782051	1.144820
-0.785776	1.159396
-0.788344	1.172360
-0.791844	1.187017
-0.794121	1.201718
-0.797427	1.214098
-0.800631	1.228875
-0.803680	1.245369
0.259042	1.245369
0.262263	1.245369
0.265662	1.023735
0.269971	1.018785
0.274096	1.017736
0.319277	1.046374
0.331194	1.046374
0.678575	1.046374
0.688456	1.042663
1.196910	1.009055
1.197715	1.007189
1.197715	-0.702817
1.197715	-0.709325
0.804018	-0.741884
0.976852	-0.743830
0.976852	-0.755736
0.976852	-0.918678
0.962698	-0.918678
0.478881	-0.918678
0.474524	-0.918685
0.471909	-0.828844
0.469006	-0.828844
0.307367	-0.828844
0.304186	-0.829383
0.300081	-0.829383
0.296978	-0.829746
0.293124	-0.637859
0.290360	-0.636965
-0.585741	-0.597927
-0.598458	-0.282003
-0.760909	-0.277701
-0.760909	-0.273199
-0.760909	-0.273199
-0.631954	-0.007634
-0.631954	-0.002606
-0.631954	-0.002606
-0.631995	-0.002606
-1.005133	-0.041750
-1.005133	-0.034329
-1.005133	-0.034329
-1.005414	-0.034329
-1.046663	-0.046022
-1.050839	-0.042106
-1.053558	-0.030513
