-1.583977	0.008504
-1.589789	0.025913
-1.187525	0.033595
-1.187398	0.037808
-1.186914	0.050783
-2.389704	0.104770
-2.401304	0.113815
-2.396855	0.122818
-2.408386	0.131976
-2.422766	0.159341
-0.706345	0.149534
-1.639237	0.624032
-1.634966	0.629596
-1.619107	0.637253
-1.588567	0.659434
-1.562052	0.655461
-1.555844	0.659885
-1.547979	0.663037
-1.538146	0.665643
-1.531918	0.669935
-1.520383	0.671325
-1.508665	0.673077
-1.502427	0.677213
-1.492538	0.679655
-1.483945	0.684004
-1.472443	0.685046
-1.462564	0.687285
-1.452691	0.689459
-1.444625	0.692432
-1.434150	0.700306
-0.912667	0.464344
-0.909235	0.466665
-0.903943	0.476835
-1.322517	0.728732
-1.314468	0.730882
-1.308167	0.733961
-1.300122	0.736016
-1.295766	0.739632
-1.286058	0.740480
-1.276291	0.741388
-1.268476	0.742879
-1.260452	0.744686
-1.254151	0.747466
-1.246349	0.748820
-1.240047	0.751521
-1.233164	0.755131
-1.226856	0.757753
-1.220546	0.760337
-1.212759	0.761471
-1.206451	0.763977
-1.200215	0.766330
-1.192443	0.767336
-1.186136	0.769725
-1.179828	0.772078
-1.173743	0.774057
-1.164104	0.774122
-1.159466	0.777467
-1.151580	0.778436
-1.143852	0.779139
-1.137559	0.781255
-1.134554	0.785612
-1.133401	0.790776
-1.135267	0.798569
-1.137091	0.806387
-1.137478	0.812742
-1.139300	0.820495
-1.142618	0.829558
-1.144511	0.837149
-1.146122	0.845092
-1.147688	0.853061
-1.147856	0.859524
-1.150937	0.868740
-1.154973	0.876663
-1.157956	0.885947
-1.159301	0.894045
-1.159281	0.900606
-1.162118	0.909977
-1.166558	0.920510
-1.169547	0.929621
-1.169096	0.936600
-1.170163	0.944846
-1.169908	0.951515
-1.172437	0.961066
-1.176452	0.971924
-1.178958	0.981435
-1.180825	0.988560
-1.184669	0.999530
-1.188445	1.010544
-1.190733	1.020185
-1.192867	1.029972
-1.193435	1.038478
-1.197264	1.049296
-1.199228	1.059176
-1.202627	1.070415
-1.207550	1.082916
-1.209323	1.092903
-1.209559	1.101573
-1.213867	1.111685
-1.218521	1.124354
-1.221523	1.135828
-1.221536	1.144607
-1.224409	1.156148
-1.228659	1.169107
-1.232942	1.181998
-1.235935	1.193310
-1.238517	1.205014
-1.242456	1.218156
-1.244889	1.229940
-1.248677	1.240325
-1.253806	1.255009
-1.257432	1.268330
-1.260975	1.281697
-1.256799	1.296955
-1.398746	1.473952
-1.390482	1.476260
-1.382079	1.478659
-1.373678	1.481016
-1.365280	1.483330
-1.355535	1.484124
-1.346231	1.484479
-1.337995	1.486529
-1.326955	1.485683
-1.318595	1.487767
-1.310238	1.489809
-1.301885	1.491809
-1.296155	1.496791
-1.289245	1.500110
-1.278292	1.498956
-1.269090	1.498902
-1.262046	1.502227
-1.254995	1.505519
-1.244113	1.504156
-1.235798	1.505824
-1.226370	1.505782
-1.219329	1.508919
-1.212283	1.512023
-1.203985	1.513531
-1.194455	1.513427
-1.185378	1.512932
-1.179713	1.517353
-1.171442	1.518699
-1.164394	1.521592
-1.157341	1.524453
-1.147877	1.524088
-1.138432	1.523672
-1.132727	1.527918
-1.125674	1.530639
-1.117439	1.531714
-1.110825	1.534048
-1.108434	1.543170
-1.103669	1.549038
-1.101332	1.558054
-1.103386	1.573729
-1.103052	1.586159
-1.103775	1.600255
-1.104405	1.614381
-1.104944	1.628534
-1.108096	1.645715
-1.110822	1.663152
-1.112166	1.679072
-1.111209	1.691683
-1.112355	1.707662
-1.116464	1.724072
-1.117408	1.740121
-1.121469	1.761264
-1.125384	1.782463
-1.120290	1.804529
-1.423199	2.336707
-2.431993	4.249261
-2.440353	4.290545
-2.414081	4.360329
-3.865837	7.222477
-3.815622	7.194843
-3.744032	7.124081
