-0.020768	-0.386442
-0.175855	-1.761243
-0.197393	-1.762984
-0.081863	-0.541851
-0.084096	-0.541509
-0.086120	-0.541191
-0.088351	-0.540831
-0.090910	-0.542435
-1.034761	-2.302139
-0.343787	-0.575074
-0.343925	-0.570326
-0.345668	-0.566930
-0.346792	-0.563897
-0.349114	-0.562462
-0.698786	-0.960750
-0.698918	-0.953225
-0.701561	-0.948795
-0.704000	-0.944494
-0.708818	-0.943386
-0.722244	-0.938200
-0.743683	-0.905826
-0.739252	-0.891331
-0.741297	-0.887026
-0.741081	-0.879374
-0.743153	-0.875001
-0.746503	-0.872145
-0.747396	-0.866104
-0.748087	-0.860213
-0.750308	-0.855618
-0.750935	-0.849737
-0.752777	-0.845429
-0.753584	-0.839342
-0.755455	-0.834963
-0.757304	-0.830582
-0.757936	-0.824581
-0.759316	-0.817861
-0.759636	-0.812095
-0.760001	-0.806265
-0.761940	-0.801675
-0.763626	-0.797303
-0.763900	-0.791490
-0.762897	-0.784108
-0.765898	-0.781176
-0.768888	-0.778233
-0.770679	-0.773640
-0.772149	-0.769341
-0.772249	-0.763562
-0.773963	-0.758971
-0.774001	-0.753208
-0.777028	-0.750085
-0.777010	-0.744333
-0.778409	-0.739970
-0.779786	-0.735607
-0.781142	-0.731244
-0.783241	-0.726056
-0.784548	-0.721693
-0.785832	-0.717331
-0.785545	-0.711702
-0.786781	-0.707347
-0.787995	-0.702993
-0.789188	-0.698640
-0.790159	-0.694516
-0.791309	-0.690166
-0.792372	-0.685894
-0.793480	-0.681547
-0.793043	-0.675904
-0.795630	-0.672858
-0.796672	-0.668516
-0.797693	-0.664176
-0.797087	-0.658641
-0.799607	-0.655580
-0.799012	-0.649984
-0.799943	-0.645659
-0.802413	-0.642586
-0.803244	-0.638337
-0.804663	-0.633320
-0.805509	-0.628998
-0.806274	-0.624757
-0.807079	-0.620442
-0.807862	-0.616129
-0.808624	-0.611820
-0.809365	-0.607513
-0.811689	-0.604405
-0.812334	-0.600177
-0.811404	-0.594693
-0.813678	-0.591577
-0.814319	-0.587283
-0.814938	-0.582992
-0.815537	-0.578705
-0.817695	-0.575651
-0.816617	-0.570221
-0.818798	-0.567086
-0.820967	-0.563941
-0.821470	-0.559663
-0.821900	-0.555467
-0.824024	-0.552311
-0.824471	-0.548040
-0.824897	-0.543773
-0.825302	-0.539512
-0.825533	-0.535492
-0.827580	-0.532322
-0.828486	-0.527196
-0.828810	-0.522947
-0.830759	-0.519845
-0.831047	-0.515601
-0.831315	-0.511362
-0.831563	-0.507129
-0.833501	-0.503936
-0.833712	-0.499708
-0.835575	-0.496587
-0.835750	-0.492364
-0.837632	-0.489155
-0.837631	-0.485178
-0.839589	-0.477751
-0.848551	-0.461646
-0.853836	-0.460287
-0.866135	-0.462745
-0.878018	-0.465961
-0.895731	-0.470967
-1.553124	-0.624564
-1.557307	-0.619492
-0.177763	-0.069866
-1.559848	-0.613066
-0.179820	-0.070098
-1.558459	-0.605631
-0.180960	-0.069924
-1.559075	-0.598484
-0.181227	-0.069229
-1.563172	-0.593361
-0.181485	-0.068551
-1.565605	-0.586911
-0.181746	-0.067855
-1.568011	-0.580452
-0.181986	-0.067210
-1.568347	-0.573747
-0.183182	-0.066854
-1.565002	-0.565389
-0.183437	-0.066151
-0.184574	-0.065942
-1.565275	-0.558710
-0.184826	-0.065234
-1.563792	-0.550924
-1.556449	-0.541636
-0.183235	-0.063725
-0.183478	-0.063022
-1.545987	-0.529038
-0.184665	-0.062639
-1.536586	-0.519411
-0.184904	-0.061931
-0.186019	-0.061749
-1.533072	-0.504666
-0.186254	-0.061035
-0.186487	-0.060321
-0.186717	-0.059605
-0.186944	-0.058889
-0.187163	-0.058189
-0.187385	-0.057471
-0.187604	-0.056752
-0.189173	-0.054977
-4.487918	-0.027107
-4.543920	0.027010
-5.206407	0.128809
-5.181884	0.148089
-5.173234	0.169189
-5.204526	0.190195
-5.227698	0.212123
-5.194878	0.230750
-5.185892	0.251776
-5.184888	0.271662
-5.223689	0.294791
-5.230505	0.315303
-5.221178	0.336350
-5.187923	0.354190
-5.162518	0.373346
-5.192955	0.395572
-5.215204	0.418898
-5.243625	0.462698
-5.221884	0.522905
-2.148616	0.368578
-2.119537	0.372381
-2.110219	0.379093
-1.991165	0.384768
-1.989713	0.392210
-2.004160	0.411652
-1.788469	0.406119
-1.778986	0.411685
-1.777394	0.418505
-1.799033	0.431253
-1.803195	0.439570
-1.774192	0.440257
-1.762794	0.444612
-1.759053	0.451209
-1.049942	0.502511
-1.035273	0.505286
-1.029788	0.507385
-1.024079	0.514371
-1.025517	0.520399
-1.052172	0.568639
-1.051284	0.578620
-1.176450	1.330466
-1.171468	1.334856
-1.170280	1.343863
-1.163810	1.346828
-1.153429	1.345208
-1.146966	1.348098
-1.140627	1.350849
-1.131196	1.350940
-1.121137	1.351513
-1.113404	1.352714
-1.106553	1.355744
-1.098828	1.356869
-1.092364	1.359514
-1.086026	1.362025
-1.077072	1.361474
-1.069373	1.362448
-1.063748	1.366845
-1.059720	1.372497
-1.053364	1.374863
-1.045664	1.375708
-1.034360	1.371723
-1.025497	1.370875
-1.015874	1.380506
-1.213100	1.792006
-1.205702	1.796992
-1.207839	1.814807
-1.207481	1.829441
-1.202647	1.837405
-1.197770	1.845359
-1.197178	1.860029
-1.204574	1.883798
-1.205909	1.901917
-1.200735	1.909914
-1.204167	1.931362
-1.211474	1.959782
-1.209652	1.974993
-1.204146	1.983036
-1.198595	1.991067
-1.203443	2.016142
-1.205887	2.037955
-1.206157	2.056366
-1.191752	2.069365
-0.760810	1.348136
-0.765528	1.368426
-0.766093	1.381847
-0.758862	1.381269
-0.752603	1.382412
-0.753943	1.397610
-0.755178	1.412838
-0.755096	1.426473
-0.756123	1.441757
-0.759643	1.457971
-0.762302	1.476868
-0.761667	1.490684
-0.759557	1.500732
-0.755300	1.507354
-0.753070	1.517406
-0.751217	1.529473
-0.751025	1.545149
-0.751316	1.560560
-0.751757	1.578089
-0.759030	1.605631
-0.759650	1.623021
-0.754633	1.629769
-0.755044	1.647195
-0.753362	1.661151
-0.755511	1.684316
-0.754309	1.717671
-0.760215	1.745649
-0.762222	1.768755
-0.762934	1.790209
-0.764089	1.813613
-0.759437	1.822068
-0.753618	1.828810
-0.770195	1.906288
-0.768447	1.924233
-0.769877	1.949488
-0.769103	1.971278
-0.768354	1.993020
-0.770677	2.022116
-0.772198	2.051481
-0.767114	2.061925
-0.753147	2.101094
-1.080258	3.092769
-0.792890	2.681220
-0.789659	2.711349
-0.775945	2.702823
-0.759356	2.686753
-0.645486	2.999329
-0.621598	3.004370
-0.608413	3.002987
-0.592424	2.985795
-0.580206	2.984118
-0.530076	2.912150
-0.628649	3.658380
-0.613912	3.660882
-0.598170	3.659434
-0.580981	3.641951
-0.563854	3.628450
-0.549336	3.626631
-0.537294	3.648652
-0.523947	3.662715
-0.507490	3.644839
-0.493531	3.654828
-0.481591	3.672559
-0.466950	3.678481
-0.453193	3.680201
-0.436127	3.666150
-0.419185	3.652021
-0.407381	3.673480
-0.393011	3.679068
-0.378899	3.680548
-0.365689	3.701982
-0.349647	3.691478
-0.335126	3.688808
-0.320262	3.694144
-0.306753	3.703317
-0.277331	3.701625
-0.247599	3.699724
-0.232951	3.704683
-0.218145	3.713598
-0.188740	3.711204
-0.083028	3.194921
-0.059307	2.811374
-0.048249	2.795584
-0.036724	2.795759
-0.025890	2.783880
-0.014596	2.767962
-0.003975	2.763997
0.007420	2.763990
0.018842	2.767936
0.029318	2.779845
0.040719	2.775701
0.051363	2.775525
0.062715	2.771291
0.072971	2.767038
0.084499	2.770712
0.095399	2.778363
0.107313	2.789937
0.118419	2.805502
0.129799	2.800994
0.165253	3.091587
0.177794	3.102911
0.190340	3.098159
0.213583	3.080605
0.633716	2.031450
0.641502	2.029005
0.649278	2.026530
0.656851	2.024088
0.672356	2.018990
0.651876	1.880201
0.673464	1.872578
0.700808	1.798268
0.714580	1.792840
0.703540	1.441474
0.713547	1.434313
1.084838	1.821408
0.734131	1.043661
1.091665	1.473711
1.098082	1.471432
1.182758	1.438099
1.242544	1.079537
1.249911	1.077136
1.256917	1.065862
0.905618	0.721679
0.906810	0.716960
0.911044	0.708319
1.268696	0.958389
1.270762	0.952318
1.271466	0.944685
1.273470	0.938616
1.272395	0.929940
1.259759	0.913314
1.252145	0.899942
1.255587	0.895134
1.267348	0.895843
1.285932	0.893719
0.818882	0.549206
0.821140	0.545826
0.820457	0.539606
0.823783	0.538180
0.825789	0.535096
0.829671	0.532768
0.841830	0.536028
0.854182	0.538956
0.866363	0.542124
0.876516	0.544742
0.885514	0.545403
0.896134	0.547215
0.905227	0.547657
0.915896	0.549325
3.258239	1.868533
3.275813	1.861953
3.279976	1.846470
3.291054	1.834881
3.298416	1.821614
3.305377	1.808951
3.295223	1.785780
3.274192	1.757363
3.267280	1.736342
3.277454	1.725663
3.291634	1.715834
3.287853	1.697062
3.294822	1.683493
3.336261	1.654551
3.389735	1.663694
3.435663	1.669916
3.449568	1.659537
3.459992	1.647021
3.466753	1.632743
3.469674	1.617080
3.475850	1.603763
3.486070	1.591081
3.488804	1.575384
3.507579	1.533125
1.577503	0.659989
1.583844	0.655160
1.768509	0.710784
1.778859	0.706439
1.797476	0.697326
4.121759	1.516827
4.139641	1.467324
4.122863	1.442715
4.121213	1.423095
4.126641	1.407280
4.135996	1.354045
1.985568	0.619612
1.999576	0.614948
1.949447	0.580354
1.955442	0.574188
1.955871	0.565566
1.965880	0.559689
1.986787	0.559263
4.212223	0.994366
4.216005	0.978205
4.216029	0.942071
4.187877	0.883225
4.183648	0.864334
4.218459	0.853829
4.229790	0.837986
4.217266	0.818709
4.236324	0.804301
4.263125	0.791618
4.250610	0.771179
4.237782	0.752077
4.248658	0.736373
4.259546	0.720185
4.262479	0.702618
4.249345	0.683726
4.236257	0.664131
4.272877	0.636334
4.283203	0.621091
4.261731	0.601716
4.264008	0.585368
4.274151	0.570069
4.246647	0.533283
4.248760	0.516179
4.282489	0.503619
4.284389	0.487192
3.657382	0.327322
4.258805	0.335504
4.299948	0.322158
4.317112	0.306800
4.310275	0.289705
4.281418	0.237498
4.250340	0.219428
4.275123	0.204272
4.315836	0.189631
4.324509	0.173814
4.317149	0.156938
4.325715	0.140640
4.326222	0.124050
4.327064	0.090036
4.327377	0.073441
4.327813	0.040249
4.327935	0.023651
4.327993	0.007469
4.327991	-0.009129
4.335924	-0.025774
4.335581	-0.060276
4.342608	-0.109938
4.350152	-0.126824
4.349634	-0.143506
4.357046	-0.160480
4.364408	-0.177094
4.355705	-0.193475
4.362861	-0.211818
4.370006	-0.228966
4.361132	-0.244856
4.360160	-0.261579
4.375093	-0.279317
4.373990	-0.296093
4.372822	-0.312865
4.379568	-0.330234
4.370227	-0.347233
4.368863	-0.363990
4.375405	-0.381436
4.388279	-0.416495
4.384999	-0.449720
4.383242	-0.466533
4.389372	-0.484217
4.353652	-0.514950
4.359586	-0.532613
4.397197	-0.554330
4.395039	-0.571189
2.171219	-0.354693
2.114611	-0.353777
2.057940	-0.353023
2.016901	-0.355545
1.989935	-0.358666
1.964942	-0.361947
1.959538	-0.369116
1.960072	-0.377005
1.958612	-0.384519
1.963006	-0.393206
1.963443	-0.401131
1.963888	-0.408878
1.964262	-0.416821
1.966558	-0.425196
1.966742	-0.433731
1.965064	-0.441270
1.965430	-0.457612
4.488945	-1.142276
4.479713	-1.177961
1.866857	-0.512777
1.874467	-0.530168
1.883428	-0.556771
1.924396	-0.594050
1.022034	-0.384592
1.022309	-0.389514
1.028272	-0.396309
3.764280	-2.019945
3.742049	-2.027464
0.623969	-0.338767
3.727226	-2.037962
0.620911	-0.340196
3.747401	-2.067700
0.623135	-0.344451
0.621710	-0.347017
0.622117	-0.350380
1.171641	-0.690549
1.171320	-0.702826
1.990609	-1.237664
1.965881	-1.254407
1.905515	-1.237334
1.910795	-1.251207
1.892391	-1.250072
1.877596	-1.250667
1.862824	-1.251168
1.843086	-1.251806
1.844403	-1.271132
0.977868	-0.759221
3.962105	-3.293149
3.885811	-3.309273
0.580648	-0.705864
0.269823	-0.513415
0.265858	-0.510975
0.261931	-0.512999
1.593896	-3.659995
1.566130	-3.671962
1.524246	-3.693872
1.141515	-3.658028
0.283840	-0.919173
1.123948	-3.650910
0.279730	-0.918341
0.277091	-0.923318
1.041122	-3.683701
1.027341	-3.687567
1.012133	-3.687623
1.000072	-3.699200
0.986870	-3.711022
0.973644	-3.718650
0.957735	-3.714517
0.913031	-3.717521
1.233721	-5.536201
1.214723	-5.548590
1.191754	-5.545386
1.170479	-5.549915
1.155671	-5.585700
1.140577	-5.629620
1.111723	-5.594613
1.084143	-5.567425
1.062784	-5.571541
1.044206	-5.599469
0.985762	-5.642540
1.284315	-7.482580
1.271487	-7.582129
1.254036	-7.658002
1.219935	-7.647306
1.191828	-7.659833
1.160778	-7.648417
1.136119	-7.684469
1.108980	-7.720762
1.043711	-7.511839
0.993440	-7.558998
0.921415	-7.688988
0.635745	-7.830234
0.601394	-7.776782
0.567029	-7.707170
0.474076	-7.609246
0.567686	-7.923690
0.505875	-7.911844
0.478408	-7.961639
0.387156	-7.958589
0.008985	-1.561974
1.076057	-4.216872
0.348494	-1.575927
1.601149	-8.188935
1.584070	-8.265578
1.550885	-8.263729
1.524456	-8.284914
1.494090	-8.298573
1.460869	-8.296363
1.432788	-8.309377
1.400912	-8.314811
1.367716	-8.312227
1.338220	-8.317027
1.307114	-8.321972
1.275190	-8.326924
1.245643	-8.331395
1.197547	-8.225280
1.176095	-8.301100
1.151019	-8.336919
1.120102	-8.349200
1.090477	-8.353121
1.059236	-8.357141
1.029585	-8.360845
0.996567	-8.356789
0.968754	-8.376165
0.938402	-8.395720
0.911196	-8.422856
0.878814	-8.402165
0.840974	-8.349756
0.808255	-8.320837
0.780055	-8.363702
0.756098	-8.430161
0.693340	-8.419500
0.052928	-1.046663
0.049403	-1.050839
0.046022	-1.059000
0.042106	-1.055160
0.030513	-1.053558
