-0.04	-1.24
-0.06	-0.83
-0.15	-2.03
-0.06	-0.84
-0.07	-0.84
-0.48	-2.75
-1.06	-4.31
-1.09	-4.35
-1.10	-4.33
-1.11	-4.31
-0.32	-0.87
-0.33	-0.86
-0.17	-0.35
-0.17	-0.35
-0.72	-1.25
-0.71	-1.20
-0.71	-1.19
-0.71	-1.19
-0.71	-1.18
-0.71	-1.17
-0.71	-1.16
-0.72	-1.15
-0.72	-1.15
-0.72	-1.14
-0.72	-1.14
-0.73	-1.13
-0.73	-1.12
-0.73	-1.11
-0.73	-1.11
-0.73	-1.10
-0.73	-1.09
-0.74	-1.09
-0.74	-1.08
-0.74	-1.07
-0.74	-1.07
-0.74	-1.06
-0.74	-1.05
-0.75	-1.05
-0.75	-1.04
-0.75	-1.03
-0.75	-1.03
-0.75	-1.02
-0.75	-1.01
-0.75	-1.01
-0.76	-1.00
-0.76	-1.00
-0.76	-0.99
-0.76	-0.98
-0.76	-0.98
-0.77	-0.97
-0.77	-0.97
-0.77	-0.96
-0.77	-0.95
-0.77	-0.95
-0.77	-0.94
-0.78	-0.94
-0.78	-0.93
-0.78	-0.93
-0.78	-0.92
-0.78	-0.91
-0.78	-0.91
-0.79	-0.90
-0.50	-0.55
-0.50	-0.55
-0.51	-0.55
-0.51	-0.54
-0.51	-0.54
-0.51	-0.54
-0.81	-0.81
-0.81	-0.80
-0.81	-0.80
-0.81	-0.79
-0.82	-0.79
-0.82	-0.79
-0.82	-0.78
-0.82	-0.77
-0.82	-0.77
-0.82	-0.76
-0.82	-0.76
-0.83	-0.76
-0.83	-0.76
-0.84	-0.76
-0.85	-0.76
-0.86	-0.76
-0.87	-0.76
-0.88	-0.76
-0.88	-0.77
-0.89	-0.77
-0.90	-0.77
-0.91	-0.77
-0.92	-0.77
-0.93	-0.78
-0.94	-0.78
-0.95	-0.78
-0.96	-0.78
-0.97	-0.78
-0.98	-0.79
-0.99	-0.79
-1.00	-0.79
-1.01	-0.79
-1.03	-0.80
-1.04	-0.80
-1.05	-0.80
-1.06	-0.80
-1.07	-0.81
-1.08	-0.81
-1.10	-0.81
-1.11	-0.82
-1.12	-0.82
-1.14	-0.82
-1.15	-0.82
-1.16	-0.83
-1.18	-0.83
-1.19	-0.83
-1.20	-0.84
-1.22	-0.84
-1.24	-0.84
-1.25	-0.85
-1.27	-0.85
-1.28	-0.85
-1.30	-0.86
-1.32	-0.86
-1.33	-0.86
-1.54	-0.97
-1.54	-0.96
-1.55	-0.96
-1.55	-0.95
-1.54	-0.94
-1.54	-0.93
-1.55	-0.93
-1.55	-0.92
-1.55	-0.91
-1.55	-0.90
-1.55	-0.90
-1.55	-0.89
-1.55	-0.88
-1.55	-0.87
-1.55	-0.87
-1.55	-0.86
-1.55	-0.85
-1.56	-0.85
-1.56	-0.84
-1.56	-0.83
-1.56	-0.83
-1.56	-0.82
-1.56	-0.81
-1.56	-0.80
-1.56	-0.80
-1.57	-0.79
-1.57	-0.78
-1.56	-0.78
-1.57	-0.77
-1.57	-0.76
-1.57	-0.76
-1.57	-0.75
-1.57	-0.74
-1.57	-0.74
-1.57	-0.73
-1.58	-0.73
-1.58	-0.72
-1.59	-0.71
-1.60	-0.71
-1.62	-0.71
-1.64	-0.72
-1.66	-0.72
-1.67	-0.72
-1.70	-0.72
-1.73	-0.73
-1.75	-0.73
-1.78	-0.73
-1.81	-0.74
-1.85	-0.73
-4.66	-0.36
-5.18	-0.28
-5.22	-0.26
-5.22	-0.24
-5.21	-0.22
-5.21	-0.20
-5.23	-0.18
-5.24	-0.16
-2.32	0.02
-1.99	0.07
-1.77	0.08
-1.77	0.09
-1.77	0.10
-1.76	0.12
-1.76	0.12
-1.75	0.14
-1.74	0.14
-1.75	0.15
-1.76	0.16
-1.76	0.16
-1.76	0.17
-1.77	0.18
-1.76	0.18
-1.75	0.19
-1.77	0.20
