-0.000102	-0.530000
-0.004151	-0.527984
-0.006352	-0.529962
-0.050956	-1.092813
-0.063420	-1.092160
-0.135309	-1.891166
-0.070204	-0.688430
-0.195207	-1.897988
-0.072633	-0.686166
-0.203121	-1.903192
-0.075264	-0.685883
-0.078091	-0.685567
-0.080954	-0.687248
-0.514018	-2.438411
-1.112815	-4.149368
-1.164402	-4.151808
-1.262780	-4.122952
-0.333632	-0.724909
-0.337689	-0.718612
-0.345145	-0.710616
-0.690542	-1.108507
-0.693724	-1.104157
-0.694637	-1.096487
-0.699152	-1.093614
-0.704424	-1.092605
-0.710789	-1.093250
-0.718476	-1.095396
-0.735810	-1.093484
-0.173417	-0.212138
-0.174209	-0.211488
-0.174622	-0.209848
-0.752840	-0.900838
-0.175465	-0.209143
-0.760154	-0.902533
-0.763610	-0.899611
-0.761491	-0.888275
-0.177919	-0.207060
-0.754432	-0.873241
-0.178038	-0.205637
-0.177744	-0.203241
-0.177900	-0.201774
-0.178672	-0.201090
-0.180602	-0.202049
-0.182045	-0.202098
-0.821404	-0.787616
-0.814202	-0.774887
-0.807866	-0.761218
-0.804864	-0.752727
-0.804813	-0.746914
-0.806413	-0.742235
-0.807777	-0.737789
-0.809119	-0.733342
-0.810578	-0.728741
-0.811874	-0.724296
-0.813148	-0.719851
-0.812898	-0.714088
-0.812751	-0.708181
-0.813948	-0.703751
-0.815123	-0.699322
-0.817999	-0.695956
-0.819067	-0.691602
-0.820180	-0.687171
-0.821991	-0.681876
-0.823056	-0.677448
-0.824292	-0.672784
-0.825312	-0.668359
-0.833073	-0.658661
-0.516841	-0.394177
-0.520057	-0.393249
-0.519961	-0.390052
-0.519812	-0.386911
-0.523011	-0.385952
-0.524488	-0.383944
-0.532198	-0.380108
-0.869247	-0.603136
-0.879792	-0.605467
-0.888249	-0.607280
-0.898790	-0.609568
-0.909418	-0.611698
-0.920253	-0.613490
-0.930941	-0.615472
-0.942796	-0.619290
-0.955218	-0.622220
-0.967678	-0.625063
-0.980293	-0.627632
-0.990471	-0.630273
-1.003150	-0.632681
-1.015744	-0.635192
-1.030071	-0.638669
-1.042920	-0.640698
-1.056584	-0.645193
-1.069502	-0.647043
-1.083982	-0.650138
-1.101876	-0.655280
-1.115936	-0.659016
-1.130537	-0.661804
-1.148444	-0.666828
-1.163063	-0.669514
-1.181256	-0.673969
-1.197044	-0.678572
-1.216878	-0.684123
-1.235151	-0.688330
-1.249838	-0.690716
-1.269485	-0.696499
-1.289517	-0.701549
-1.308042	-0.705140
-1.326410	-0.708981
-1.353729	-0.704340
-1.556832	-0.799233
-1.556320	-0.791444
-1.555771	-0.783670
-1.554963	-0.776360
-1.554269	-0.768767
-1.559002	-0.763681
-1.559902	-0.757272
-1.557387	-0.748685
-1.556635	-0.740987
-1.559254	-0.735461
-1.558439	-0.727784
-1.559196	-0.721411
-1.563769	-0.716259
-1.564615	-0.709581
-1.565298	-0.703207
-1.566155	-0.696386
-1.565153	-0.688764
-1.567587	-0.683207
-1.570195	-0.677191
-1.570941	-0.670379
-1.569625	-0.663245
-1.572094	-0.657372
-1.572568	-0.651026
-1.569500	-0.642716
-1.571954	-0.636693
-1.574202	-0.631113
-1.576611	-0.625071
-1.577134	-0.618290
-1.575589	-0.611245
-1.575996	-0.604633
-1.580001	-0.599748
-1.578544	-0.592280
-1.577053	-0.584831
-1.580996	-0.579922
-1.583208	-0.573854
-1.581631	-0.566430
-1.587401	-0.562151
-1.597043	-0.558854
-1.604845	-0.554685
-1.620051	-0.553515
-1.644902	-0.554971
-1.669201	-0.558004
-1.697864	-0.560538
-1.728362	-0.563815
-1.760972	-0.566990
-1.795373	-0.571045
-1.842736	-0.580473
-5.199365	-0.081259
-5.199638	-0.061319
-5.175836	-0.041188
-5.167956	-0.021305
-5.208000	-0.001498
-5.207969	0.017975
-5.175863	0.037714
-5.199678	0.057830
-5.207418	0.077890
-5.183085	0.097408
-5.190196	0.136872
-5.220311	0.196285
-2.103411	0.190280
-2.086736	0.196843
-2.081247	0.211837
-1.988706	0.212248
-1.994989	0.228213
-1.772009	0.238592
-1.779006	0.246484
-1.778048	0.253304
-1.778056	0.267061
-1.767135	0.272354
-1.753230	0.283477
-1.754104	0.290525
-1.762836	0.298922
-1.769559	0.307047
-1.772337	0.314360
-1.771118	0.321155
-1.779706	0.329767
-1.782261	0.337846
-1.782949	0.344887
-1.789462	0.353272
-1.791912	0.361437
-1.784635	0.367097
-1.785100	0.374691
-1.799648	0.392722
-1.802034	0.400488
-1.789317	0.420226
-1.273290	0.316349
-1.260463	0.318171
-1.244675	0.331251
-1.222158	0.330282
-1.203429	0.330551
-1.192551	0.332363
-1.177412	0.334479
-1.164526	0.335892
-1.153632	0.337547
-1.140727	0.338882
-1.127929	0.339793
-1.114781	0.341787
-1.107667	0.344491
-1.098708	0.346331
-1.082031	0.345985
-1.071183	0.347050
-1.050939	0.350987
-1.023094	0.345945
-1.023551	0.350808
-1.031646	0.358009
-1.024501	0.360269
-1.023147	0.364097
-1.019756	0.367634
-1.052926	0.421074
-1.047804	0.433662
-1.841424	0.785595
-1.834725	0.791068
-1.844281	0.804221
-1.853995	0.816933
-1.848863	0.823578
-1.843868	0.829841
-1.842251	0.838264
-1.844475	0.847829
-1.839232	0.854406
-1.835942	0.861453
-1.830817	0.867631
-1.924396	1.161982
-1.916286	1.167640
-1.912557	1.196521
-1.912832	1.248091
-1.921397	1.264212
-1.929990	1.280232
-1.921742	1.285400
-1.916798	1.292760
-1.915341	1.323274
-1.811624	1.524940
-1.824064	1.547403
-1.827687	1.561659
-1.993014	1.779741
-1.657619	1.817663
-1.273343	2.826411
-1.291817	2.897032
-1.301692	2.949538
-1.303465	2.983708
-1.304711	3.018058
-1.293128	3.023039
