-0.530000	0.000102
-0.527984	0.004151
-0.529962	0.006352
-1.092813	0.050956
-1.092160	0.063420
-1.891166	0.135309
-0.688430	0.070204
-1.897988	0.195207
-0.686166	0.072633
-1.903192	0.203121
-0.685883	0.075264
-0.685567	0.078091
-0.687248	0.080954
-2.438411	0.514018
-4.149368	1.112815
-4.151808	1.164402
-4.122952	1.262780
-0.724909	0.333632
-0.718612	0.337689
-0.710616	0.345145
-1.108507	0.690542
-1.104157	0.693724
-1.096487	0.694637
-1.093614	0.699152
-1.092605	0.704424
-1.093250	0.710789
-1.095396	0.718476
-1.093484	0.735810
-0.212138	0.173417
-0.211488	0.174209
-0.209848	0.174622
-0.900838	0.752840
-0.209143	0.175465
-0.902533	0.760154
-0.899611	0.763610
-0.888275	0.761491
-0.207060	0.177919
-0.873241	0.754432
-0.205637	0.178038
-0.203241	0.177744
-0.201774	0.177900
-0.201090	0.178672
-0.202049	0.180602
-0.202098	0.182045
-0.787616	0.821404
-0.774887	0.814202
-0.761218	0.807866
-0.752727	0.804864
-0.746914	0.804813
-0.742235	0.806413
-0.737789	0.807777
-0.733342	0.809119
-0.728741	0.810578
-0.724296	0.811874
-0.719851	0.813148
-0.714088	0.812898
-0.708181	0.812751
-0.703751	0.813948
-0.699322	0.815123
-0.695956	0.817999
-0.691602	0.819067
-0.687171	0.820180
-0.681876	0.821991
-0.677448	0.823056
-0.672784	0.824292
-0.668359	0.825312
-0.658661	0.833073
-0.394177	0.516841
-0.393249	0.520057
-0.390052	0.519961
-0.386911	0.519812
-0.385952	0.523011
-0.383944	0.524488
-0.380108	0.532198
-0.603136	0.869247
-0.605467	0.879792
-0.607280	0.888249
-0.609568	0.898790
-0.611698	0.909418
-0.613490	0.920253
-0.615472	0.930941
-0.619290	0.942796
-0.622220	0.955218
-0.625063	0.967678
-0.627632	0.980293
-0.630273	0.990471
-0.632681	1.003150
-0.635192	1.015744
-0.638669	1.030071
-0.640698	1.042920
-0.645193	1.056584
-0.647043	1.069502
-0.650138	1.083982
-0.655280	1.101876
-0.659016	1.115936
-0.661804	1.130537
-0.666828	1.148444
-0.669514	1.163063
-0.673969	1.181256
-0.678572	1.197044
-0.684123	1.216878
-0.688330	1.235151
-0.690716	1.249838
-0.696499	1.269485
-0.701549	1.289517
-0.705140	1.308042
-0.708981	1.326410
-0.704340	1.353729
-0.799233	1.556832
-0.791444	1.556320
-0.783670	1.555771
-0.776360	1.554963
-0.768767	1.554269
-0.763681	1.559002
-0.757272	1.559902
-0.748685	1.557387
-0.740987	1.556635
-0.735461	1.559254
-0.727784	1.558439
-0.721411	1.559196
-0.716259	1.563769
-0.709581	1.564615
-0.703207	1.565298
-0.696386	1.566155
-0.688764	1.565153
-0.683207	1.567587
-0.677191	1.570195
-0.670379	1.570941
-0.663245	1.569625
-0.657372	1.572094
-0.651026	1.572568
-0.642716	1.569500
-0.636693	1.571954
-0.631113	1.574202
-0.625071	1.576611
-0.618290	1.577134
-0.611245	1.575589
-0.604633	1.575996
-0.599748	1.580001
-0.592280	1.578544
-0.584831	1.577053
