-0.02	-0.42
-0.16	-1.80
-0.17	-1.79
-0.17	-1.80
-0.19	-1.79
-0.08	-0.58
-0.09	-0.58
-0.09	-0.58
-0.09	-0.58
-0.09	-0.58
-0.51	-2.49
-0.52	-2.49
-0.33	-0.62
-0.33	-0.62
-0.34	-0.61
-0.34	-0.61
-0.34	-0.61
-0.69	-1.00
-0.69	-1.00
-0.69	-0.99
-0.70	-0.99
-0.70	-0.99
-0.71	-0.99
-0.72	-0.99
-0.72	-0.99
-0.73	-0.99
-0.73	-0.99
-0.74	-0.99
-0.75	-0.99
-0.76	-0.99
-0.77	-1.00
-0.78	-0.99
-0.73	-0.93
-0.74	-0.93
-0.74	-0.92
-0.74	-0.92
-0.74	-0.91
-0.74	-0.91
-0.75	-0.90
-0.75	-0.89
-0.75	-0.89
-0.75	-0.88
-0.75	-0.88
-0.75	-0.87
-0.75	-0.87
-0.75	-0.86
-0.76	-0.86
-0.76	-0.85
-0.76	-0.85
-0.76	-0.84
-0.76	-0.84
-0.76	-0.83
-0.77	-0.83
-0.77	-0.82
-0.77	-0.82
-0.77	-0.81
-0.77	-0.81
-0.77	-0.80
-0.77	-0.80
-0.77	-0.79
-0.77	-0.78
-0.78	-0.78
-0.78	-0.77
-0.78	-0.77
-0.78	-0.77
-0.78	-0.76
-0.78	-0.76
-0.78	-0.75
-0.78	-0.75
-0.79	-0.74
-0.79	-0.74
-0.79	-0.73
-0.79	-0.73
-0.79	-0.72
-0.79	-0.72
-0.79	-0.71
-0.79	-0.71
-0.80	-0.70
-0.80	-0.70
-0.80	-0.69
-0.80	-0.69
-0.80	-0.68
-0.80	-0.68
-0.80	-0.68
-0.80	-0.67
-0.80	-0.67
-0.80	-0.66
-0.81	-0.66
-0.81	-0.65
-0.81	-0.65
-0.81	-0.64
-0.81	-0.64
-0.82	-0.63
-0.18	-0.11
-0.18	-0.11
-0.18	-0.11
-0.82	-0.51
-0.18	-0.11
-0.83	-0.51
-0.84	-0.51
-0.18	-0.11
-0.18	-0.11
-0.18	-0.11
-0.18	-0.11
-0.18	-0.11
-0.18	-0.11
-0.18	-0.11
-0.51	-0.29
-0.18	-0.10
-0.18	-0.10
-0.18	-0.10
-0.18	-0.10
-0.18	-0.10
-0.18	-0.10
-0.18	-0.10
-0.19	-0.10
-0.19	-0.10
-0.19	-0.10
-0.19	-0.10
-1.60	-0.68
-1.59	-0.66
-1.58	-0.65
-1.57	-0.64
-1.57	-0.63
-1.57	-0.63
-1.57	-0.62
-1.57	-0.61
-1.57	-0.60
-1.57	-0.60
-1.57	-0.59
-1.57	-0.58
-1.57	-0.58
-1.57	-0.57
-1.57	-0.56
-1.57	-0.56
-1.57	-0.55
-1.57	-0.54
-1.58	-0.54
-1.58	-0.53
-1.58	-0.52
-1.58	-0.52
-1.58	-0.51
-1.58	-0.51
-1.59	-0.50
-1.58	-0.49
-1.59	-0.49
-1.59	-0.48
-1.59	-0.47
-1.59	-0.47
-1.59	-0.46
-1.59	-0.45
-1.59	-0.45
-1.60	-0.44
-1.60	-0.44
-1.62	-0.43
-1.64	-0.43
-1.67	-0.43
-1.71	-0.44
-1.75	-0.44
-1.79	-0.45
-7.48	-1.12
-4.97	-0.40
-5.16	0.02
-5.18	0.04
-5.17	0.06
-5.19	0.08
-5.21	0.10
-5.18	0.12
