0.000000	0.041617
0.000000	0.058561
-0.831941	0.062048
-0.831941	0.065492
-0.835437	0.324466
-0.835437	0.329926
-0.348979	0.329926
-0.348979	0.329926
-0.348979	0.716798
-0.352282	0.716798
-1.192349	0.716798
-1.186198	0.709126
-1.181552	0.712977
-1.170267	0.712977
-1.161660	0.714872
-1.152113	0.715103
-1.147735	0.718345
-1.141590	0.720606
-1.135444	0.722830
-1.129297	0.725018
-1.119585	0.725318
-1.111841	0.726218
-1.105708	0.728276
-1.099575	0.730298
-1.093442	0.732284
-1.088757	0.735666
-1.081040	0.736354
-1.073262	0.737097
-1.066926	0.739238
-1.060022	0.742151
-1.053686	0.744208
-1.047566	0.745923
-1.039681	0.746635
-1.034974	0.749742
-1.027030	0.750462
-1.020996	0.751925
-1.014676	0.753742
-1.006759	0.754321
-1.002263	0.756971
-0.997615	0.759789
-0.989716	0.760241
-0.980468	0.760241
-0.975827	0.761844
-0.972678	0.765860
-0.966380	0.767376
-0.960307	0.768577
-0.953205	0.771023
-0.947215	0.772054
-0.942479	0.774683
-0.936197	0.776009
-0.930145	0.777029
-0.925479	0.779480
-0.919209	0.780699
-0.914463	0.783181
-0.908500	0.783982
-0.903752	0.786407
-0.551028	0.786407
-0.551017	0.786407
-0.548939	0.505155
-0.543533	0.505155
-0.541446	0.507347
-0.538840	0.513018
-0.538840	0.810344
-0.538840	0.810530
-0.801143	0.813839
-0.794986	0.814273
-0.790545	0.815804
-0.785789	0.817614
-0.779651	0.817951
-0.774977	0.819630
-0.769092	0.819679
-0.764343	0.821379
-0.759594	0.823053
-0.756511	0.825888
-0.756511	0.833441
-0.756511	0.841012
-0.757135	0.848530
-0.757709	0.858914
-0.758314	0.866552
-0.761689	0.875716
-0.762104	0.884614
-0.763784	0.893024
-0.765740	0.902196
-0.768240	0.911469
-0.769830	0.920769
-0.771272	0.931410
-0.772650	0.940694
-0.775512	0.950803
-0.776849	0.960142
-0.780304	0.971137
-0.781519	0.980380
-0.783835	0.989798
-0.785106	1.002458
-0.786127	1.013358
-0.789464	1.025414
-0.791771	1.037966
-0.795821	1.047534
-0.799203	1.060390
-0.799873	1.073056
-0.802790	1.084390
-0.805925	1.098895
-0.807466	1.111055
-0.811409	1.124032
-0.815132	1.136891
-0.817711	1.150023
-0.820417	1.163114
-0.822705	1.177720
-0.825010	1.190251
-0.828599	1.204938
-0.831629	1.221559
-0.835033	1.236499
0.189825	1.236499
0.195894	1.236499
0.199363	1.027493
0.203871	1.027493
0.216638	1.023901
0.256388	1.049126
0.260610	1.049126
0.634625	1.049126
0.638489	1.048085
1.154149	1.009017
1.154149	1.006576
1.154149	-0.704162
1.153812	-0.716158
0.762612	-0.744835
0.761176	-0.749157
0.942119	-0.752070
0.942119	-0.758038
0.942119	-0.909653
0.931304	-0.909653
0.457007	-0.909653
0.454406	-0.913002
0.450279	-0.913002
0.446774	-0.826854
0.444222	-0.826854
0.276942	-0.826854
0.273531	-0.827989
0.271053	-0.829225
0.267013	-0.829225
0.263222	-0.829225
0.259881	-0.830278
0.253266	-0.645379
-0.615751	-0.642426
-0.615751	-0.595456
-0.627450	-0.294475
-0.797361	-0.291185
-0.797361	-0.287443
-0.797798	-0.287443
-0.671744	-0.018553
-0.671744	-0.016072
-0.671744	-0.013325
-0.673916	-0.010662
-0.673916	-0.008142
-0.673916	-0.005590
-0.673951	-0.005590
-0.677977	-0.005590
-1.005133	-0.041750
-1.005133	-0.034329
-1.005133	-0.034329
-1.005414	-0.034329
-1.046663	-0.046022
-1.050839	-0.042106
-1.053558	-0.030513
