0.000000	0.004075
0.000000	0.009684
-0.482983	0.015422
-0.487904	0.066473
-0.488757	0.078646
-0.641035	0.079938
-0.641035	0.081911
-0.641035	0.084560
-0.642459	0.087292
-0.642459	0.094926
-0.644112	0.340533
-0.645053	0.341330
-0.669683	0.342094
-0.669683	0.345577
-0.669683	0.687258
-0.670144	0.687258
-1.048919	0.690872
-1.048919	0.697103
-1.048919	0.703651
-1.049594	0.711032
-1.050034	0.717516
-1.051622	0.722681
-1.051622	0.729289
-1.050615	0.734665
-1.050615	0.742146
-1.050615	0.749957
-1.052694	0.755415
-1.054515	0.762968
-0.995791	0.762968
-0.989552	0.762968
-0.985199	0.736399
-0.978323	0.738891
-0.973749	0.741612
-0.967511	0.743184
-0.959910	0.743216
-0.955333	0.745844
-0.949322	0.747029
-0.943101	0.748449
-0.936885	0.749831
-0.932518	0.752074
-0.926306	0.753388
-0.918770	0.753388
-0.914188	0.755550
-0.909529	0.758032
-0.908147	0.762801
-0.172642	0.762801
-0.171924	0.762801
-0.171253	0.175206
-0.169834	0.175206
-0.169177	0.175827
-0.169141	0.177246
-0.168409	0.177942
-0.168409	0.789727
-0.167041	0.789727
-0.167041	0.795493
-0.166324	0.795493
-0.166324	0.799943
-0.164771	0.799943
-0.164771	0.802777
-0.164033	0.802777
-0.164033	0.802777
-0.163344	0.801374
-0.163344	0.801374
-0.161932	0.796956
-0.161932	0.796956
-0.161258	0.791523
-0.161258	0.791523
-0.160513	0.788250
-0.159817	0.788250
-0.158280	0.184382
-0.158280	0.853755
-0.158280	0.853755
-0.610887	0.853755
-0.601653	0.851491
-0.594954	0.844145
-0.594954	0.843234
-0.348784	0.843234
-0.346688	0.843234
-0.344537	0.522657
-0.342530	0.523975
-0.340518	0.525284
-0.338551	0.526554
-0.337757	0.529438
-0.337757	0.936049
-0.337757	0.950159
-0.570112	0.962039
-0.573846	0.974559
-0.577377	0.988779
-0.579819	1.001199
-0.583284	1.014927
-0.585833	1.029312
-0.590084	1.043736
-0.593178	1.058026
-0.596170	1.073747
-0.599364	1.089856
-0.604062	1.104432
-0.608045	1.122492
-0.610635	1.138251
-0.615152	1.154701
-0.619678	1.172775
-0.622905	1.191016
-0.627295	1.210464
-0.631336	1.230631
-0.637340	1.248889
-0.641943	1.269157
-0.645842	1.289413
-0.650166	1.310873
-0.654468	1.336099
0.399192	1.336099
0.401078	1.336099
0.402857	1.052864
0.402857	1.045723
0.407274	1.034314
0.414180	1.027677
0.416902	1.027677
0.420722	1.027677
0.426466	1.022639
0.473229	1.043729
0.478261	1.043729
0.492244	1.043729
1.302926	1.043633
1.302926	1.041537
1.302926	0.722830
0.922699	-0.760948
0.623249	-0.913672
0.619740	-0.916056
0.802575	-0.916765
0.802575	-0.924736
0.802575	-0.822853
0.797773	-0.822836
0.454437	-0.822798
0.450317	-0.822798
0.446205	-0.822798
0.443046	-0.824503
0.439881	-0.826196
0.436948	-0.827752
0.432506	-0.834589
-0.442221	-0.627905
-0.442221	-0.627905
-0.442221	-0.627905
-0.446217	-0.628162
-0.448629	-0.581987
-0.452204	-0.277379
-0.614277	-0.275022
-0.614277	-0.270117
-0.615337	-0.270117
-0.617505	-0.270117
-0.527938	-0.008099
-0.525967	-0.005900
-0.525967	-0.003898
-0.525967	-0.001585
-0.527986	-0.001585
-0.569998	-0.001585
-1.023284	-0.031792
-1.027381	-0.031792
-1.029509	-0.031792
-1.064598	-0.050972
-1.064598	-0.047188
-1.066783	-0.044656
