-0.482983	0.004075
-0.487904	0.009684
-0.488757	0.015422
-1.053906	0.066473
-1.051062	0.078646
-1.849428	0.156048
-1.846824	0.162964
-0.641035	0.079938
-0.642802	0.081911
-0.642459	0.084560
-0.644112	0.087292
-0.645053	0.094926
-2.399085	0.544050
-4.063227	1.154280
-4.013236	1.291740
-0.679439	0.340533
-0.674559	0.341330
-0.669683	0.342094
-0.670144	0.345577
-1.060836	0.687258
-1.051561	0.686845
-1.048919	0.690872
-1.049594	0.697103
-1.050034	0.703651
-1.052299	0.711032
-1.052733	0.717516
-1.051622	0.722681
-1.051921	0.729289
-1.050615	0.734665
-1.052694	0.742146
-1.054515	0.749957
-1.055534	0.755415
-1.057495	0.762968
-0.995791	0.732185
-0.989552	0.733902
-0.985199	0.736399
-0.978323	0.738891
-0.973749	0.741612
-0.967511	0.743184
-0.959910	0.743216
-0.955333	0.745844
-0.949322	0.747029
-0.943101	0.748449
-0.936885	0.749831
-0.932518	0.752074
-0.926306	0.753388
-0.918770	0.753131
-0.914188	0.755550
-0.909529	0.758032
-0.908147	0.762801
-0.172642	0.173838
-0.171924	0.174548
-0.171253	0.175206
-0.169834	0.175193
-0.169177	0.175827
-0.169141	0.177246
-0.168409	0.177942
-0.742555	0.789727
-0.167041	0.177857
-0.742250	0.795493
-0.166324	0.178529
-0.740399	0.799943
-0.164771	0.178605
-0.737326	0.802777
-0.164033	0.179282
-0.729970	0.801374
-0.163344	0.179910
-0.719956	0.796956
-0.161932	0.179839
-0.708050	0.791523
-0.161258	0.180443
-0.699699	0.788250
-0.160513	0.181106
-0.159817	0.181721
-0.158280	0.184382
-0.628253	0.853755
-0.621192	0.851491
-0.610887	0.844145
-0.601653	0.838473
-0.594954	0.835886
-0.594962	0.843234
-0.348784	0.519832
-0.346688	0.521232
-0.344537	0.522657
-0.342530	0.523975
-0.340518	0.525284
-0.338551	0.526554
-0.337757	0.529438
-0.570112	0.936049
-0.573846	0.950159
-0.577377	0.962039
-0.579819	0.974559
-0.583284	0.988779
-0.585833	1.001199
-0.590084	1.014927
-0.593178	1.029312
-0.596170	1.043736
-0.599364	1.058026
-0.604062	1.073747
-0.608045	1.089856
-0.610635	1.104432
-0.615152	1.122492
