0.000000	0.021909
0.000000	0.026045
-1.165709	0.034933
-0.684430	0.146816
-0.684430	0.465954
-0.684430	0.467503
-0.882620	0.478537
-0.882620	0.729815
-0.882620	0.729815
-1.277836	0.730697
-1.271560	0.733594
-1.265280	0.736452
-1.258855	0.739515
-1.249128	0.740259
-1.244349	0.744376
-1.235561	0.747346
-1.225856	0.747912
-1.219573	0.750511
-1.211443	0.752250
-1.203465	0.753706
-1.196966	0.756524
-1.190683	0.758959
-1.184253	0.761584
-1.177967	0.763943
-1.170007	0.765171
-1.161835	0.766683
-1.155556	0.768917
-1.149130	0.771335
-1.142851	0.773494
-1.136349	0.775943
-1.126775	0.775943
-1.118043	0.777832
-1.113415	0.780966
-1.111894	0.786598
-1.111894	0.793179
-1.111894	0.799979
-1.112126	0.809259
-1.114638	0.817077
-1.117810	0.824920
-1.119545	0.833003
-1.121237	0.840896
-1.122724	0.849137
-1.124327	0.857079
-1.125640	0.866154
-1.127152	0.874475
-1.130289	0.881266
-1.131250	0.889629
-1.131250	0.897952
-1.132325	0.907286
-1.135952	0.916656
-1.138757	0.923762
-1.140915	0.931924
-1.140915	0.944249
-1.142013	0.953750
-1.147427	0.962222
-0.141975	0.997952
-0.139243	1.006413
-0.135383	1.006940
-0.131550	1.006940
-0.124859	1.012329
-0.085356	1.030471
-0.081858	1.032761
-0.070503	1.035603
-0.057623	1.426837
0.296604	1.426837
0.301569	1.426837
0.301569	1.405035
0.301569	1.401932
1.268045	1.002857
1.268045	1.002585
1.269021	-0.611985
1.269021	-0.647979
1.269021	-0.679146
1.196719	-0.679146
1.193909	-0.684074
1.189273	-0.700020
0.832298	-0.713089
0.829764	-0.716037
0.875305	-0.720526
0.875305	-0.728183
0.875305	-1.097751
0.871405	-0.746535
0.864165	-0.746535
0.454490	-0.746535
0.452657	-0.749985
0.448751	-0.749999
0.446087	-0.751586
0.442325	-0.758441
0.314544	-0.930154
0.310181	-0.930154
0.135698	-0.930154
0.131862	-0.930705
0.128292	-0.843084
0.121224	-0.843084
-0.039312	-0.843084
-0.042888	-0.844912
-0.045263	-0.846791
-0.048869	-0.848594
-0.052245	-0.850179
-0.055669	-0.336694
-0.062334	-0.331544
-1.006795	-0.049267
-1.006795	-0.046058
-1.005133	-0.041750
-1.005133	-0.034329
-1.005133	-0.034329
-1.005414	-0.034329
-1.046663	-0.046022
-1.050839	-0.042106
-1.053558	-0.030513
