-0.00	-0.66
-0.00	-0.66
-0.01	-0.66
-0.01	-0.66
-0.07	-1.22
-0.07	-0.81
-0.08	-0.81
-0.19	-2.01
-0.08	-0.81
-1.06	-4.26
-1.09	-4.32
-1.14	-4.32
-1.22	-4.23
-0.17	-0.33
-0.17	-0.33
-0.72	-1.16
-0.72	-1.15
-0.72	-1.15
-0.72	-1.14
-0.73	-1.13
-0.73	-1.13
-0.73	-1.12
-0.73	-1.11
-0.73	-1.11
-0.73	-1.10
-0.74	-1.09
-0.74	-1.09
-0.74	-1.08
-0.74	-1.07
-0.74	-1.06
-0.75	-1.06
-0.75	-1.05
-0.75	-1.05
-0.75	-1.04
-0.75	-1.03
-0.75	-1.03
-0.76	-1.02
-0.76	-1.02
-0.76	-1.01
-0.76	-1.00
-0.76	-1.00
-0.76	-0.99
-0.77	-0.99
-0.77	-0.98
-0.77	-0.97
-0.77	-0.97
-0.77	-0.96
-0.77	-0.96
-0.78	-0.95
-0.78	-0.94
-0.78	-0.94
-0.78	-0.93
-0.78	-0.93
-0.78	-0.92
-0.78	-0.91
-0.78	-0.91
-0.79	-0.90
-0.79	-0.90
-0.79	-0.89
-0.79	-0.89
-0.79	-0.88
-0.79	-0.87
-0.79	-0.87
-0.50	-0.53
-0.50	-0.53
-0.51	-0.52
-0.51	-0.52
-0.51	-0.52
-0.52	-0.51
-0.81	-0.78
-0.81	-0.78
-0.81	-0.77
-0.81	-0.77
-0.82	-0.76
-0.82	-0.76
-0.82	-0.75
-0.82	-0.75
-0.82	-0.74
-0.82	-0.74
-0.83	-0.74
-0.84	-0.75
-0.85	-0.75
-0.86	-0.75
-0.87	-0.75
-0.88	-0.76
-0.89	-0.76
-0.90	-0.76
-0.91	-0.76
-0.92	-0.77
-0.93	-0.77
-0.94	-0.77
-0.95	-0.77
-0.96	-0.78
-0.97	-0.78
-0.98	-0.78
-0.99	-0.78
-1.00	-0.79
-1.01	-0.79
-1.03	-0.80
-1.04	-0.80
-1.05	-0.80
-1.06	-0.80
-1.08	-0.81
-1.09	-0.81
-1.10	-0.81
-1.11	-0.82
-1.13	-0.82
-1.14	-0.82
-1.15	-0.83
-1.17	-0.83
-1.18	-0.84
-1.20	-0.84
-1.21	-0.84
-1.23	-0.85
-1.24	-0.85
-1.26	-0.85
-1.28	-0.86
-1.29	-0.86
-1.31	-0.87
-1.33	-0.87
-1.53	-0.97
-1.53	-0.96
-1.53	-0.96
-1.53	-0.95
-1.53	-0.94
-1.53	-0.93
-1.53	-0.93
-1.53	-0.92
-1.53	-0.91
-1.53	-0.90
-1.54	-0.89
-1.54	-0.89
-1.54	-0.88
-1.54	-0.87
-1.55	-0.87
-1.54	-0.86
-1.55	-0.85
-1.55	-0.84
-1.55	-0.84
-1.55	-0.83
-1.55	-0.82
-1.55	-0.81
-1.56	-0.80
-1.56	-0.80
-1.56	-0.79
-1.56	-0.78
-1.56	-0.77
-1.56	-0.77
-1.56	-0.76
-1.56	-0.75
-1.57	-0.75
-1.57	-0.74
-1.57	-0.73
-1.57	-0.72
-1.57	-0.72
-1.57	-0.71
-1.57	-0.70
-1.58	-0.70
-1.58	-0.69
-1.58	-0.68
-1.60	-0.68
-1.62	-0.68
-1.63	-0.68
-1.65	-0.68
-1.68	-0.69
-1.70	-0.69
-1.72	-0.69
-1.75	-0.69
-1.78	-0.69
-1.81	-0.70
-1.84	-0.70
-4.66	-0.29
-5.16	-0.23
-5.16	-0.21
-5.15	-0.19
-5.15	-0.17
-5.16	-0.15
-5.17	-0.13
-5.17	-0.11
-5.18	-0.09
-5.21	-0.03
-5.25	0.20
-1.98	0.11
-1.77	0.12
-1.77	0.12
-1.77	0.14
-1.76	0.15
-1.75	0.16
-1.74	0.16
-1.74	0.17
-1.74	0.18
-1.76	0.18
-1.79	0.19
-1.80	0.20
-1.80	0.21
-1.81	0.22
-1.79	0.22
-1.79	0.23
-1.78	0.23
-1.78	0.24
-1.77	0.25
-1.78	0.25
-1.79	0.26
-1.78	0.27
-1.78	0.27
-1.79	0.28
-1.79	0.29
-1.80	0.30
-1.81	0.31
-1.79	0.31
-1.76	0.32
-1.75	0.33
-1.76	0.33
-1.78	0.34
-1.77	0.35
-1.02	0.23
-1.02	0.23
-1.02	0.24
-1.02	0.24
-1.02	0.25
-1.78	0.46
-1.05	0.29
-1.05	0.29
-1.05	0.31
-1.83	0.56
-1.83	0.57
-1.82	0.58
-1.83	0.60
-1.85	0.61
-1.85	0.62
-1.86	0.63
-1.86	0.64
-1.86	0.65
-1.85	0.65
-1.83	0.65
-1.85	0.67
-1.86	0.68
-1.86	0.69
-1.87	0.70
-1.86	0.70
-1.85	0.71
-1.84	0.71
-1.84	0.72
-1.84	0.73
-1.95	0.99
-1.95	1.00
-1.94	1.01
-1.93	1.01
-1.95	1.04
-1.95	1.08
-1.93	1.08
-1.95	1.10
-1.96	1.11
-1.95	1.11
-1.94	1.12
-1.94	1.15
-1.02	0.65
-1.83	1.35
-1.84	1.36
-1.84	1.38
-1.84	1.39
-1.83	1.40
-1.84	1.42
-1.84	1.42
-1.83	1.44
-2.11	2.56
-2.11	2.63
-1.30	2.77
-1.28	2.77
-1.27	2.76
-1.26	2.77
-1.24	2.77
-1.23	2.77
-1.22	2.78
-1.21	2.78
-1.20	2.78
-1.19	2.79
-1.17	2.78
-1.16	2.78
-1.15	2.78
-1.14	2.78
-1.13	2.79
-0.83	2.42
-0.81	2.41
-0.80	2.41
-0.79	2.42
-0.78	2.40
-0.77	2.40
-0.75	2.42
-0.70	2.70
-0.69	2.70
-0.68	2.70
-0.67	2.71
-0.66	2.71
-0.65	2.72
-0.64	2.72
-0.63	2.72
-0.61	2.70
-0.60	2.70
-0.58	2.69
-0.54	2.66
-0.65	3.41
-0.64	3.41
-0.63	3.43
-0.62	3.44
-0.60	3.42
-0.59	3.42
-0.58	3.43
-0.56	3.43
-0.55	3.43
-0.53	3.41
-0.52	3.42
-0.51	3.42
-0.49	3.41
-0.48	3.41
-0.47	3.41
-0.45	3.41
-0.44	3.42
-0.43	3.41
-0.41	3.41
-0.40	3.41
-0.39	3.41
-0.37	3.41
-0.36	3.41
-0.35	3.42
-0.34	3.42
-0.32	3.41
-0.31	3.41
-0.30	3.42
-0.28	3.43
-0.27	3.43
-0.26	3.43
-0.25	3.44
-0.23	3.44
-0.22	3.44
-0.21	3.44
-0.20	3.45
-0.18	3.44
-0.14	3.45
-0.12	3.21
-0.07	2.56
-0.06	2.55
-0.05	2.54
-0.04	2.53
-0.03	2.51
-0.02	2.51
-0.01	2.50
-0.00	2.50
0.01	2.49
0.02	2.50
0.02	2.51
0.03	2.51
0.04	2.50
0.05	2.50
0.06	2.50
0.07	2.49
0.08	2.50
0.09	2.51
0.10	2.53
0.11	2.55
0.13	2.55
0.17	2.84
0.17	2.82
0.18	2.81
0.24	3.25
0.25	3.25
0.26	3.27
0.27	3.27
0.28	3.25
0.30	3.23
0.31	3.24
0.32	3.26
0.34	3.25
0.35	3.25
0.39	3.25
0.40	3.26
0.41	3.27
0.43	3.30
0.49	3.52
0.50	3.54
0.52	3.54
0.53	3.54
0.55	3.55
0.59	3.55
0.60	3.55
0.62	3.54
0.63	3.56
0.65	3.56
0.68	3.56
0.77	3.60
0.79	3.59
0.80	3.59
0.82	3.60
0.84	3.60
0.85	3.59
0.86	3.57
0.88	3.59
0.90	3.61
0.91	3.61
0.93	3.61
0.94	3.61
0.96	3.61
0.97	3.60
0.98	3.59
1.01	3.63
1.12	3.65
1.16	3.65
0.59	1.78
0.60	1.78
0.63	1.60
1.57	3.70
1.58	3.69
0.69	1.54
0.71	1.53
1.85	3.74
1.87	3.74
1.89	3.74
1.91	3.75
1.93	3.75
1.95	3.76
1.97	3.76
1.99	3.76
2.01	3.75
2.02	3.75
2.04	3.74
2.06	3.75
2.08	3.76
2.10	3.76
2.11	3.74
2.14	3.75
2.16	3.75
2.19	3.74
0.72	1.17
2.36	3.81
0.72	1.17
2.42	3.81
2.44	3.82
2.47	3.83
2.49	3.82
2.51	3.83
2.54	3.84
2.58	3.86
2.61	3.84
2.63	3.83
1.10	1.55
2.89	3.79
2.86	3.72
2.88	3.72
2.92	3.43
0.74	0.78
0.75	0.78
0.75	0.78
0.75	0.78
3.74	3.70
3.75	3.68
3.76	3.65
3.79	3.60
3.78	3.54
3.78	3.51
1.08	0.96
1.08	0.96
1.10	0.95
3.80	3.21
3.82	3.15
3.18	2.53
3.20	2.53
3.21	2.51
3.21	2.49
3.21	2.47
3.21	2.46
3.21	2.44
3.23	2.43
3.23	2.41
3.23	2.33
3.23	2.31
3.24	2.30
3.23	2.28
3.24	2.26
3.25	2.25
3.25	2.23
3.26	2.22
3.25	2.20
3.25	2.18
3.27	2.17
3.27	2.15
3.27	2.13
3.28	2.12
3.26	2.09
3.24	2.06
