-0.000819	-0.609999
-0.002992	-0.611993
-0.005357	-0.613977
-0.007205	-0.615958
-0.011908	-0.617885
-0.068064	-1.176032
-0.073312	-0.768511
-0.188404	-1.969007
-0.076456	-0.770215
-0.079188	-0.769938
-0.082777	-0.775595
-0.210617	-1.962732
-1.086944	-4.222340
-1.111225	-4.249099
-1.122999	-4.229450
-1.260923	-4.165331
-0.338021	-0.803820
-0.167257	-0.298310
-0.172509	-0.284833
-0.174643	-0.285876
-0.770637	-1.096229
-0.760110	-1.071834
-0.753693	-1.051848
-0.749523	-1.037601
-0.748984	-1.028108
-0.750554	-1.022004
-0.753570	-1.017294
-0.756269	-1.012795
-0.755529	-1.003350
-0.756953	-0.997259
-0.758341	-0.991172
-0.759977	-0.984871
-0.759971	-0.977286
-0.762760	-0.972571
-0.766484	-0.969638
-0.769228	-0.964906
-0.770174	-0.956461
-0.771315	-0.950394
-0.771336	-0.942637
-0.772400	-0.936586
-0.774708	-0.932079
-0.775975	-0.925812
-0.779431	-0.922904
-0.781932	-0.918160
-0.781540	-0.910602
-0.782410	-0.904572
-0.783245	-0.898550
-0.784216	-0.892384
-0.786306	-0.887873
-0.788374	-0.883359
-0.789081	-0.877355
-0.791097	-0.872840
-0.791657	-0.866923
-0.793257	-0.860025
-0.795106	-0.855588
-0.795647	-0.849613
-0.796397	-0.843417
-0.798247	-0.838908
-0.799994	-0.834473
-0.801799	-0.829961
-0.802185	-0.824014
-0.803939	-0.819504
-0.804497	-0.813339
-0.804709	-0.807492
-0.806383	-0.802988
-0.809457	-0.799890
-0.815374	-0.799581
-0.512608	-0.482545
-0.513498	-0.478669
-0.515330	-0.476696
-0.518262	-0.476466
-0.518971	-0.472730
-0.522671	-0.468635
-0.827564	-0.715524
-0.828784	-0.711042
-0.830185	-0.706324
-0.829764	-0.700634
-0.829379	-0.694878
-0.830499	-0.690414
-0.834684	-0.688496
-0.841961	-0.689090
-0.849387	-0.689476
-0.856698	-0.689977
-0.867150	-0.692929
-0.874503	-0.693326
-0.882843	-0.695675
-0.893382	-0.698444
-0.903956	-0.701141
-0.914563	-0.703768
-0.925136	-0.706412
-0.935266	-0.709615
-0.944372	-0.710835
-0.955035	-0.713282
-0.965799	-0.715568
-0.976593	-0.717781
-0.989243	-0.720816
-1.000891	-0.725198
-1.011786	-0.727191
-1.022709	-0.729110
-1.035436	-0.731913
-1.048061	-0.734825
-1.060723	-0.737652
-1.074286	-0.742661
-1.087166	-0.745113
-1.101594	-0.748809
-1.116066	-0.752405
-1.130581	-0.755901
-1.142818	-0.759177
-1.157412	-0.762491
-1.172048	-0.765704
-1.188331	-0.770017
-1.203053	-0.773022
-1.219503	-0.777000
-1.235326	-0.781930
-1.253561	-0.786755
-1.268456	-0.789339
-1.285091	-0.792870
-1.303630	-0.797078
-1.319514	-0.801759
-1.337998	-0.805981
-1.544006	-0.901659
-1.542260	-0.892726
-1.542202	-0.884814
-1.545500	-0.879041
-1.547118	-0.872126
-1.547207	-0.863791
-1.550508	-0.857851
-1.552033	-0.850937
-1.551689	-0.843218
-1.553151	-0.836313
-1.554582	-0.829409
-1.556220	-0.822059
-1.556441	-0.813037
-1.556226	-0.804776
-1.559301	-0.798802
-1.562277	-0.792966
-1.561733	-0.785172
-1.562942	-0.778286
-1.564343	-0.770952
-1.565491	-0.764069
-1.566536	-0.757340
-1.567625	-0.750463
-1.566877	-0.742733
-1.567903	-0.735869
-1.569040	-0.728707
-1.570006	-0.721849
-1.570942	-0.714994
-1.575496	-0.709786
-1.576380	-0.702924
-1.575538	-0.694957
-1.576358	-0.688109
-1.575313	-0.680473
-1.576072	-0.673641
-1.576802	-0.666812
-1.575784	-0.658915
-1.580148	-0.653631
-1.582643	-0.647567
-1.583260	-0.640742
-1.591276	-0.636895
-1.602944	-0.634622
-1.618585	-0.633108
-1.638985	-0.635839
-1.660024	-0.636871
-1.685078	-0.638526
-1.709990	-0.640477
-1.734941	-0.642247
-1.759930	-0.643834
-1.790040	-0.648823
-1.829421	-0.639580
-5.197522	-0.160505
-5.182065	-0.141630
-5.190567	-0.121944
-5.190997	-0.102037
-5.191327	-0.083623
-5.191609	-0.063714
-5.159799	-0.045512
-5.167936	-0.025765
-5.207997	-0.005992
-2.006086	0.125370
-1.989626	0.132004
-1.988597	0.146688
-1.776883	0.159196
-1.782233	0.166568
-1.773669	0.172116
-1.764393	0.184373
-1.759696	0.190707
-1.755461	0.210196
-1.501318	0.195554
-1.478771	0.198243
-1.396727	0.220341
-1.063714	0.255634
-1.045314	0.255138
-1.032410	0.257343
-1.021647	0.259139
-1.026405	0.264749
-1.029252	0.269697
-1.022334	0.272393
-1.023212	0.276834
-1.021745	0.289622
-1.762957	0.526860
-1.047994	0.327586
-1.048573	0.332408
-1.049098	0.337340
-1.835337	0.634745
-1.827104	0.640146
-1.837643	0.652357
-1.846421	0.663457
-1.853131	0.674306
-1.863669	0.686245
-1.862698	0.694621
-1.850665	0.698229
-1.836628	0.701395
-1.848644	0.714730
-1.853340	0.724728
-1.848477	0.731626
-1.853156	0.741505
-1.857499	0.752140
-1.845346	0.755470
-1.829281	0.757713
-1.828060	0.765846
-1.828793	0.774410
-1.829991	0.791941
-1.935223	1.054764
-1.931164	1.062178
-1.933865	1.073829
-1.929422	1.081792
-1.925259	1.089184
-1.915526	1.114189
-1.912336	1.143222
-1.919211	1.155088
-1.918187	1.164515
-1.913369	1.172413
-1.915665	1.183949
-1.916455	1.205361
-1.000183	0.712473
-1.819981	1.458045
-1.820600	1.470039
-1.812529	1.498881
-1.712175	3.280009
-1.639437	3.316964
-1.586539	3.302694
-1.577298	3.315979
-1.549393	3.320283
-1.273840	2.817410
-1.260567	2.814610
-1.246522	2.812109
-1.235999	2.816751
-1.227593	2.824786
-1.211156	2.823169
-1.197465	2.820314
-1.189003	2.828232
-1.175076	2.825384
-1.165046	2.829535
-1.152677	2.830277
-1.141135	2.830639
-1.131752	2.838710
-1.117923	2.835587
-1.094081	2.836298
-0.810003	2.449550
-0.803322	2.460166
-0.789677	2.447773
-0.780285	2.450783
-0.772786	2.457352
-0.765727	2.467938
-0.690126	2.701235
-0.680540	2.703666
-0.671128	2.710139
-0.660730	2.712692
-0.651103	2.715019
-0.640686	2.717496
-0.630521	2.719873
-0.619302	2.722449
-0.608857	2.724804
-0.587941	2.729394
-0.551180	2.708486
-0.671503	3.418675
-0.660655	3.433009
-0.643781	3.415863
-0.627773	3.402573
-0.616907	3.420819
-0.604478	3.427099
-0.592690	3.437275
-0.578175	3.431634
-0.564361	3.429879
-0.555341	3.455662
-0.538987	3.438007
-0.520586	3.412520
-0.507496	3.414491
-0.495298	3.420324
-0.481620	3.418237
-0.468508	3.420059
-0.459082	3.449586
-0.445337	3.447354
-0.429963	3.437212
-0.417741	3.446778
-0.403587	3.440409
-0.390841	3.445906
-0.376317	3.435451
-0.363140	3.436869
-0.351908	3.454120
-0.339830	3.467387
-0.324785	3.460793
-0.310077	3.446078
-0.298918	3.471153
-0.285609	3.468260
-0.271680	3.461354
-0.257808	3.454393
-0.245689	3.471316
-0.232508	3.484251
-0.217387	3.457172
-0.203656	3.449994
-0.190424	3.450750
-0.178215	3.471429
-0.166229	3.500055
-0.137801	3.453252
-0.115841	3.237928
-0.067557	2.571113
-0.057786	2.575352
-0.047910	2.575554
-0.037796	2.559721
-0.027158	2.551856
-0.017671	2.559939
-0.007842	2.555988
0.001954	2.547999
0.011707	2.543973
0.021463	2.543909
0.031170	2.539809
0.041331	2.535663
0.051136	2.539485
0.060970	2.543269
0.070723	2.543017
0.080231	2.542735
0.089981	2.542408
0.099888	2.546041
0.110511	2.565621
0.122030	2.585121
0.131492	2.580652
0.142044	2.592111
0.175925	2.854584
0.186871	2.853889
0.200027	2.885074
0.223993	2.907384
0.261353	3.265558
0.275546	3.284462
0.289189	3.295335
0.301873	3.298214
0.314899	3.301014
0.327556	3.299782
0.340208	3.298502
0.354230	3.301049
0.368779	3.319579
0.381963	3.322114
0.405970	3.307176
0.458383	3.308396
0.491339	3.352183
0.534786	3.572191
0.548481	3.570114
0.562852	3.567876
0.577807	3.573589
0.592815	3.579239
0.610245	3.592539
0.655087	3.600897
0.670658	3.602098
0.684869	3.603495
0.697159	3.592989
0.783239	3.579306
0.832255	3.601079
0.850761	3.613191
0.864265	3.609985
0.884824	3.629708
0.896813	3.618523
0.912637	3.622815
0.934167	3.646235
0.948143	3.642625
0.961105	3.630952
0.975023	3.627240
0.986459	3.611708
1.005646	3.627171
1.030383	3.661793
1.173016	3.664852
1.518963	3.670086
1.564914	3.698553
1.591669	3.721947
0.708074	1.569686
1.818337	3.759339
1.839402	3.766891
1.858455	3.766450
1.872886	3.759295
1.895561	3.765834
1.916876	3.772984
1.932414	3.765050
1.950519	3.764714
1.968649	3.764296
1.987527	3.763412
2.005708	3.762822
2.028788	3.768610
2.050863	3.774861
2.066047	3.766572
2.092099	3.779619
2.110479	3.778553
2.117099	3.756493
2.157431	3.761168
0.728714	1.204757
2.385260	3.782766
2.429434	3.821078
2.465660	3.845406
2.489077	3.849358
2.521299	3.866588
2.553690	3.883628
2.564144	3.867139
2.578585	3.857525
1.099080	1.593775
1.109751	1.596117
2.929319	3.792407
0.753672	0.814910
0.759822	0.809179
3.359445	3.428430
3.383810	3.426906
