-0.002271	-0.657996
-0.004780	-0.655983
-0.007296	-0.655959
-0.009841	-0.657926
-0.067805	-1.218114
-0.071606	-0.808837
-0.075076	-0.812539
-0.188735	-2.013172
-0.081072	-0.811963
-1.056546	-4.263024
-1.088520	-4.321002
-1.140589	-4.324100
-1.224061	-4.234635
-0.169373	-0.327832
-0.172016	-0.329840
-0.717988	-1.159737
-0.720312	-1.153582
-0.723995	-1.148910
-0.724105	-1.139374
-0.726202	-1.133290
-0.728372	-1.127137
-0.730827	-1.120775
-0.731824	-1.112950
-0.732771	-1.105135
-0.734675	-1.099062
-0.736963	-1.092708
-0.738899	-1.086566
-0.739667	-1.078776
-0.740284	-1.071067
-0.742405	-1.064725
-0.745333	-1.060233
-0.748192	-1.053316
-0.749897	-1.047186
-0.751566	-1.041060
-0.753397	-1.034791
-0.754993	-1.028670
-0.756553	-1.022551
-0.758078	-1.016436
-0.759857	-1.010105
-0.761212	-1.004070
-0.762628	-0.997965
-0.764009	-0.991864
-0.765354	-0.985767
-0.765713	-0.977880
-0.766886	-0.971870
-0.769362	-0.967356
-0.771815	-0.962838
-0.773264	-0.956537
-0.775128	-0.949869
-0.776496	-0.943577
-0.776278	-0.935974
-0.777208	-0.929996
-0.780768	-0.927009
-0.781729	-0.920958
-0.782918	-0.914689
-0.783807	-0.908651
-0.785887	-0.904204
-0.785396	-0.896670
-0.786438	-0.890427
-0.788517	-0.885910
-0.789154	-0.879978
-0.789840	-0.873977
-0.794533	-0.872420
-0.502451	-0.529568
-0.504630	-0.527492
-0.505261	-0.524113
-0.505874	-0.520737
-0.507867	-0.518794
-0.515316	-0.514231
-0.810510	-0.784511
-0.812294	-0.779778
-0.812383	-0.773898
-0.813817	-0.769481
-0.815304	-0.764986
-0.816177	-0.758189
-0.817536	-0.753777
-0.817684	-0.747701
-0.819065	-0.743215
-0.824881	-0.742745
-0.832126	-0.743654
-0.841881	-0.747739
-0.850744	-0.749794
-0.858057	-0.750558
-0.868698	-0.753567
-0.877645	-0.755449
-0.886619	-0.757273
-0.896489	-0.761107
-0.905519	-0.762818
-0.916111	-0.765753
-0.926664	-0.768707
-0.937326	-0.771502
-0.948246	-0.773955
-0.961190	-0.780230
-0.970630	-0.781277
-0.979870	-0.782541
-0.990702	-0.784988
-1.003139	-0.788599
-1.013965	-0.790993
-1.025871	-0.795231
-1.038349	-0.798706
-1.047994	-0.799270
-1.062216	-0.803692
-1.076487	-0.808017
-1.085994	-0.808661
-1.098662	-0.811725
-1.114045	-0.817819
-1.126874	-0.820605
-1.138040	-0.822242
-1.152801	-0.825695
-1.170633	-0.831694
-1.184537	-0.836285
-1.199203	-0.839767
-1.212270	-0.842008
-1.227019	-0.845295
-1.243381	-0.849729
-1.261777	-0.854690
-1.277420	-0.860115
-1.292269	-0.863108
-1.310826	-0.867709
-1.327519	-0.871456
-1.526487	-0.972594
-1.526824	-0.964596
-1.525427	-0.955548
-1.527563	-0.948343
-1.531460	-0.942038
-1.530207	-0.932594
-1.532238	-0.925391
-1.534323	-0.918039
-1.532933	-0.908647
-1.531406	-0.899428
-1.536830	-0.894113
-1.540503	-0.887770
-1.538854	-0.878584
-1.542464	-0.872233
-1.546046	-0.865866
-1.544274	-0.856723
-1.546040	-0.849387
-1.547771	-0.842050
-1.551149	-0.835811
-1.554582	-0.829409
-1.553311	-0.818999
-1.553128	-0.810738
-1.556458	-0.804328
-1.556123	-0.796232
-1.557608	-0.788907
-1.560847	-0.782479
-1.560402	-0.774409
-1.561786	-0.767088
-1.563137	-0.759768
-1.564381	-0.752601
-1.567470	-0.746145
-1.570533	-0.739677
-1.569873	-0.731657
-1.571060	-0.724341
-1.572213	-0.717029
-1.571441	-0.709047
-1.572525	-0.701748
-1.577234	-0.696066
-1.578191	-0.688909
-1.584690	-0.683982
-1.602213	-0.683724
-1.617852	-0.682709
-1.632985	-0.682833
-1.654269	-0.683735
-1.679292	-0.685985
-1.700585	-0.686706
-1.723835	-0.687843
-1.750844	-0.690266
-1.777105	-0.694524
-1.806074	-0.697276
-1.840634	-0.702116
-4.655058	-0.288678
-5.162953	-0.228340
-5.155797	-0.208216
-5.148545	-0.188643
-5.149230	-0.168898
-5.157837	-0.149381
-5.166333	-0.131287
-5.174796	-0.111646
-5.175186	-0.091800
-5.207886	-0.034452
-5.252078	0.203026
-1.982682	0.114751
-1.772104	0.117572
-1.771640	0.124367
-1.768113	0.144408
-1.763560	0.150847
-1.751062	0.156037
-1.744304	0.164035
-1.739681	0.170333
-1.743046	0.176907
-1.760415	0.183958
-1.787589	0.193210
-1.800748	0.201622
-1.803935	0.208986
-1.805106	0.216141
-1.794360	0.221663
-1.785627	0.227017
-1.784743	0.233863
-1.783833	0.240706
-1.772992	0.246170
-1.777975	0.253816
-1.788886	0.262202
-1.783989	0.267952
-1.780972	0.274487
-1.787808	0.282564
-1.794608	0.290697
-1.795454	0.297904
-1.806216	0.306278
-1.787294	0.310125
-1.763247	0.319728
-1.754141	0.325030
-1.764769	0.333478
-1.783115	0.344033
-1.771971	0.348936
-1.020913	0.227712
-1.021983	0.232068
-1.021085	0.235986
-1.024066	0.240816
-1.024156	0.249037
-1.782037	0.458198
-1.045286	0.287113
-1.049985	0.292630
-1.048469	0.305249
-1.830408	0.559467
-1.830159	0.567074
-1.823850	0.580488
-1.830808	0.598011
-1.847489	0.611310
-1.852716	0.620933
-1.859791	0.631248
-1.861139	0.639675
-1.862512	0.647944
-1.852468	0.652424
-1.834882	0.654151
-1.845528	0.665935
-1.859869	0.679182
-1.862879	0.688389
-1.871532	0.699551
-1.859482	0.703186
-1.847432	0.706739
-1.840977	0.712375
-1.840095	0.720158
-1.842898	0.729418
-1.945977	0.991478
-1.952832	1.004422
-1.938412	1.006188
-1.930996	1.011758
-1.951409	1.041607
-1.945804	1.077044
-1.934675	1.080597
-1.952689	1.097546
-1.958904	1.110946
-1.947685	1.114477
-1.943397	1.121938
-1.937353	1.148115
-1.015099	0.647449
-1.832640	1.349670
-1.837085	1.363841
-1.844254	1.380993
-1.835354	1.386173
-1.832939	1.395976
-1.843029	1.415704
-1.837587	1.422762
-1.825931	1.437689
-2.107332	2.560275
-2.109061	2.625887
-1.297966	2.771080
-1.282282	2.765151
-1.265868	2.759506
-1.258584	2.771625
-1.243291	2.765367
-1.231050	2.766460
-1.223657	2.778482
-1.212992	2.783154
-1.198342	2.780784
-1.187936	2.785245
-1.174136	2.782410
-1.160375	2.779510
-1.146654	2.776545
-1.135997	2.780922
-1.127786	2.792892
-0.826293	2.422982
-0.813165	2.414760
-0.801375	2.410269
-0.793605	2.417049
-0.779397	2.404855
-0.767731	2.400206
-0.752172	2.417697
-0.696599	2.699573
-0.686500	2.702159
-0.676132	2.704772
-0.666710	2.711229
-0.656308	2.713766
-0.645896	2.716263
-0.636256	2.718537
-0.626087	2.720897
-0.611238	2.703770
-0.599997	2.702189
-0.576743	2.694978
-0.535738	2.662638
-0.653275	3.414060
-0.639441	3.412609
-0.629957	3.434708
-0.618477	3.440858
-0.601122	3.419567
-0.588003	3.421847
-0.575867	3.427966
-0.562717	3.430150
-0.549559	3.432282
-0.532688	3.410652
-0.520207	3.416624
-0.507101	3.418594
-0.493579	3.408448
-0.481062	3.414276
-0.467422	3.412133
-0.453278	3.405971
-0.441238	3.415618
-0.427141	3.409347
-0.414390	3.410920
-0.400840	3.408512
-0.387765	3.410024
-0.374248	3.407510
-0.362581	3.412793
-0.350305	3.422117
-0.336395	3.415474
-0.323245	3.412726
-0.310155	3.413940
-0.297407	3.419090
-0.284955	3.428177
-0.272122	3.433233
-0.259283	3.434226
-0.247099	3.435124
-0.234196	3.440037
-0.220745	3.436918
-0.207804	3.441732
-0.195055	3.450491
-0.181401	3.443225
-0.142436	3.453064
-0.119922	3.205758
-0.071904	2.558990
-0.062043	2.547245
-0.052192	2.543464
-0.042170	2.527648
-0.032271	2.511793
-0.022602	2.507898
-0.013204	2.503965
-0.003595	2.499997
0.005973	2.491993
0.015579	2.499951
0.024526	2.507880
0.034143	2.507767
0.043690	2.503619
0.053051	2.503438
0.062451	2.495219
0.071904	2.490963
0.081718	2.498664
0.091738	2.510324
0.101767	2.525951
0.112335	2.545523
0.131536	2.552613
0.165453	2.835176
0.174521	2.818602
0.184541	2.805938
0.235790	3.247451
0.247916	3.254571
0.261353	3.265558
0.274208	3.268518
0.284993	3.247519
0.295675	3.230497
0.308821	3.237303
0.323209	3.255998
0.335694	3.254734
0.347322	3.245468
0.386674	3.253100
0.399634	3.255563
0.414250	3.265832
0.431439	3.299916
0.485453	3.518670
0.502877	3.544505
0.516907	3.538444
0.531660	3.544347
0.547755	3.554037
0.590283	3.551277
0.602886	3.545101
0.616809	3.538645
0.633885	3.555943
0.649258	3.557235
0.678701	3.559879
0.774743	3.601615
0.786668	3.586745
0.802161	3.591509
0.818736	3.595972
0.835230	3.604496
0.846981	3.589424
0.857006	3.570591
0.876467	3.586456
0.896001	3.606361
0.913456	3.614358
0.928305	3.614703
0.943170	3.614986
0.959091	3.614933
0.970520	3.603598
0.983256	3.591850
1.008803	3.630446
1.122422	3.647194
1.156236	3.653401
0.590960	1.776274
0.600195	1.779508
0.626167	1.597677
1.568105	3.697202
1.584556	3.694534
0.688553	1.538990
0.707093	1.530560
1.851784	3.742977
1.869699	3.743004
1.888718	3.742406
1.910320	3.749392
1.928344	3.749153
1.950800	3.755556
1.968903	3.755132
1.991856	3.761123
2.006264	3.753457
2.020285	3.745929
2.039537	3.744594
2.061589	3.750767
2.083719	3.756825
2.102738	3.755384
2.113189	3.740327
2.136518	3.745481
2.158847	3.751128
2.192315	3.740942
0.716487	1.170056
2.355279	3.810913
0.723407	1.170495
2.416832	3.810127
2.444359	3.821047
2.472005	3.831813
2.487415	3.821828
2.510832	3.825637
2.543145	3.842665
2.576736	3.858760
2.605888	3.839133
2.626213	3.834958
1.102360	1.547515
2.889986	3.792335
2.861719	3.723302
2.880876	3.718624
2.922224	3.427336
0.742301	0.784468
0.745304	0.781615
0.748519	0.778536
0.754283	0.778533
3.737516	3.695471
3.745951	3.675508
3.755338	3.654454
3.786228	3.599257
3.778681	3.537308
3.781169	3.511176
1.076584	0.959339
1.081753	0.956528
1.098102	0.949987
3.795211	3.205838
3.820105	3.151048
3.179722	2.530902
3.202688	2.527684
3.205819	2.510759
3.205948	2.491084
3.209853	2.472963
3.212957	2.455778
3.213257	2.435571
3.228967	2.428039
3.231842	2.410855
3.233894	2.333682
3.233062	2.314279
3.235391	2.297231
3.234802	2.277277
3.240232	2.262565
3.245597	2.247845
3.251538	2.232182
3.256556	2.217757
3.251778	2.196296
3.254156	2.178422
3.265819	2.168139
3.270769	2.153399
3.269364	2.133653
3.277523	2.121099
3.258701	2.091232
3.240293	2.060608
3.264891	2.059147
3.289721	2.057215
3.274373	2.028888
3.296670	2.007876
3.232424	1.865277
3.249970	1.858825
3.250115	1.842403
3.240069	1.819507
3.264810	1.783091
3.264246	1.733526
3.256711	1.713545
0.919436	0.455317
0.922971	0.452668
0.924657	0.449214
0.926501	0.445398
3.286659	1.459139
3.281245	1.441697
3.297617	1.434204
3.314525	1.425338
3.319967	1.412616
3.325762	1.398917
3.334663	1.388009
3.339961	1.375211
3.345602	1.361430
3.373063	1.357551
3.434808	1.320792
3.462661	1.315142
3.482532	1.307811
3.506272	1.301405
0.831765	0.281161
0.832837	0.277969
0.833897	0.274773
0.835022	0.271333
0.835980	0.268369
0.840509	0.267336
0.843436	0.264710
4.146048	1.213544
4.142984	1.195417
4.154893	1.182904
4.151696	1.164800
4.140382	1.145798
