-1.571998	0.002562
-1.165794	0.021909
-1.165709	0.026045
-1.167477	0.034933
-2.370325	0.089125
-2.377959	0.098545
-2.373599	0.106800
-2.388699	0.125615
-0.684430	0.146816
-1.603564	0.627587
-1.601146	0.633732
-1.600008	0.647341
-1.535175	0.662436
-1.530790	0.667519
-1.520898	0.670159
-1.509181	0.671919
-1.499362	0.674276
-1.487077	0.677168
-1.477202	0.679523
-1.469209	0.682514
-1.461149	0.685594
-1.449472	0.686910
-1.441416	0.689874
-1.431556	0.691915
-1.423500	0.694768
-1.415711	0.697027
-1.403173	0.704276
-0.891585	0.465954
-0.886253	0.467503
-0.882620	0.478537
-1.299027	0.729815
-1.287589	0.729736
-1.277836	0.730697
-1.271560	0.733594
-1.265280	0.736452
-1.258855	0.739515
-1.249128	0.740259
-1.244349	0.744376
-1.235561	0.747346
-1.225856	0.747912
-1.219573	0.750511
-1.211443	0.752250
-1.203465	0.753706
-1.196966	0.756524
-1.190683	0.758959
-1.184253	0.761584
-1.177967	0.763943
-1.170007	0.765171
-1.161835	0.766683
-1.155556	0.768917
-1.149130	0.771335
-1.142851	0.773494
-1.136349	0.775943
-1.126775	0.775759
-1.118043	0.777832
-1.113415	0.780966
-1.111894	0.786598
-1.112126	0.793179
-1.114638	0.799979
-1.117810	0.809259
-1.119545	0.817077
-1.121237	0.824920
-1.122724	0.833003
-1.124327	0.840896
-1.125640	0.849137
-1.127152	0.857079
-1.130289	0.866154
-1.131456	0.874475
-1.131250	0.881266
-1.132325	0.889629
-1.135952	0.897952
-1.138757	0.907286
-1.141507	0.916656
-1.140915	0.923762
-1.142013	0.931924
-1.147427	0.944249
-1.149955	0.953750
-1.150708	0.962222
-1.150069	0.969205
-1.150916	0.977492
-1.152953	0.987433
-1.156824	0.998270
-1.158734	1.008282
-1.160246	1.015673
-1.163842	1.026731
-1.167369	1.037831
-1.169038	1.047975
-1.169564	1.056360
-1.171113	1.066560
-1.174382	1.077804
-1.178736	1.090787
-1.181964	1.102006
-1.185017	1.113378
-1.186225	1.123756
-1.187223	1.131416
-1.187203	1.140116
-1.192550	1.154740
-1.195271	1.166288
-1.198032	1.177760
-1.200269	1.189729
-1.204188	1.202803
-1.207791	1.216157
-1.208734	1.226478
-1.210657	1.238602
-1.212860	1.250413
-1.216378	1.263701
-1.218148	1.273091
-1.221149	1.286806
-1.225928	1.301555
-1.217265	1.323280
-1.361010	1.500776
-1.351375	1.501394
-1.341611	1.502091
-1.335407	1.507609
-1.329615	1.512719
-1.315628	1.509016
-1.305905	1.509512
-1.298369	1.513365
-1.286073	1.510719
-1.278980	1.514112
-1.270304	1.516184
-1.260644	1.516430
-1.250565	1.516985
-1.243472	1.520221
-1.233561	1.520556
-1.223958	1.520602
-1.218927	1.527198
-1.211017	1.528377
-1.198967	1.525149
-1.192026	1.528044
-1.184933	1.531023
-1.175839	1.530458
-1.166324	1.530184
-1.156828	1.529860
-1.147352	1.529486
-1.139237	1.530556
-1.132612	1.532979
-1.125543	1.535699
-1.118469	1.538386
-1.110222	1.539419
-1.101983	1.540413
-1.092570	1.542203
-1.084348	1.543109
-1.076135	1.543975
-1.071788	1.549427
-1.064707	1.551877
-1.060022	1.557501
-1.061292	1.568724
-1.063068	1.584409
-1.064893	1.600027
-1.063619	1.610470
-1.066202	1.627922
-1.068666	1.645417
-1.069929	1.661273
-1.073238	1.680534
-1.076904	1.699536
-1.075863	1.712018
-1.075635	1.726315
-1.080308	1.744603
-1.086166	1.769186
-1.078752	1.801747
-1.370759	2.340077
-2.428015	4.315907
-2.419237	4.339160
-2.413203	4.406476
-2.486108	4.928454
-0.782348	4.435533
-0.141975	0.997952
-0.139243	1.006413
-0.135383	1.006940
-0.131550	1.005431
-0.124859	1.012329
-0.200094	1.794881
-0.193082	1.789614
-0.185390	1.782385
-0.179123	1.787045
-0.085356	1.030471
-0.081858	1.032761
