-0.00	-0.53
-0.00	-0.53
-0.01	-0.53
-0.05	-1.09
-0.06	-1.09
-0.14	-1.89
-0.07	-0.69
-0.20	-1.90
-0.07	-0.69
-0.20	-1.90
-0.08	-0.69
-0.08	-0.69
-0.08	-0.69
-0.51	-2.44
-1.11	-4.15
-1.16	-4.15
-1.26	-4.12
-0.33	-0.72
-0.34	-0.72
-0.35	-0.71
-0.69	-1.11
-0.69	-1.10
-0.69	-1.10
-0.70	-1.09
-0.70	-1.09
-0.71	-1.09
-0.72	-1.10
-0.74	-1.09
-0.17	-0.21
-0.17	-0.21
-0.17	-0.21
-0.75	-0.90
-0.18	-0.21
-0.76	-0.90
-0.76	-0.90
-0.76	-0.89
-0.18	-0.21
-0.75	-0.87
-0.18	-0.21
-0.18	-0.20
-0.18	-0.20
-0.18	-0.20
-0.18	-0.20
-0.18	-0.20
-0.82	-0.79
-0.81	-0.77
-0.81	-0.76
-0.80	-0.75
-0.80	-0.75
-0.81	-0.74
-0.81	-0.74
-0.81	-0.73
-0.81	-0.73
-0.81	-0.72
-0.81	-0.72
-0.81	-0.71
-0.81	-0.71
-0.81	-0.70
-0.82	-0.70
-0.82	-0.70
-0.82	-0.69
-0.82	-0.69
-0.82	-0.68
-0.82	-0.68
-0.82	-0.67
-0.83	-0.67
-0.83	-0.66
-0.52	-0.39
-0.52	-0.39
-0.52	-0.39
-0.52	-0.39
-0.52	-0.39
-0.52	-0.38
-0.53	-0.38
-0.87	-0.60
-0.88	-0.61
-0.89	-0.61
-0.90	-0.61
-0.91	-0.61
-0.92	-0.61
-0.93	-0.62
-0.94	-0.62
-0.96	-0.62
-0.97	-0.63
-0.98	-0.63
-0.99	-0.63
-1.00	-0.63
-1.02	-0.64
-1.03	-0.64
-1.04	-0.64
-1.06	-0.65
-1.07	-0.65
-1.08	-0.65
-1.10	-0.66
-1.12	-0.66
-1.13	-0.66
-1.15	-0.67
-1.16	-0.67
-1.18	-0.67
-1.20	-0.68
-1.22	-0.68
-1.24	-0.69
-1.25	-0.69
-1.27	-0.70
-1.29	-0.70
-1.31	-0.71
-1.33	-0.71
-1.35	-0.70
-1.56	-0.80
-1.56	-0.79
-1.56	-0.78
-1.55	-0.78
-1.55	-0.77
-1.56	-0.76
-1.56	-0.76
-1.56	-0.75
-1.56	-0.74
-1.56	-0.74
-1.56	-0.73
-1.56	-0.72
-1.56	-0.72
-1.56	-0.71
-1.57	-0.70
-1.57	-0.70
-1.57	-0.69
-1.57	-0.68
-1.57	-0.68
-1.57	-0.67
-1.57	-0.66
-1.57	-0.66
-1.57	-0.65
-1.57	-0.64
-1.57	-0.64
