-0.088796	-0.495100
-0.090874	-0.495740
-0.093327	-0.498336
-0.095425	-0.498957
-0.097529	-0.499569
-0.099397	-0.499201
-0.105277	-0.497994
-0.344835	-0.536780
-0.346994	-0.535387
-0.347950	-0.532378
-0.347788	-0.527700
-0.349961	-0.526262
-0.349033	-0.519665
-0.353417	-0.521533
-0.706120	-0.917801
-0.708409	-0.913506
-0.702311	-0.897975
-0.709464	-0.899987
-0.719131	-0.905089
-0.720269	-0.899064
-0.726225	-0.899407
-0.733456	-0.901269
-0.739443	-0.901543
-0.744342	-0.900099
-0.751957	-0.904177
-0.770262	-0.904456
-0.777632	-0.906049
-0.787360	-0.902922
-0.752193	-0.853961
-0.747416	-0.842167
-0.747973	-0.836313
-0.750075	-0.831738
-0.751914	-0.827375
-0.754598	-0.822215
-0.756388	-0.817847
-0.755428	-0.810551
-0.757316	-0.806045
-0.757652	-0.800230
-0.759334	-0.795871
-0.759836	-0.789852
-0.761392	-0.785569
-0.761604	-0.779782
-0.761783	-0.774004
-0.762150	-0.768018
-0.765090	-0.765090
-0.765106	-0.759406
-0.766805	-0.754842
-0.768263	-0.750498
-0.769700	-0.746154
-0.771043	-0.741884
-0.773284	-0.736652
-0.773337	-0.730785
-0.774675	-0.726445
-0.774526	-0.720744
-0.775816	-0.716412
-0.777219	-0.711931
-0.778464	-0.707600
-0.779687	-0.703270
-0.781089	-0.698716
-0.780771	-0.693060
-0.780356	-0.687492
-0.782986	-0.684494
-0.784290	-0.679951
-0.785376	-0.675633
-0.784919	-0.670020
-0.787419	-0.667080
-0.788631	-0.662542
-0.788093	-0.656951
-0.789753	-0.651817
-0.790700	-0.647516
-0.791625	-0.643218
-0.792651	-0.638770
-0.795095	-0.635726
-0.795961	-0.631429
-0.795413	-0.625669
-0.797807	-0.622614
-0.798548	-0.618402
-0.799327	-0.614117
-0.800261	-0.609604
-0.800998	-0.605325
-0.801655	-0.601126
-0.802522	-0.596623
-0.803194	-0.592354
-0.805460	-0.589269
-0.806095	-0.585001
-0.806821	-0.580583
-0.807414	-0.576322
-0.807985	-0.572066
-0.808700	-0.567581
-0.809175	-0.563411
-0.809684	-0.559167
-0.811823	-0.556058
-0.812876	-0.550959
-0.815141	-0.547604
-0.815570	-0.543365
-0.815979	-0.539131
-0.816317	-0.534979
-0.818515	-0.531609
-0.818866	-0.527384
-0.819197	-0.523163
-0.819508	-0.518948
-0.821591	-0.515644
-0.821864	-0.511432
-0.823966	-0.508040
-0.824298	-0.503675
-0.826368	-0.500273
-0.826708	-0.495833
-0.828698	-0.492500
-0.828857	-0.488303
-0.830863	-0.484882
-0.831077	-0.480531
-0.831316	-0.476107
-0.831532	-0.471689
-0.833425	-0.468337
-0.833601	-0.463924
