-0.00	-0.63
-0.00	-0.64
-0.05	-1.19
-0.06	-1.20
-0.17	-1.99
-0.07	-0.79
-0.18	-1.99
-0.07	-0.79
-0.08	-0.79
-0.49	-2.53
-1.10	-4.27
-1.12	-4.27
-1.14	-4.29
-1.27	-4.16
-0.34	-0.83
-0.34	-0.82
-0.34	-0.82
-0.18	-0.30
-0.18	-0.31
-0.74	-1.10
-0.74	-1.09
-0.74	-1.09
-0.74	-1.08
-0.74	-1.07
-0.74	-1.06
-0.75	-1.06
-0.75	-1.05
-0.75	-1.05
-0.75	-1.04
-0.75	-1.03
-0.75	-1.03
-0.75	-1.02
-0.76	-1.01
-0.76	-1.01
-0.76	-1.00
-0.76	-0.99
-0.76	-0.99
-0.76	-0.98
-0.76	-0.97
-0.77	-0.97
-0.77	-0.97
-0.77	-0.96
-0.77	-0.95
-0.77	-0.95
-0.77	-0.94
-0.77	-0.93
-0.77	-0.93
-0.78	-0.92
-0.78	-0.92
-0.78	-0.91
-0.78	-0.91
-0.78	-0.90
-0.78	-0.89
-0.78	-0.89
-0.79	-0.89
-0.79	-0.88
-0.79	-0.87
-0.79	-0.87
-0.79	-0.86
-0.79	-0.86
-0.79	-0.85
-0.79	-0.85
-0.80	-0.84
-0.51	-0.51
-0.51	-0.51
-0.51	-0.51
-0.51	-0.50
-0.51	-0.50
-0.51	-0.50
-0.82	-0.76
-0.82	-0.75
-0.82	-0.75
-0.82	-0.74
-0.82	-0.74
-0.82	-0.73
-0.82	-0.73
-0.82	-0.72
-0.83	-0.72
-0.83	-0.72
-0.84	-0.72
-0.85	-0.72
-0.86	-0.72
-0.87	-0.73
-0.87	-0.73
-0.88	-0.73
-0.89	-0.73
-0.90	-0.73
-0.91	-0.74
-0.92	-0.74
-0.93	-0.74
-0.94	-0.74
-0.95	-0.74
-0.96	-0.75
-0.97	-0.75
-0.98	-0.75
-0.99	-0.75
-1.00	-0.76
-1.01	-0.76
-1.02	-0.76
-1.03	-0.76
-1.05	-0.77
-1.06	-0.77
-1.07	-0.77
-1.08	-0.77
-1.09	-0.78
-1.11	-0.78
-1.12	-0.78
-1.13	-0.79
-1.14	-0.79
-1.16	-0.79
-1.17	-0.79
-1.19	-0.80
-1.20	-0.80
-1.21	-0.80
-1.23	-0.81
-1.25	-0.81
-1.26	-0.81
-1.28	-0.82
-1.29	-0.82
-1.31	-0.83
-1.33	-0.83
-1.34	-0.83
-1.54	-0.92
-1.54	-0.92
-1.54	-0.91
-1.54	-0.91
-1.55	-0.90
-1.54	-0.89
-1.54	-0.88
-1.55	-0.88
-1.55	-0.87
-1.55	-0.86
-1.55	-0.85
-1.55	-0.85
-1.55	-0.84
-1.55	-0.83
-1.56	-0.83
-1.56	-0.82
-1.56	-0.81
-1.56	-0.80
-1.56	-0.80
-1.56	-0.79
-1.56	-0.78
-1.56	-0.78
-1.57	-0.77
-1.57	-0.76
-1.57	-0.75
-1.57	-0.75
-1.57	-0.74
-1.57	-0.73
-1.57	-0.73
-1.57	-0.72
-1.57	-0.71
-1.57	-0.71
-1.57	-0.70
-1.57	-0.69
-1.57	-0.69
-1.57	-0.68
-1.58	-0.67
-1.58	-0.67
-1.60	-0.67
-1.62	-0.67
-1.64	-0.67
-1.66	-0.67
-1.68	-0.67
-1.71	-0.68
-1.73	-0.68
-1.76	-0.68
-1.80	-0.69
-1.84	-0.70
-4.36	-0.35
-4.63	-0.31
-4.69	-0.20
-5.18	-0.21
-5.16	-0.19
-5.19	-0.17
-5.22	-0.15
-5.19	-0.12
-5.16	-0.10
-5.17	-0.08
-5.17	-0.06
-5.17	-0.04
-5.11	0.02
-5.20	0.21
-5.22	0.27
-1.99	0.13
-1.99	0.14
-1.77	0.16
-1.77	0.17
-1.76	0.19
-1.75	0.19
-1.75	0.20
-1.76	0.21
-1.76	0.22
-1.78	0.23
-1.80	0.24
-1.81	0.25
-1.80	0.26
-1.79	0.26
-1.80	0.27
-1.80	0.28
-1.79	0.29
-1.79	0.29
-1.81	0.30
-1.82	0.31
-1.79	0.31
-1.79	0.32
-1.79	0.33
-1.79	0.34
-1.79	0.35
-1.77	0.35
-1.76	0.36
-1.76	0.37
-1.77	0.38
-1.79	0.40
-1.78	0.42
-1.02	0.26
-1.02	0.26
-1.02	0.27
-1.02	0.27
-1.02	0.27
-1.78	0.51
-1.05	0.32
-1.04	0.33
-1.82	0.60
-1.81	0.61
-1.81	0.62
