0.000000	0.025941
0.000000	0.039204
-0.729871	0.144308
-0.729871	0.466874
-0.729871	0.731854
-0.927077	0.735503
-1.296616	0.738141
-1.286838	0.739123
-1.280747	0.741679
-1.274654	0.744200
-1.264897	0.745023
-1.257087	0.746442
-1.249283	0.747815
-1.241485	0.749142
-1.234609	0.752765
-1.228306	0.755399
-1.222219	0.757644
-1.214436	0.758795
-1.209825	0.762381
-1.203736	0.764523
-1.194279	0.764523
-1.186517	0.765454
-1.183573	0.769999
-1.175891	0.770790
-1.166474	0.770790
-1.161846	0.773906
-1.159093	0.778023
-1.159093	0.784370
-1.159093	0.791858
-1.159639	0.799706
-1.161808	0.807245
-1.163707	0.813664
-1.165796	0.821582
-1.166206	0.828033
-1.167984	0.835659
-1.168326	0.844477
-1.170264	0.852315
-1.173786	0.860023
-1.177996	0.866909
-1.179731	0.873469
-1.179731	0.882431
-1.179863	0.891770
-1.183170	0.900802
-1.186171	0.907442
-0.187774	1.000532
-0.183861	1.000532
-0.180382	1.001891
-0.176775	1.018777
-0.133243	1.031429
-0.122024	1.031429
-0.109419	1.423802
-0.098905	1.424571
0.269398	1.424571
0.269398	1.424571
0.269398	1.406431
0.242782	1.003614
1.237731	1.003036
1.237731	1.003036
1.238422	-0.601164
1.238422	-0.606431
1.238775	-0.617873
1.240068	-0.623161
1.240068	-0.634902
1.242569	-0.641129
1.242569	-0.646449
1.242569	-0.653635
1.240822	-0.666734
1.240002	-0.666734
1.164505	-0.666734
1.260224	-0.670853
1.268940	-0.678993
1.268940	-0.693817
1.268940	-0.693817
0.806669	-0.693817
0.802491	-0.695595
0.930985	-0.699983
0.930985	-0.711364
0.930985	-1.170847
0.921530	-1.100956
0.910411	-1.099138
0.838661	-1.099138
0.870235	-1.099138
0.870235	-1.111531
0.870235	-1.184732
0.857608	-1.186509
0.841242	-1.190772
0.834373	-1.190772
0.830942	-1.192427
0.824425	-1.192427
0.814403	-1.192427
0.805234	-1.198639
0.800977	-1.195662
0.793054	-1.195662
0.784406	-1.195662
0.757154	-1.209701
0.745852	-1.209090
0.735988	-1.209090
0.729278	-1.209090
0.724635	-1.211878
0.718963	-1.212927
0.714656	-1.215470
0.708982	-0.747135
0.704429	-0.747135
0.413649	-0.747135
0.411742	-0.750469
0.408861	-0.751806
0.626247	-0.751806
0.626247	-0.755118
0.626247	-1.229721
0.620626	-1.230328
0.615010	-1.230910
0.609752	-1.231292
0.605025	-1.232761
0.600408	-1.232761
0.593063	-1.232761
0.588331	-1.235026
0.585297	-1.239336
0.579198	-1.239336
0.572294	-1.240337
0.567533	-1.239377
0.561116	-1.237840
0.555075	-1.237840
0.548697	-1.237840
0.544065	-1.239883
0.540102	-1.242379
0.534539	-1.242379
0.528199	-1.242379
0.524565	-1.246088
0.520551	-1.249937
0.515874	-1.250140
0.509559	-1.250140
0.504014	-1.250230
0.499956	-1.254011
0.495143	-1.255805
0.489958	-1.255805
0.484419	-1.255808
0.480433	-1.259379
0.475599	-1.259293
0.469362	-1.259051
0.463837	-1.259051
0.458683	-1.259051
0.453851	-1.260605
0.448463	-1.260605
0.443625	-1.262316
0.438781	-1.264008
0.435228	-1.268850
0.430998	-1.268570
0.424575	-1.268570
0.419079	-1.268570
0.414333	-1.270128
0.410072	-1.272902
0.404579	-1.272902
0.399094	-1.272902
0.394577	-1.274310
0.390271	-1.275347
0.384337	-1.275347
0.379443	-1.276811
0.374544	-1.278257
0.369639	-1.278527
0.364549	-1.278527
0.359100	-1.278527
0.354195	-1.279895
0.350459	-1.285069
0.345528	-1.285786
0.340081	-1.285786
0.335148	-1.287081
0.331077	-1.284905
0.325147	-1.284905
0.319366	-1.284905
0.314436	-1.286121
0.309501	-1.287317
0.304562	-1.288494
0.299990	-1.285093
0.295488	-1.268500
0.283534	-1.267590
0.275158	-1.267590
0.269875	-1.267590
0.266196	-1.272454
0.262485	-1.277309
0.257585	-1.278306
0.254989	-1.289021
0.251186	-1.290869
0.245467	-1.290869
0.241253	-1.293697
0.237132	-1.298525
0.232525	-1.299358
0.227914	-1.297877
0.222926	-1.297877
0.217648	-1.297877
0.213366	-1.300615
0.209958	-1.306881
0.204996	-1.306881
0.199367	-1.306881
0.195024	-1.309558
0.190665	-1.309630
0.185352	-1.309630
0.180427	-1.309630
0.176046	-1.312244
0.171397	-1.312089
0.166480	-1.312089
0.161575	-1.312089
0.156779	-0.927989
0.142616	-0.927989
0.086371	-0.927989
0.083167	-0.932298
0.080030	-0.934580
0.080157	-0.934858
0.080157	-0.937139
0.080157	-1.327582
0.075674	-1.331852
0.071055	-1.334109
0.065938	-1.334372
0.061204	-1.334597
0.056470	-1.334806
0.051478	-1.335008
0.046742	-1.335182
0.041622	-1.335351
0.036885	-1.335491
0.032147	-1.335613
0.027025	-1.335727
0.022319	-1.337814
0.017600	-1.339885
0.012461	-1.335997
0.007708	-1.315998
0.002946	-1.281975
-0.002145	-1.249940
-0.007989	-1.225873
-0.012224	-1.199807
-0.017631	-1.169593
-0.021513	-1.069221
-0.030844	-0.897152
-0.040819	-0.882652
-0.071542	-0.846159
-0.076947	-0.845867
-0.080719	-0.845867
-0.083720	-0.845867
-0.087372	-0.848877
-0.090386	-0.848877
-0.093397	-0.848877
-0.096878	-0.678555
-0.103395	-0.668698
-0.975145	-0.334222
-0.984349	-0.322218
-1.046663	-0.052928
-1.046663	-0.049403
-1.046663	-0.046022
-1.050839	-0.042106
-1.053558	-0.030513
