815	774	2.289938
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
