853	764	2.461265
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
