-0.87	0.00
-0.87	0.00
-0.89	0.01
-0.91	0.01
-0.91	0.01
-0.91	0.02
-0.91	0.02
-0.91	0.03
-0.91	0.03
-0.91	0.03
-0.92	0.04
-0.94	0.04
-0.95	0.05
-0.95	0.05
-0.95	0.05
-0.96	0.06
-1.23	0.11
-1.20	0.12
-1.18	0.12
-1.18	0.13
-1.18	0.13
-1.18	0.13
-1.18	0.14
-1.38	0.18
-1.38	0.19
-1.38	0.19
-1.38	0.20
-1.37	0.21
-1.37	0.21
-1.37	0.22
-1.37	0.22
-1.37	0.23
-1.37	0.23
-1.37	0.24
-1.37	0.25
-1.36	0.25
-1.36	0.26
-1.36	0.26
-1.36	0.27
-1.36	0.27
-1.36	0.28
-1.36	0.29
-1.36	0.29
-1.35	0.30
-1.35	0.30
-1.35	0.31
-1.35	0.32
-1.35	0.32
-1.35	0.33
-1.35	0.33
-1.34	0.34
-1.34	0.34
-1.34	0.35
-1.34	0.36
-1.34	0.36
-1.34	0.37
-1.34	0.37
-1.34	0.38
-1.34	0.38
-2.70	0.93
-2.69	0.95
-2.69	0.96
-2.69	0.97
-2.68	0.98
-2.68	0.99
-2.67	1.00
-2.67	1.01
-2.67	1.02
-2.66	1.04
-2.66	1.05
-2.63	1.06
-4.82	2.47
-4.82	2.49
-4.80	2.51
-4.79	2.53
-4.75	2.53
-4.74	2.55
-4.75	2.58
-4.74	2.59
-4.72	2.61
-4.70	2.63
-4.66	2.63
-4.64	2.64
-4.63	2.66
-4.61	2.67
-4.59	2.68
-4.59	2.71
-4.56	2.72
-4.54	2.73
-4.53	2.75
-4.50	2.75
-4.46	2.76
-4.44	2.79
-5.91	5.55
-5.69	5.42
-5.66	5.44
-5.64	5.47
-5.59	5.51
-4.44	4.48
-4.40	4.55
-4.33	4.63
-4.29	4.63
-4.29	4.67
-4.27	4.67
-4.28	4.73
-4.27	4.76
-4.22	4.75
-4.21	4.77
-4.22	4.82
-4.21	4.85
-4.16	4.83
-4.16	4.87
