-1.34	0.00
-1.34	0.01
-1.33	0.01
-1.34	0.02
-1.34	0.03
-1.34	0.03
-1.34	0.04
-1.07	0.04
-1.06	0.05
-1.05	0.05
-1.04	0.06
-1.04	0.06
-1.03	0.06
-1.03	0.07
-1.03	0.07
-1.02	0.08
-1.02	0.08
-1.01	0.09
-1.01	0.09
-1.01	0.09
-1.01	0.10
-1.00	0.10
-1.05	0.11
-1.05	0.12
-1.05	0.12
-1.04	0.13
-1.05	0.13
-1.05	0.13
-1.05	0.14
-1.05	0.14
-1.05	0.15
-1.06	0.15
-1.07	0.16
-1.08	0.17
-1.50	0.25
-1.49	0.25
-1.46	0.25
-1.42	0.25
-1.40	0.26
-1.38	0.26
-1.38	0.26
-1.37	0.27
-1.37	0.27
-1.38	0.28
-1.49	0.32
-1.49	0.33
-1.49	0.33
-1.49	0.34
-1.49	0.34
-1.49	0.35
-1.49	0.36
-1.48	0.36
-1.48	0.37
-1.47	0.37
-1.47	0.38
-1.47	0.38
-1.47	0.39
-1.46	0.39
-1.46	0.40
-1.47	0.41
-1.47	0.41
-1.47	0.42
-1.46	0.42
-1.46	0.43
-1.47	0.44
-3.70	1.16
-3.60	1.14
-3.73	1.23
-3.79	1.27
-3.80	1.29
-3.82	1.31
-3.83	1.33
-3.83	1.35
-3.84	1.37
-3.85	1.39
-3.86	1.41
-3.86	1.43
-3.90	1.46
-3.94	1.49
-3.95	1.51
-3.96	1.53
-3.98	1.58
-4.31	2.05
-4.33	2.08
-3.02	1.55
-4.63	2.54
-4.62	2.56
-4.63	2.60
-4.66	2.63
-4.69	2.68
-4.74	2.73
-4.80	2.79
-4.85	2.84
-4.80	2.84
-4.72	2.82
-4.71	2.84
-4.70	2.85
-4.69	2.87
-4.67	2.89
-4.66	2.91
-4.65	2.93
-4.64	2.95
-4.63	2.97
-4.61	2.98
-4.57	2.98
-4.57	3.00
-4.58	3.04
-4.57	3.06
-4.56	3.07
-4.54	3.09
-4.50	3.09
-4.47	3.09
-4.44	3.10
-4.41	3.11
-4.39	3.12
-4.37	3.13
-4.37	3.15
-4.36	3.17
-4.34	3.19
-4.37	3.23
-6.44	5.15
-6.50	5.24
-6.52	5.31
-6.51	5.34
-6.59	5.45
-6.63	5.53
-6.59	5.53
