-7.98	0.01
-7.97	0.05
-7.94	0.08
-7.94	0.11
-7.93	0.14
-7.93	0.18
-7.97	0.21
-7.94	0.24
-7.94	0.28
-7.84	0.34
-7.69	0.40
-7.76	0.43
-7.77	0.47
-7.78	0.50
-7.73	0.53
-5.92	0.48
-5.88	0.51
-5.82	0.53
-5.83	0.55
-5.87	0.58
-5.91	0.61
-5.87	0.63
-5.83	0.65
-5.83	0.67
-5.81	0.70
-5.81	0.72
-5.83	0.75
-5.83	0.77
-5.83	0.79
-5.84	0.82
-5.82	0.84
-5.81	0.87
-5.84	0.89
-5.83	0.92
-5.84	0.95
-5.84	0.97
-5.80	0.99
-5.84	1.02
-5.87	1.05
-5.82	1.07
-5.77	1.08
-5.77	1.11
-5.77	1.13
-5.81	1.17
-5.85	1.20
-5.79	1.21
-5.79	1.24
-5.84	1.27
-5.84	1.30
-5.83	1.32
-5.83	1.35
-5.85	1.38
-5.83	1.45
-3.80	1.36
-2.33	1.13
-2.34	1.14
-2.34	1.15
-2.24	1.13
-2.23	1.13
-2.23	1.15
-2.25	1.17
-2.57	1.38
-2.55	1.38
-2.55	1.40
-2.54	1.40
-2.54	1.42
-2.55	1.44
-2.54	1.44
-1.67	0.98
-1.65	1.00
-1.65	1.02
-1.64	1.02
-1.64	1.04
-1.64	1.07
-1.64	1.10
-1.17	0.84
-1.17	0.84
-1.16	0.85
-1.16	0.85
-1.15	0.85
-1.16	0.86
-1.16	0.87
-1.16	0.88
-1.15	0.88
-1.15	0.88
-1.15	0.89
-1.15	0.90
-1.15	0.90
-1.14	0.91
-1.14	0.92
-1.14	0.92
-1.14	0.93
-1.14	0.94
-1.13	0.94
-1.13	0.95
-1.13	0.95
-1.13	0.96
-1.13	0.97
-1.13	0.98
-1.13	0.98
-1.12	0.99
-1.12	0.99
-1.12	1.00
-1.12	1.01
-1.12	1.02
-1.11	1.02
-1.11	1.03
-1.11	1.04
-1.11	1.05
-1.11	1.05
-1.11	1.06
-1.11	1.07
-1.09	1.07
-0.91	0.98
-0.89	0.97
-0.88	0.96
-0.87	0.96
-0.86	0.96
-0.86	0.96
-0.85	0.97
-1.02	1.18
-1.02	1.19
-0.78	0.93
-0.77	0.94
-0.77	0.94
-0.76	0.94
-0.76	0.95
-0.76	0.95
-0.70	0.89
-0.69	0.89
-0.68	0.89
-0.67	0.89
-0.67	0.89
-0.67	0.90
-0.67	0.90
-0.67	0.90
-0.66	0.91
-0.66	0.92
-0.91	1.30
-0.91	1.31
-0.90	1.31
-0.89	1.31
-0.88	1.31
-1.14	1.76
-1.13	1.76
-1.12	1.76
-1.11	1.76
-1.10	1.75
-1.09	1.75
-1.08	1.75
-1.06	1.75
-1.04	1.76
-0.46	0.81
-0.46	0.81
-0.45	0.81
-0.45	0.81
-0.44	0.81
-0.44	0.81
-0.44	0.82
-0.43	0.82
-0.43	0.82
-0.43	0.82
-0.42	0.83
-0.42	0.83
-0.42	0.83
-0.41	0.83
-0.41	0.84
-0.41	0.84
-0.40	0.84
-0.40	0.84
-0.40	0.84
-0.39	0.85
-0.39	0.85
-0.39	0.86
-0.39	0.86
-0.39	0.87
-0.38	0.87
-0.38	0.87
-0.38	0.88
-0.38	0.88
-0.37	0.88
-0.37	0.88
-0.37	0.89
-0.36	0.89
-0.36	0.89
-0.36	0.90
-0.35	0.90
-0.35	0.90
-0.35	0.91
-0.34	0.91
-0.34	0.91
-0.34	0.91
-0.33	0.92
-0.33	0.92
-0.33	0.92
-0.32	0.92
-0.32	0.93
-0.32	0.93
-0.32	0.93
-0.31	0.94
-0.31	0.94
-0.31	0.95
-0.30	0.95
-0.30	0.95
-0.29	0.95
-0.29	0.96
-0.29	0.96
-0.28	0.96
-0.28	0.97
-0.28	0.97
-0.27	0.97
-0.27	0.97
-0.27	0.98
-0.26	0.98
-0.26	0.97
-0.24	0.97
-0.23	0.95
-0.22	0.93
-0.21	0.91
-0.21	0.89
-0.18	0.81
-0.16	0.79
-0.16	0.77
-0.15	0.77
-0.14	0.76
-0.14	0.75
-0.13	0.75
-0.13	0.75
-0.13	0.75
-0.12	0.75
-0.12	0.75
-0.12	0.76
-0.15	1.02
-0.14	1.02
-0.14	1.02
-0.13	1.02
-0.13	1.02
-0.13	1.02
-0.12	1.02
-0.12	1.02
-0.11	1.02
-0.11	1.02
-0.10	1.02
-0.10	1.02
-0.10	1.03
-0.09	1.03
-0.09	1.02
-0.08	1.02
-0.08	1.02
-0.07	1.03
-0.07	1.03
-0.07	1.03
-0.06	1.02
-0.06	1.03
-0.05	1.03
-0.05	1.03
-0.05	1.03
-0.04	1.03
-0.04	1.03
-0.03	1.03
-0.03	1.03
-0.02	1.03
-0.02	1.03
-0.02	1.03
-0.01	1.03
-0.01	1.03
-0.00	1.03
0.00	1.03
0.01	1.03
0.01	1.03
0.01	1.03
0.02	1.03
0.02	1.03
0.03	1.03
0.03	1.04
0.03	1.04
0.04	1.05
0.08	1.62
0.09	1.63
0.09	1.62
0.10	1.62
0.11	1.62
0.11	1.63
0.12	1.62
0.13	1.62
0.13	1.62
0.14	1.62
0.15	1.62
0.15	1.62
0.16	1.62
0.17	1.62
0.17	1.62
0.18	1.61
0.19	1.61
0.19	1.61
0.20	1.62
0.21	1.62
0.21	1.61
0.22	1.61
0.23	1.61
0.23	1.61
0.24	1.61
0.24	1.61
0.25	1.61
0.26	1.61
0.26	1.61
0.19	1.04
0.19	1.03
0.20	1.03
0.20	1.03
0.20	1.03
0.21	1.03
0.21	1.03
0.22	1.03
0.22	1.02
0.22	1.02
0.23	1.02
0.23	1.02
0.24	1.02
0.24	1.02
0.24	1.02
0.25	1.02
0.25	1.01
0.26	1.01
0.26	1.01
0.26	1.01
0.27	1.01
0.27	1.00
0.27	1.00
0.28	1.00
0.28	1.00
0.29	1.00
0.29	1.00
0.30	1.00
0.31	0.99
0.31	0.99
0.32	0.99
0.32	0.99
0.32	0.99
0.33	0.99
0.33	0.99
0.34	0.98
0.34	0.98
0.34	0.98
0.35	0.98
0.35	0.98
0.36	0.98
0.36	0.97
0.36	0.97
0.37	0.97
0.37	0.97
0.38	0.97
0.38	0.97
0.39	0.97
0.39	0.96
0.40	0.97
0.30	0.71
0.31	0.71
0.31	0.71
0.31	0.70
0.32	0.70
0.32	0.70
0.32	0.71
0.33	0.71
0.34	0.72
0.35	0.73
0.44	0.84
0.47	0.90
0.48	0.90
0.49	0.91
0.49	0.91
0.50	0.90
0.50	0.90
0.50	0.90
0.51	0.89
0.51	0.89
0.51	0.89
0.52	0.88
0.52	0.88
0.52	0.87
0.52	0.87
0.53	0.87
0.53	0.86
0.53	0.86
0.54	0.86
0.54	0.85
0.54	0.85
0.54	0.84
0.55	0.84
0.55	0.84
0.55	0.84
0.56	0.83
0.56	0.83
0.56	0.82
0.56	0.82
0.57	0.82
0.57	0.82
0.57	0.81
0.57	0.81
0.57	0.80
0.58	0.80
0.58	0.80
0.58	0.79
0.59	0.79
0.59	0.79
0.59	0.78
0.60	0.78
0.60	0.78
0.60	0.78
0.60	0.77
0.61	0.77
0.61	0.76
0.61	0.76
0.62	0.76
0.62	0.75
0.62	0.75
0.62	0.75
0.63	0.75
0.63	0.74
0.63	0.74
0.64	0.74
0.64	0.73
0.64	0.73
0.64	0.73
0.65	0.72
0.65	0.72
0.65	0.72
0.65	0.71
0.66	0.71
0.66	0.71
0.66	0.71
0.67	0.70
0.67	0.71
1.49	1.49
1.50	1.49
1.51	1.49
1.52	1.48
0.79	0.75
0.79	0.74
0.79	0.74
0.79	0.73
0.80	0.73
0.80	0.73
0.81	0.72
0.81	0.72
0.81	0.72
0.83	0.71
0.90	0.77
0.90	0.76
0.90	0.76
0.90	0.75
0.90	0.75
0.91	0.75
0.91	0.74
0.92	0.74
0.92	0.74
1.13	0.88
1.14	0.88
1.15	0.87
1.15	0.87
1.16	0.87
1.17	0.87
1.18	0.87
1.18	0.87
1.19	0.86
1.20	0.86
1.21	0.86
1.22	0.86
1.23	0.86
1.98	1.37
2.00	1.38
2.02	1.38
2.03	1.38
2.05	1.38
2.06	1.37
2.08	1.37
2.10	1.37
2.11	1.37
2.12	1.36
2.14	1.36
1.35	0.83
1.35	0.83
1.35	0.82
1.36	0.81
1.36	0.81
1.36	0.80
1.37	0.80
1.37	0.79
1.39	0.78
1.28	0.68
1.26	0.66
1.25	0.65
1.25	0.64
1.24	0.63
1.22	0.61
1.21	0.60
1.20	0.59
1.20	0.58
1.20	0.58
1.21	0.57
1.21	0.57
1.22	0.57
1.49	0.67
1.50	0.66
1.50	0.66
1.50	0.65
1.51	0.65
1.51	0.64
1.52	0.64
1.52	0.63
1.53	0.63
1.53	0.62
1.54	0.62
1.54	0.61
1.54	0.61
1.55	0.60
1.55	0.59
1.55	0.59
1.55	0.57
1.81	0.54
1.82	0.53
1.82	0.53
1.83	0.51
2.38	0.58
2.37	0.57
2.37	0.56
2.39	0.54
2.38	0.53
2.36	0.50
2.39	0.48
2.41	0.48
2.42	0.47
2.42	0.46
2.42	0.45
2.42	0.44
2.42	0.43
2.08	0.35
2.08	0.34
2.10	0.33
2.10	0.32
2.10	0.32
2.42	0.32
2.40	0.31
2.41	0.30
2.42	0.29
2.42	0.28
2.41	0.27
2.40	0.26
2.40	0.25
2.40	0.24
2.40	0.23
2.41	0.22
2.41	0.21
2.41	0.20
2.41	0.19
2.41	0.18
2.41	0.17
2.41	0.16
2.41	0.15
2.40	0.14
2.39	0.13
2.38	0.12
2.38	0.11
2.40	0.10
2.39	0.10
2.38	0.09
2.39	0.08
2.38	0.07
2.38	0.06
2.38	0.05
2.38	0.04
2.38	0.03
2.38	0.02
2.38	0.01
2.38	-0.00
2.37	-0.01
2.37	-0.02
