-2.73	0.00
-2.73	0.01
-2.76	0.02
-2.79	0.03
-2.79	0.04
-2.79	0.05
-2.79	0.06
-1.37	0.05
-1.37	0.06
-1.38	0.07
-1.38	0.07
-1.38	0.08
-1.38	0.08
-1.38	0.09
-1.38	0.09
-1.38	0.10
-1.39	0.11
-1.39	0.11
-1.39	0.13
-2.81	0.27
-1.72	0.19
-1.70	0.19
-1.66	0.21
-1.46	0.19
-1.45	0.20
-1.45	0.20
-1.45	0.21
-1.19	0.19
-1.19	0.19
-1.18	0.20
-1.18	0.20
-1.17	0.20
-1.17	0.21
-1.16	0.21
-1.16	0.21
-1.15	0.22
-1.14	0.22
-1.13	0.23
-1.12	0.23
-1.12	0.23
-1.12	0.24
-1.11	0.24
-1.11	0.24
-1.11	0.25
-1.10	0.25
-1.10	0.26
-1.10	0.26
-1.10	0.27
-1.11	0.27
-1.13	0.28
-1.13	0.29
-1.13	0.29
-1.13	0.30
-1.13	0.30
-1.13	0.31
-1.13	0.31
-1.15	0.32
-1.16	0.33
-1.16	0.33
-1.16	0.34
-1.57	0.48
-1.56	0.49
-1.41	0.47
-1.40	0.47
-1.38	0.47
-1.37	0.47
-1.37	0.49
-1.55	0.57
-1.55	0.57
-1.54	0.58
-1.54	0.58
-1.54	0.59
-1.53	0.60
-1.53	0.60
-1.52	0.61
-1.52	0.62
-1.51	0.62
-1.51	0.63
-1.51	0.63
-1.51	0.64
-1.50	0.65
-1.50	0.65
-1.50	0.66
-1.49	0.66
-1.50	0.67
-1.49	0.68
-1.48	0.68
-1.48	0.69
-1.48	0.69
-1.47	0.70
-1.47	0.71
-1.47	0.71
-1.47	0.72
-2.62	1.60
-4.28	3.56
-4.27	3.58
-4.20	3.55
-4.18	3.57
-4.17	3.58
-4.15	3.60
-4.14	3.62
-4.12	3.63
-4.11	3.65
-4.09	3.67
-4.08	3.69
-4.06	3.70
-4.05	3.72
-4.03	3.73
-4.02	3.75
-4.00	3.77
-3.99	3.78
-3.97	3.80
-3.95	3.80
-3.91	3.80
-3.91	3.83
-3.91	3.86
-3.88	3.86
-3.86	3.87
-3.87	3.91
-3.82	3.95
-5.51	6.10
-4.46	6.99
-3.35	5.45
