-2.03	0.00
-2.03	0.01
-2.03	0.02
-2.03	0.03
-2.03	0.04
-2.02	0.04
-2.02	0.05
-2.02	0.06
-2.01	0.07
-2.02	0.08
-2.02	0.09
-1.68	0.10
-1.69	0.12
-1.66	0.14
-1.63	0.14
-1.62	0.15
-1.61	0.15
-1.60	0.16
-1.59	0.17
-1.58	0.17
-1.57	0.18
-1.56	0.18
-1.56	0.19
-1.55	0.19
-1.55	0.20
-1.54	0.20
-1.54	0.21
-1.55	0.22
-1.56	0.22
-1.56	0.23
-1.55	0.23
-1.55	0.24
-1.55	0.25
-1.55	0.25
-1.55	0.26
-1.54	0.26
-1.54	0.27
-1.54	0.28
-1.54	0.28
-1.54	0.29
-1.55	0.30
-1.55	0.30
-1.56	0.31
-1.56	0.32
-1.55	0.32
-1.55	0.33
-1.56	0.34
-1.56	0.34
-1.56	0.36
-1.56	0.36
-1.57	0.37
-1.57	0.38
-1.58	0.39
-1.58	0.40
-1.58	0.40
-1.59	0.41
-1.59	0.42
-1.60	0.43
-1.62	0.44
-1.63	0.45
-2.76	0.80
-2.75	0.81
-2.76	0.83
-2.76	0.84
-2.76	0.85
-2.76	0.86
-2.76	0.87
-2.76	0.89
-2.76	0.90
-2.76	0.91
-2.76	0.92
-2.76	0.94
-2.77	0.95
-2.77	0.96
-2.77	0.98
-2.76	0.99
-2.76	1.00
-2.77	1.01
-2.78	1.03
-2.78	1.05
-2.79	1.06
-2.78	1.07
-2.78	1.08
-2.77	1.09
-2.78	1.11
-2.78	1.12
-2.78	1.14
-2.79	1.15
-2.79	1.17
-2.79	1.18
-2.80	1.19
-1.48	0.66
-1.48	0.66
-1.47	0.67
-1.47	0.68
-1.20	0.57
-1.19	0.57
-1.18	0.57
-1.17	0.57
-1.16	0.57
-1.16	0.58
-1.15	0.58
-1.14	0.58
-1.14	0.58
-1.13	0.59
-1.15	0.60
-1.17	0.62
-1.16	0.62
-1.16	0.63
-1.16	0.63
-1.15	0.63
-1.15	0.64
-1.15	0.64
-1.15	0.65
-1.15	0.66
-1.15	0.66
-1.16	0.68
-1.16	0.68
-1.16	0.70
-1.49	0.91
-1.50	0.92
-1.50	0.93
-1.49	0.93
-1.50	0.94
-1.49	0.95
-1.49	0.96
-1.49	0.97
-1.48	0.97
-1.45	0.96
-1.41	0.94
-1.38	0.93
-1.38	0.93
-1.37	0.94
-1.37	0.94
-1.37	0.96
-1.44	1.03
-1.44	1.04
-1.43	1.04
-1.42	1.05
-1.42	1.05
-1.41	1.06
-1.40	1.06
-1.38	1.07
-2.89	2.36
-2.89	2.38
-2.88	2.39
-2.86	2.41
-2.90	2.61
-2.91	2.64
-2.90	2.66
-2.90	2.68
-2.91	2.70
-2.91	2.73
-2.90	2.75
-2.91	2.77
-2.91	2.79
-2.90	2.81
-2.91	2.84
-2.90	2.88
-2.84	2.85
-2.92	2.96
-2.94	3.01
-2.94	3.03
-2.95	3.06
-2.95	3.09
-2.95	3.11
-2.95	3.14
-2.95	3.17
-2.95	3.19
-2.92	3.21
-2.99	3.45
-2.97	3.51
-2.99	3.68
-2.99	3.72
-2.99	3.75
-2.98	3.77
-2.99	3.81
-2.19	2.87
-3.06	4.09
-3.05	4.30
-3.04	4.32
-3.04	4.35
-3.07	4.43
-3.09	4.50
-3.09	4.54
-3.09	4.58
-3.10	4.63
-3.10	4.67
-3.11	4.73
-3.11	4.78
-3.11	4.82
-3.09	4.83
-3.05	4.82
-3.02	4.80
-2.99	4.80
-2.96	4.80
-2.93	4.79
-2.90	4.79
-2.85	4.76
-2.84	4.77
-2.82	4.79
-2.77	4.75
-2.75	4.76
-2.73	4.77
-2.71	4.78
-2.69	4.79
-2.67	4.81
-2.65	4.82
-2.63	4.83
-2.61	4.84
-2.59	4.85
-2.57	4.86
-2.55	4.88
-2.53	4.88
-2.51	4.89
-2.49	4.90
-3.33	7.21
-3.34	7.31
-3.32	7.43
-3.30	7.46
-3.35	7.73
-3.32	7.74
-3.29	7.76
-3.28	7.84
-3.32	8.02
-3.32	8.12
-3.28	8.11
-3.25	8.13
-3.21	8.13
-3.16	8.11
-3.13	8.13
-3.09	8.12
-3.05	8.13
-3.02	8.15
-2.92	8.07
-2.89	8.09
-2.89	8.21
-2.86	8.24
-2.79	8.14
-2.74	8.11
-2.72	8.15
-2.69	8.17
-2.65	8.17
-2.62	8.18
-2.58	8.18
-2.54	8.19
-2.52	8.22
-2.46	8.17
-2.43	8.17
-2.38	8.12
-2.33	8.09
-2.33	8.20
-2.29	8.20
-2.23	8.12
-2.20	8.13
-2.18	8.21
-2.15	8.22
-2.09	8.13
-2.03	8.04
-2.00	8.07
-1.97	8.09
-1.94	8.11
-1.43	6.25
-1.40	6.22
-1.38	6.24
