-2.95	0.09
-2.95	0.10
-5.13	0.47
-5.07	0.48
-5.08	0.50
-5.08	0.52
-5.03	0.54
-5.03	0.56
-5.02	0.58
-5.02	0.60
-5.02	0.62
-5.02	0.64
-5.01	0.66
-5.01	0.68
-5.01	0.70
-5.00	0.72
-5.00	0.74
-4.97	0.76
-4.97	0.78
-4.99	0.80
-4.96	0.82
-4.91	0.83
-4.90	0.85
-4.90	0.87
-4.89	0.89
-4.88	0.91
-4.89	0.93
-4.86	0.99
-7.44	3.21
-7.38	3.29
-5.48	2.48
-5.47	2.50
-5.48	2.53
-5.45	2.55
-5.42	2.56
-5.42	2.59
-5.35	2.59
-5.34	2.61
-5.37	2.65
-5.36	2.68
-5.37	2.70
-5.35	2.73
-5.34	2.75
-5.33	2.77
-5.31	2.79
-5.24	2.78
-5.22	2.80
-5.21	2.82
-5.20	2.85
-5.24	2.90
-5.25	2.93
-5.23	2.95
-5.21	2.97
-5.22	3.00
-5.22	3.03
-5.19	3.04
-5.16	3.06
-5.15	3.08
-5.14	3.10
-5.12	3.12
-5.12	3.15
-5.12	3.18
-5.12	3.21
-5.10	3.23
-5.02	3.21
-5.04	3.25
-5.06	3.30
-5.03	3.31
-4.99	3.31
-4.99	3.34
-4.96	3.39
-6.60	4.61
-6.49	4.79
-1.84	1.92
-1.84	1.94
-1.83	1.96
-1.73	1.87
-1.72	1.87
-1.71	1.88
-1.77	2.00
-1.24	1.48
-1.24	1.49
-1.23	1.49
-1.22	1.50
-1.21	1.52
-1.79	2.32
-1.78	2.32
-1.79	2.35
-1.77	2.39
-0.85	1.19
-0.84	1.20
-0.84	1.20
-0.83	1.21
-0.83	1.21
-0.83	1.22
-0.82	1.22
-0.82	1.23
-0.81	1.23
-0.81	1.24
-0.81	1.24
-0.80	1.25
-0.80	1.25
-0.79	1.26
-0.79	1.27
-0.79	1.27
-0.78	1.28
-0.78	1.28
-0.77	1.29
-0.77	1.30
-0.77	1.30
-0.76	1.30
-0.76	1.31
-0.75	1.32
-0.75	1.32
-0.74	1.33
-0.74	1.33
-0.74	1.34
-0.73	1.34
-0.73	1.35
-0.73	1.36
-0.72	1.36
-0.72	1.37
-0.71	1.38
-0.71	1.38
-0.70	1.38
-0.70	1.39
-0.70	1.40
-0.69	1.41
-0.68	1.41
-0.66	1.41
-0.60	1.33
-0.50	1.21
-0.49	1.22
-0.48	1.22
-0.48	1.22
-0.43	1.17
-0.42	1.17
-0.42	1.17
-0.41	1.16
-0.41	1.17
-0.40	1.17
-0.36	1.09
-0.36	1.09
-0.35	1.09
-0.35	1.08
-0.34	1.09
-0.34	1.09
-0.33	1.09
-0.33	1.09
-0.33	1.10
-0.32	1.11
-0.43	1.54
-0.42	1.55
-0.42	1.55
-0.41	1.55
-0.40	1.55
-0.40	1.56
-0.39	1.56
-0.39	1.56
-0.37	1.57
-0.48	2.07
-0.47	2.07
-0.19	0.93
-0.18	0.92
-0.18	0.93
-0.17	0.93
-0.17	0.93
-0.17	0.93
-0.16	0.93
-0.16	0.93
-0.15	0.93
-0.15	0.93
-0.15	0.93
-0.14	0.93
-0.14	0.93
-0.14	0.93
-0.13	0.93
-0.13	0.94
-0.13	0.94
-0.12	0.94
-0.12	0.94
-0.12	0.94
-0.11	0.95
-0.11	0.95
-0.10	0.95
-0.10	0.96
-0.10	0.96
-0.09	0.96
-0.09	0.96
-0.09	0.97
-0.08	0.97
-0.08	0.97
-0.08	0.97
-0.07	0.97
-0.07	0.97
-0.06	0.98
-0.06	0.98
-0.06	0.98
-0.05	0.98
-0.05	0.98
-0.05	0.98
-0.04	0.99
-0.04	0.99
-0.03	0.99
-0.03	0.99
-0.03	0.99
-0.02	0.99
-0.02	1.00
-0.02	1.00
-0.01	1.00
-0.01	1.00
-0.00	1.00
0.00	1.00
0.00	1.01
0.01	1.01
0.01	1.01
0.02	1.01
0.02	1.01
0.02	1.02
0.03	1.02
0.03	1.02
0.04	1.02
0.04	1.01
0.04	1.01
0.05	1.01
0.05	1.01
0.06	0.83
0.06	0.81
0.07	0.80
0.07	0.78
0.07	0.78
0.07	0.77
0.08	0.77
0.08	0.76
0.08	0.76
0.09	0.76
0.09	0.76
0.09	0.76
0.10	0.76
0.10	0.77
