-5.16	0.14
-5.15	0.16
-5.11	0.18
-5.10	0.20
-5.16	0.22
-5.11	0.24
-5.11	0.26
-5.14	0.28
-5.09	0.30
-5.05	0.32
-5.04	0.34
-5.04	0.36
-5.04	0.38
-5.04	0.40
-5.02	0.42
-5.02	0.44
-5.01	0.46
-5.01	0.48
-5.00	0.50
-5.00	0.52
-5.00	0.54
-4.96	0.55
-4.98	0.62
-7.43	2.72
-7.31	2.74
-7.33	2.79
-7.33	2.83
-5.64	2.24
-5.57	2.24
-5.60	2.28
-5.61	2.31
-5.57	2.33
-5.56	2.35
-5.54	2.37
-5.54	2.40
-5.52	2.42
-5.52	2.45
-5.51	2.48
-5.50	2.50
-5.50	2.53
-5.48	2.55
-5.46	2.57
-5.45	2.60
-5.45	2.63
-5.44	2.65
-5.42	2.67
-5.41	2.70
-5.40	2.72
-5.41	2.76
-5.40	2.79
-5.38	2.81
-5.37	2.83
-5.36	2.85
-5.34	2.87
-5.33	2.90
-5.32	2.92
-5.30	2.95
-5.29	2.97
-5.23	2.97
-5.22	2.99
-5.25	3.04
-5.24	3.07
-5.23	3.09
-5.25	3.13
-5.26	3.17
-6.88	4.22
-6.82	4.22
-6.81	4.26
-6.77	4.27
-6.78	4.32
-6.78	4.36
-6.75	4.38
-6.69	4.46
-6.68	4.54
-6.67	4.57
-6.65	4.60
-6.65	4.64
-6.63	4.67
-6.57	4.75
-1.98	1.79
-1.98	1.80
-1.89	1.75
-1.90	1.77
-1.88	1.78
-2.18	2.14
-2.15	2.14
-2.11	2.12
-2.10	2.13
-2.09	2.14
-2.08	2.15
-2.07	2.17
-1.35	1.50
-1.33	1.54
-1.34	1.56
-0.92	1.21
-0.92	1.22
-0.91	1.22
-0.91	1.22
-0.90	1.23
-0.90	1.24
-0.90	1.24
-0.89	1.24
-0.89	1.25
-0.88	1.25
-0.88	1.26
-0.88	1.27
-0.88	1.27
-0.87	1.28
-0.87	1.29
-0.86	1.29
-0.86	1.30
-0.86	1.31
-0.85	1.31
-0.85	1.31
-0.84	1.32
-0.84	1.33
-0.84	1.34
-0.83	1.34
-0.82	1.34
-0.82	1.35
-0.82	1.36
-0.82	1.36
-0.81	1.37
-0.81	1.37
-0.80	1.37
-0.66	1.25
-0.65	1.24
