-1.15	0.07
-1.15	0.07
-1.16	0.07
-1.16	0.08
-1.17	0.08
-1.17	0.09
-1.17	0.09
-1.17	0.10
-1.18	0.10
-1.18	0.11
-1.17	0.11
-1.17	0.12
-1.17	0.12
-1.17	0.13
-1.17	0.13
-1.18	0.14
-1.18	0.14
-1.18	0.15
-1.18	0.15
-1.18	0.16
-1.18	0.17
-1.51	0.23
-1.51	0.25
-1.25	0.22
-0.99	0.19
-0.98	0.19
-0.97	0.19
-0.97	0.19
-0.96	0.20
-0.97	0.20
-0.96	0.20
-0.96	0.21
-0.95	0.21
-0.95	0.21
-0.95	0.22
-0.94	0.22
-0.94	0.22
-0.93	0.23
-0.92	0.23
-0.92	0.23
-0.92	0.23
-0.91	0.24
-0.91	0.24
-0.90	0.24
-0.90	0.25
-0.90	0.25
-0.90	0.25
-0.89	0.26
-0.89	0.26
-0.89	0.26
-0.89	0.26
-0.88	0.27
-0.89	0.27
-0.91	0.28
-0.92	0.29
-0.91	0.29
-0.92	0.30
-0.91	0.30
-0.91	0.30
-0.92	0.31
-0.92	0.32
-0.94	0.33
-0.95	0.33
-0.95	0.34
-0.94	0.34
-0.95	0.35
-1.33	0.51
-1.16	0.47
-1.15	0.47
-1.14	0.47
-1.13	0.48
-1.13	0.48
-1.14	0.49
-1.32	0.59
-1.32	0.60
-1.31	0.60
-1.31	0.61
-1.31	0.61
-1.30	0.62
-1.30	0.62
-1.30	0.63
-1.29	0.63
-1.29	0.64
-1.29	0.64
-1.29	0.65
-1.28	0.65
-1.28	0.66
-1.28	0.67
-1.28	0.67
-1.27	0.67
-1.27	0.68
-1.27	0.69
-1.26	0.69
-1.26	0.69
-1.26	0.70
-1.25	0.70
-1.25	0.71
-1.25	0.72
-1.25	0.72
-1.24	0.73
-1.24	0.73
-1.23	0.73
-1.23	0.74
-1.23	0.74
-1.22	0.75
-1.22	0.76
-1.22	0.76
-1.21	0.77
-2.34	1.66
-2.33	1.68
-2.32	1.69
-2.31	1.69
-2.30	1.70
-2.30	1.71
-2.29	1.72
-2.28	1.73
-2.28	1.74
-2.27	1.75
-2.26	1.79
-3.99	3.78
-3.97	3.80
-3.94	3.79
-3.92	3.81
-3.90	3.82
-3.88	3.83
-3.87	3.85
-3.82	3.83
-3.80	3.84
-3.79	3.87
-3.77	3.87
-3.75	3.89
-3.73	3.89
-3.69	3.89
-3.67	3.90
-3.65	3.90
-3.64	3.93
-3.63	3.95
-3.61	3.96
-3.59	3.97
-3.56	3.97
-3.54	3.97
-3.52	3.99
-3.47	4.02
-5.07	6.18
-4.02	7.07
-2.98	5.54
-2.93	5.51
-2.89	5.48
-2.87	5.50
-2.86	5.52
