-0.85	-0.00
-0.85	0.00
-0.85	0.01
-0.87	0.01
-0.88	0.01
-0.88	0.02
-0.89	0.02
-0.89	0.03
-1.20	0.06
-1.18	0.07
-1.16	0.08
-1.15	0.08
-1.15	0.09
-1.15	0.09
-1.15	0.10
-1.15	0.10
-1.32	0.13
-1.31	0.14
-1.32	0.14
-1.32	0.15
-1.31	0.15
-1.31	0.16
-1.31	0.16
-1.31	0.17
-1.31	0.18
-1.31	0.18
-1.31	0.18
-1.31	0.19
-1.31	0.20
-1.31	0.20
-1.30	0.21
-1.30	0.21
-1.30	0.21
-1.30	0.22
-1.30	0.22
-1.30	0.23
-1.30	0.23
-1.30	0.24
-1.30	0.24
-1.29	0.25
-1.29	0.25
-1.29	0.26
-1.29	0.26
-1.29	0.27
-1.29	0.27
-1.29	0.28
-1.29	0.29
-1.29	0.29
-1.29	0.29
-4.98	2.08
-4.95	2.09
-4.95	2.11
-4.94	2.13
-4.92	2.15
-4.90	2.16
-4.88	2.17
-4.88	2.20
-4.85	2.21
-4.81	2.21
-4.81	2.23
-4.79	2.24
-4.77	2.26
-4.79	2.29
-4.76	2.29
-4.73	2.31
-4.70	2.31
-4.66	2.32
-4.65	2.33
-4.65	2.36
-4.64	2.37
-4.62	2.39
-4.61	2.40
-4.60	2.42
-4.58	2.44
-4.50	2.47
-6.18	5.33
-6.16	5.36
-6.14	5.38
-6.14	5.42
-4.58	4.19
-4.58	4.22
-4.54	4.22
-4.52	4.23
-4.51	4.26
-4.47	4.26
-4.44	4.27
-4.42	4.28
-4.41	4.31
-4.41	4.34
-4.39	4.36
-4.35	4.35
-4.35	4.39
-4.34	4.42
-4.31	4.42
-4.29	4.43
-4.30	4.48
-4.28	4.50
-4.24	4.49
-4.21	4.50
-4.20	4.53
-4.19	4.55
-4.16	4.56
-4.16	4.60
-4.15	4.62
-4.13	4.64
-4.11	4.65
-4.08	4.67
-4.08	4.71
-4.08	4.74
-4.07	4.77
-4.05	4.78
-4.02	4.79
-4.01	4.81
-3.81	4.66
-5.14	6.49
-5.07	6.45
-5.06	6.49
-5.02	6.49
-4.93	6.50
-1.68	2.57
-1.66	2.58
-1.39	2.43
-1.39	2.44
-1.31	2.35
-1.29	2.38
-0.98	1.84
-0.97	1.85
-0.69	1.46
-0.68	1.46
-0.67	1.46
-0.67	1.46
-0.66	1.46
-0.65	1.46
-0.65	1.47
-0.64	1.48
-0.64	1.48
-0.63	1.49
-0.63	1.49
-0.62	1.49
-0.62	1.50
-0.61	1.50
-0.60	1.50
-0.60	1.50
-0.59	1.51
-0.59	1.52
-0.58	1.52
-0.58	1.53
-0.57	1.52
-0.56	1.53
-0.56	1.53
-0.55	1.54
-0.55	1.54
-0.54	1.54
-0.54	1.55
-0.53	1.55
-0.53	1.56
-0.52	1.57
-0.52	1.57
-0.51	1.58
-0.51	1.59
-0.50	1.59
-0.49	1.59
-0.49	1.59
-0.48	1.59
-0.48	1.60
-0.47	1.60
-0.46	1.61
-0.46	1.61
-0.44	1.61
-0.33	1.37
-0.33	1.37
-0.32	1.37
-0.32	1.37
-0.31	1.37
-0.28	1.30
-0.27	1.28
-0.25	1.20
-0.24	1.20
-0.23	1.20
-0.23	1.20
-0.23	1.20
-0.22	1.21
-0.22	1.21
-0.21	1.21
-0.27	1.65
-0.25	1.65
-0.14	0.99
-0.13	0.99
-0.13	0.99
-0.13	0.99
-0.12	0.99
-0.12	0.99
-0.11	0.99
-0.11	0.99
-0.11	0.99
-0.10	0.99
-0.10	0.99
-0.09	0.99
-0.09	0.99
-0.09	0.99
-0.08	0.99
-0.08	0.99
-0.07	0.99
-0.07	0.99
-0.07	1.00
-0.06	1.00
-0.06	1.00
-0.06	1.00
-0.05	1.00
-0.05	1.00
-0.04	1.00
-0.04	1.00
-0.04	1.00
-0.03	1.00
-0.03	1.01
-0.02	1.01
-0.02	1.01
-0.02	1.01
-0.01	1.01
-0.01	1.00
-0.00	1.01
-0.00	1.01
0.00	1.01
0.01	1.01
0.01	1.01
0.02	1.01
0.02	1.01
0.02	1.01
0.03	1.01
0.03	1.01
0.04	1.01
0.04	1.01
0.04	1.01
0.05	1.01
0.05	1.01
0.06	1.01
0.06	1.01
0.06	1.01
0.07	1.01
0.07	1.01
0.07	0.76
0.07	0.75
0.07	0.74
0.07	0.74
0.08	0.74
0.08	0.74
0.08	0.74
0.09	0.74
0.09	0.75
0.09	0.75
0.10	0.76
0.15	1.00
0.16	1.00
0.16	1.00
0.17	1.00
0.17	1.00
0.17	1.00
0.18	1.00
0.18	1.00
0.19	0.99
0.19	0.99
0.19	0.99
0.20	0.98
0.20	0.98
0.20	0.98
0.21	0.98
0.21	0.98
0.22	0.97
0.22	0.97
0.22	0.97
0.23	0.97
0.23	0.97
0.23	0.96
0.24	0.96
0.24	0.96
0.25	0.96
0.25	0.96
0.25	0.95
0.26	0.95
0.26	0.95
0.26	0.95
0.27	0.94
0.27	0.94
0.27	0.94
0.28	0.94
0.28	0.94
0.29	0.94
0.29	0.93
0.29	0.93
0.30	0.93
0.30	0.93
0.30	0.92
0.31	0.92
0.31	0.92
0.31	0.92
0.32	0.91
0.32	0.91
0.33	0.91
0.33	0.91
0.33	0.91
0.34	0.90
0.34	0.90
0.34	0.89
0.34	0.89
0.35	0.89
0.35	0.89
0.35	0.88
0.36	0.88
0.36	0.88
0.36	0.88
0.37	0.88
0.37	0.88
0.37	0.87
0.38	0.87
0.38	0.87
0.39	0.87
0.39	0.87
0.39	0.87
0.40	0.87
0.40	0.87
0.41	0.87
0.41	0.87
0.69	1.40
0.69	1.40
0.70	1.39
0.71	1.39
0.71	1.38
0.71	1.38
0.72	1.38
0.72	1.37
0.73	1.37
0.73	1.36
0.74	1.36
0.74	1.36
0.75	1.35
0.75	1.34
0.76	1.33
0.76	1.33
0.77	1.33
0.77	1.32
0.78	1.32
0.78	1.31
0.78	1.31
0.79	1.30
0.79	1.30
0.80	1.29
0.80	1.29
0.81	1.28
0.81	1.28
0.82	1.28
0.82	1.27
0.83	1.27
0.51	0.76
0.52	0.76
0.52	0.76
0.52	0.75
0.52	0.74
0.52	0.74
0.53	0.73
0.40	0.53
0.54	0.72
0.54	0.72
0.54	0.71
0.54	0.71
0.55	0.71
0.55	0.70
0.55	0.70
0.55	0.70
0.55	0.70
0.56	0.69
0.56	0.69
0.56	0.68
0.56	0.68
0.56	0.68
0.56	0.67
0.57	0.67
0.57	0.67
0.57	0.66
0.57	0.66
0.58	0.65
0.40	0.44
0.40	0.43
0.40	0.43
0.40	0.43
0.41	0.43
0.41	0.43
0.41	0.43
0.42	0.43
0.42	0.43
0.42	0.43
0.42	0.43
0.43	0.43
0.43	0.43
0.44	0.43
0.44	0.43
0.44	0.43
0.45	0.43
0.45	0.43
0.46	0.43
0.46	0.43
0.46	0.43
0.47	0.43
0.48	0.44
0.49	0.44
0.50	0.44
0.53	0.44
0.54	0.45
0.55	0.45
0.56	0.45
0.57	0.45
0.60	0.46
0.62	0.47
0.63	0.47
0.63	0.47
0.64	0.47
0.65	0.47
0.65	0.47
0.66	0.47
0.66	0.47
0.66	0.47
0.67	0.47
0.67	0.47
0.67	0.46
0.67	0.46
0.67	0.45
0.67	0.45
0.67	0.45
0.67	0.44
0.67	0.44
0.67	0.43
0.67	0.43
0.67	0.43
0.67	0.42
0.67	0.42
0.67	0.41
0.67	0.41
0.67	0.41
0.67	0.40
0.67	0.40
0.67	0.40
0.67	0.39
0.67	0.39
0.67	0.39
0.66	0.38
0.66	0.38
0.67	0.37
0.66	0.37
0.67	0.37
0.67	0.37
0.67	0.36
0.67	0.36
0.67	0.35
0.67	0.35
0.67	0.35
0.67	0.34
0.67	0.34
0.67	0.34
0.67	0.34
0.67	0.33
0.66	0.33
0.66	0.32
0.67	0.32
0.67	0.32
0.67	0.31
0.67	0.31
0.66	0.31
0.66	0.30
0.67	0.30
0.67	0.30
0.67	0.30
0.67	0.29
0.66	0.29
0.67	0.28
0.67	0.28
0.66	0.28
0.67	0.28
0.67	0.27
0.67	0.27
0.66	0.27
0.67	0.26
0.67	0.26
0.67	0.26
0.67	0.25
0.67	0.25
0.67	0.25
0.67	0.25
0.67	0.24
0.67	0.24
0.67	0.24
0.67	0.23
0.67	0.23
0.67	0.23
0.67	0.23
0.67	0.22
0.67	0.22
0.67	0.22
0.67	0.21
0.68	0.21
0.68	0.21
1.66	0.48
1.67	0.47
1.67	0.47
1.70	0.44
1.70	0.43
1.71	0.42
1.72	0.41
0.79	0.17
0.79	0.16
0.79	0.16
0.78	0.16
0.78	0.15
0.78	0.15
0.79	0.15
0.79	0.14
0.79	0.14
0.79	0.14
0.79	0.14
0.80	0.13
0.80	0.13
0.89	0.13
0.89	0.12
0.88	0.12
0.88	0.11
0.88	0.11
0.88	0.10
0.89	0.10
0.89	0.09
0.89	0.09
0.89	0.09
0.89	0.08
0.90	0.08
1.12	0.08
1.13	0.08
1.12	0.08
1.12	0.07
1.13	0.07
1.13	0.06
1.14	0.06
1.14	0.05
1.15	0.05
1.16	0.04
1.16	0.04
1.16	0.03
1.16	0.03
1.17	0.03
1.17	0.02
1.18	0.02
1.18	0.01
1.18	0.01
1.18	0.00
1.19	-0.00
1.19	-0.01
1.19	-0.01
1.20	-0.02
1.20	-0.02
1.21	-0.03
1.21	-0.03
1.21	-0.04
1.21	-0.04
1.21	-0.05
1.22	-0.05
1.22	-0.06
1.23	-0.06
1.23	-0.07
1.23	-0.07
1.24	-0.08
1.24	-0.08
1.24	-0.09
1.24	-0.09
1.25	-0.10
1.25	-0.10
1.26	-0.11
1.26	-0.12
1.27	-0.12
1.27	-0.13
1.27	-0.13
1.27	-0.14
1.28	-0.14
1.27	-0.15
1.25	-0.15
1.24	-0.15
1.23	-0.16
1.22	-0.16
1.20	-0.17
1.20	-0.17
1.18	-0.17
1.17	-0.18
1.16	-0.18
1.15	-0.18
1.13	-0.19
1.12	-0.19
1.11	-0.20
1.10	-0.20
1.09	-0.20
1.07	-0.20
1.05	-0.20
1.04	-0.21
1.04	-0.21
1.03	-0.22
1.03	-0.22
1.03	-0.22
