-2.58	0.00
-2.57	0.01
-2.58	0.02
-2.59	0.03
-2.60	0.04
-2.61	0.05
-2.61	0.06
-2.61	0.07
-2.62	0.08
-2.63	0.09
-2.63	0.10
-2.64	0.12
-2.64	0.13
-2.65	0.14
-2.56	0.15
-1.49	0.12
-1.42	0.12
-1.41	0.13
-1.23	0.12
-1.22	0.13
-1.22	0.13
-1.21	0.14
-1.21	0.14
-1.21	0.15
-1.22	0.15
-1.22	0.16
-1.22	0.16
-0.96	0.14
-0.96	0.14
-0.95	0.15
-0.93	0.15
-0.92	0.15
-0.92	0.15
-0.91	0.16
-0.91	0.16
-0.90	0.16
-0.90	0.17
-0.89	0.17
-0.89	0.17
-0.88	0.17
-0.89	0.18
-0.89	0.18
-0.88	0.18
-0.88	0.19
-0.87	0.19
-0.87	0.19
-0.87	0.20
-0.91	0.21
-0.91	0.22
-0.91	0.22
-0.91	0.22
-0.91	0.23
-0.91	0.23
-0.91	0.24
-0.91	0.24
-0.92	0.24
-0.93	0.25
-0.94	0.26
-0.94	0.26
-0.94	0.27
-1.34	0.40
-1.21	0.38
-1.19	0.38
-1.18	0.38
-1.17	0.38
-1.16	0.39
-1.16	0.39
-1.16	0.40
-1.34	0.48
-1.33	0.48
-1.33	0.49
-1.32	0.49
-1.32	0.50
-1.32	0.50
-1.32	0.51
-1.32	0.51
-1.31	0.52
-1.31	0.52
-1.31	0.53
-1.31	0.53
-1.30	0.54
-1.30	0.54
-1.30	0.55
-1.30	0.55
-1.29	0.56
-1.29	0.56
-1.29	0.57
-1.29	0.57
-1.29	0.58
-1.28	0.58
-1.28	0.59
-1.28	0.60
-1.28	0.60
-1.27	0.60
-1.27	0.61
-1.27	0.62
-1.26	0.62
-1.26	0.62
-1.26	0.63
-1.26	0.64
-1.26	0.64
-1.25	0.66
-2.46	1.49
-2.45	1.49
-2.44	1.50
-2.43	1.51
-2.42	1.52
-2.42	1.52
-2.39	1.52
-2.36	1.52
-4.29	3.44
-4.27	3.46
-4.24	3.45
-4.18	3.44
-4.20	3.48
-4.19	3.50
-4.14	3.49
-4.12	3.50
-4.10	3.51
-4.09	3.53
-4.08	3.55
-4.05	3.55
-4.02	3.56
-4.01	3.57
-3.99	3.58
-3.97	3.60
-3.95	3.60
-3.91	3.60
-3.89	3.61
-3.87	3.62
-3.85	3.63
-3.83	3.65
-3.80	3.65
-3.77	3.68
-5.57	5.70
-4.59	6.73
-4.62	6.82
-4.58	6.89
-4.50	6.95
-3.39	5.30
-3.37	5.32
-3.35	5.32
-3.36	5.39
-3.32	5.39
-3.28	5.36
-3.27	5.41
-3.24	5.45
-3.23	5.48
-3.19	5.47
-3.17	5.49
