-2.68	0.01
-2.68	0.02
-2.67	0.03
-2.67	0.04
-2.67	0.05
-2.67	0.06
-2.67	0.07
-1.84	0.07
-1.84	0.08
-1.85	0.09
-1.85	0.10
-1.85	0.12
-2.53	0.18
-2.66	0.20
-2.65	0.22
-1.84	0.17
-1.84	0.18
-1.83	0.18
-1.84	0.19
-1.84	0.21
-2.62	0.33
-2.63	0.34
-2.64	0.35
-2.64	0.36
-2.64	0.37
-2.64	0.38
-1.97	0.34
-1.98	0.35
-1.98	0.36
-1.97	0.37
-1.96	0.37
-1.96	0.38
-1.96	0.39
-1.96	0.40
-1.95	0.41
-1.95	0.41
-1.95	0.42
-1.95	0.43
-1.95	0.44
-1.94	0.44
-1.60	0.38
-1.61	0.40
-1.58	0.43
-1.55	0.43
-1.54	0.43
-1.53	0.43
-1.52	0.44
-1.51	0.44
-1.50	0.44
-1.49	0.45
-1.48	0.45
-1.48	0.46
-1.47	0.46
-1.47	0.47
-1.47	0.47
-1.46	0.48
-1.46	0.48
-1.47	0.49
-1.47	0.50
-1.46	0.50
-1.46	0.51
-1.45	0.51
-1.45	0.52
-1.45	0.53
-1.45	0.53
-1.45	0.54
-1.45	0.54
-1.44	0.55
-1.44	0.56
-1.44	0.56
-1.45	0.57
-1.45	0.58
-1.45	0.58
-1.46	0.60
-1.45	0.60
-1.45	0.60
-1.45	0.61
-1.45	0.62
-1.45	0.63
-1.46	0.63
-1.45	0.64
-1.45	0.65
-1.45	0.65
-1.45	0.66
-1.46	0.67
-1.45	0.68
-1.46	0.69
-1.47	0.70
-1.47	0.71
-1.48	0.72
-1.48	0.74
-2.53	1.29
-2.53	1.30
-2.53	1.32
-2.52	1.32
-2.52	1.34
-2.53	1.35
-2.52	1.36
-2.52	1.38
-2.52	1.39
-2.52	1.40
-2.52	1.41
-2.52	1.43
-2.51	1.44
-2.51	1.45
-2.51	1.46
-2.51	1.47
-2.51	1.49
-2.51	1.50
-2.51	1.51
-2.51	1.53
-2.50	1.54
-2.50	1.55
-2.50	1.56
-2.50	1.58
-2.49	1.59
-2.49	1.60
-2.48	1.61
-2.48	1.62
-2.49	1.64
-2.49	1.65
-2.50	1.67
-2.50	1.69
-2.50	1.71
-1.32	0.93
-1.31	0.93
-1.30	0.93
-1.30	0.93
-1.30	0.94
-1.05	0.78
-1.04	0.78
-1.03	0.78
-1.02	0.78
-1.00	0.77
-1.00	0.78
-1.00	0.78
-0.99	0.78
-0.98	0.78
-0.98	0.79
-0.99	0.80
-1.00	0.82
-1.00	0.82
-0.99	0.83
-0.99	0.83
-0.99	0.83
-0.98	0.84
-0.98	0.84
-0.98	0.85
-0.99	0.86
-1.00	0.88
-0.99	0.89
-1.28	1.17
-1.28	1.18
-1.28	1.19
-1.27	1.20
-1.27	1.20
-1.27	1.21
-1.15	1.13
-1.13	1.12
-1.13	1.13
-1.12	1.13
-1.11	1.15
-1.21	1.26
-1.21	1.27
-1.21	1.27
-1.20	1.28
-1.19	1.28
-1.18	1.28
-1.18	1.28
-1.17	1.29
-1.17	1.30
-1.16	1.30
-1.16	1.30
-1.15	1.30
-1.14	1.30
-1.13	1.31
-1.13	1.32
-1.12	1.32
-1.11	1.32
-1.11	1.32
-1.09	1.34
-2.26	3.27
-2.26	3.29
-2.28	3.36
-2.31	3.43
-2.34	3.49
-2.33	3.51
-2.32	3.54
-2.31	3.61
-2.12	5.11
-2.13	5.18
-2.12	5.23
-2.12	5.29
-2.11	5.32
-2.09	5.34
-2.06	5.33
-2.03	5.31
-2.00	5.30
-1.97	5.29
-1.93	5.24
-1.90	5.22
-1.89	5.28
-1.86	5.24
-1.81	5.19
-1.81	5.25
-1.79	5.26
-1.75	5.21
-1.73	5.22
-1.71	5.22
-1.69	5.23
-1.66	5.24
-1.64	5.24
-1.62	5.25
-1.60	5.26
-1.58	5.26
-1.56	5.27
-1.54	5.28
-1.51	5.28
