-0.86	0.00
-0.86	0.00
-0.86	0.01
-0.87	0.01
-0.88	0.01
-0.90	0.02
-0.90	0.02
-0.90	0.03
-0.91	0.04
-1.19	0.07
-1.18	0.08
-1.16	0.08
-1.15	0.09
-1.15	0.09
-1.15	0.10
-1.15	0.10
-1.15	0.10
-1.15	0.11
-1.33	0.14
-1.33	0.15
-1.33	0.15
-1.33	0.16
-1.33	0.16
-1.33	0.17
-1.33	0.18
-1.33	0.18
-1.33	0.19
-1.33	0.19
-1.33	0.20
-1.32	0.20
-1.32	0.21
-1.32	0.21
-1.32	0.22
-1.32	0.22
-1.32	0.23
-1.32	0.23
-1.32	0.24
-1.32	0.24
-1.31	0.25
-1.32	0.25
-1.31	0.26
-1.31	0.26
-1.31	0.27
-1.31	0.27
-1.31	0.28
-1.31	0.28
-1.30	0.29
-1.30	0.29
-1.30	0.30
-1.30	0.30
-1.30	0.31
-1.30	0.32
-2.68	0.79
-2.68	0.80
-2.68	0.81
-2.67	0.82
-2.66	0.84
-2.65	0.87
-5.00	2.17
-4.99	2.18
-4.92	2.18
-4.89	2.19
-4.89	2.21
-4.89	2.23
-4.87	2.25
-4.84	2.26
-4.81	2.27
-4.79	2.29
-4.78	2.31
-4.76	2.32
-4.75	2.34
-4.75	2.37
-4.71	2.37
-4.67	2.37
-4.65	2.39
-4.65	2.41
-4.63	2.43
-4.60	2.44
-4.58	2.45
-4.57	2.47
-4.56	2.49
-4.54	2.53
-5.97	5.24
-6.12	5.41
-6.15	5.47
-6.06	5.45
-5.98	5.51
-4.54	4.22
-4.52	4.24
-4.51	4.26
-4.48	4.26
-4.45	4.27
-4.44	4.30
-4.44	4.33
-4.41	4.34
-4.40	4.37
-4.36	4.37
-4.36	4.40
-4.34	4.42
-4.30	4.41
-4.27	4.43
-4.27	4.46
-4.25	4.47
-4.22	4.48
-4.21	4.51
-4.20	4.54
-4.18	4.55
-4.20	4.61
-3.99	4.49
-4.09	4.82
-4.72	6.80
-1.67	2.57
-1.40	2.47
-1.30	2.36
-0.99	1.84
-0.98	1.84
-0.96	1.87
-1.09	2.17
-0.70	1.46
-0.69	1.46
-0.68	1.47
-0.68	1.47
-0.67	1.47
-0.67	1.47
-0.66	1.48
-0.65	1.48
-0.65	1.48
-0.64	1.49
-0.63	1.49
-0.63	1.49
-0.63	1.50
-0.62	1.50
-0.62	1.51
-0.61	1.51
-0.60	1.51
-0.60	1.52
-0.59	1.53
-0.59	1.53
-0.58	1.53
-0.58	1.54
-0.57	1.54
-0.57	1.54
-0.56	1.55
-0.56	1.55
-0.55	1.56
-0.55	1.57
-0.54	1.57
-0.54	1.57
-0.53	1.58
-0.53	1.58
-0.52	1.59
-0.51	1.59
-0.51	1.59
-0.50	1.60
-0.50	1.60
-0.49	1.60
-0.48	1.61
-0.48	1.61
-0.46	1.61
-0.35	1.36
-0.35	1.37
-0.34	1.37
-0.34	1.37
-0.33	1.37
-0.30	1.30
-0.27	1.21
-0.26	1.20
-0.26	1.20
-0.25	1.20
-0.25	1.20
-0.24	1.20
-0.24	1.20
-0.23	1.21
-0.22	1.22
-0.16	1.00
-0.15	0.99
-0.15	0.99
-0.15	0.99
-0.14	0.99
-0.14	0.99
-0.13	0.99
-0.13	0.99
-0.13	0.99
-0.12	0.99
-0.12	0.99
-0.11	0.99
-0.11	0.99
-0.11	0.99
-0.10	0.99
-0.10	0.99
-0.09	0.99
-0.09	0.99
-0.09	1.00
-0.08	1.00
-0.08	1.00
-0.08	1.00
-0.07	1.00
-0.07	1.00
-0.06	1.00
-0.06	1.00
-0.06	1.00
-0.05	1.00
-0.05	1.00
-0.04	1.00
-0.04	1.01
-0.04	1.01
-0.03	1.01
-0.04	2.12
-0.02	1.01
-0.03	2.12
-0.02	2.10
0.01	1.27
0.01	1.27
0.03	1.26
0.04	1.01
0.04	1.01
0.04	1.01
0.05	1.01
0.05	1.01
0.05	0.75
0.06	0.74
0.06	0.74
0.06	0.74
0.06	0.74
0.07	0.74
0.07	0.74
0.07	0.74
0.08	0.75
0.08	0.75
0.08	0.76
0.15	1.00
0.15	1.00
0.15	1.00
0.16	1.00
0.16	0.99
0.17	0.99
0.17	0.99
0.17	0.99
0.18	0.99
0.18	0.98
0.18	0.98
0.19	0.98
0.19	0.98
0.20	0.98
0.20	0.98
0.37	1.69
0.38	1.69
0.38	1.69
0.28	1.18
0.29	1.17
0.30	1.16
0.31	1.16
0.27	0.93
0.27	0.93
0.28	0.93
0.28	0.92
0.29	0.92
0.29	0.92
0.29	0.92
0.30	0.92
0.30	0.92
0.30	0.91
0.31	0.91
0.31	0.91
0.31	0.90
0.32	0.90
0.32	0.90
0.32	0.90
0.33	0.90
0.33	0.89
0.33	0.88
0.34	0.88
0.34	0.88
0.34	0.88
0.35	0.88
0.35	0.87
0.35	0.87
0.36	0.87
0.36	0.87
0.36	0.87
0.37	0.87
0.37	0.86
0.37	0.86
0.38	0.86
0.38	0.86
0.39	0.86
0.39	0.86
0.40	0.87
0.67	1.41
0.68	1.40
0.68	1.40
0.68	1.39
0.69	1.39
0.69	1.38
0.70	1.38
0.70	1.38
0.71	1.37
0.71	1.37
0.72	1.36
0.72	1.36
0.73	1.35
0.73	1.34
0.74	1.34
0.74	1.34
0.74	1.33
0.75	1.33
0.75	1.32
0.76	1.32
0.76	1.31
0.77	1.31
0.77	1.31
0.78	1.30
0.78	1.30
0.79	1.29
0.79	1.29
0.79	1.28
0.80	1.28
0.80	1.27
0.82	1.28
0.50	0.76
0.50	0.75
0.50	0.75
0.51	0.74
0.51	0.73
0.38	0.53
0.52	0.72
0.52	0.72
0.52	0.71
0.53	0.71
0.53	0.71
0.53	0.70
0.53	0.70
0.53	0.70
0.54	0.69
0.54	0.69
0.54	0.68
0.54	0.68
0.54	0.68
0.55	0.68
0.55	0.67
0.55	0.67
0.55	0.67
0.56	0.66
0.38	0.43
0.38	0.43
0.38	0.43
0.38	0.43
0.38	0.43
0.39	0.42
0.39	0.42
0.39	0.42
0.39	0.42
0.40	0.42
0.40	0.42
0.40	0.42
0.41	0.42
0.41	0.43
0.42	0.43
0.42	0.43
0.42	0.43
0.43	0.43
0.43	0.43
0.44	0.43
0.45	0.43
0.47	0.43
0.48	0.44
0.49	0.44
0.51	0.44
0.53	0.45
0.54	0.45
0.58	0.46
0.59	0.47
0.61	0.47
0.61	0.47
0.62	0.48
0.63	0.48
0.63	0.48
0.64	0.48
0.64	0.48
0.64	0.47
0.64	0.47
0.64	0.47
0.64	0.46
0.65	0.46
0.65	0.46
0.65	0.45
0.65	0.45
0.64	0.44
0.64	0.44
0.65	0.44
0.65	0.43
0.64	0.43
0.64	0.42
0.64	0.42
0.65	0.42
0.65	0.41
0.65	0.41
0.65	0.41
0.65	0.40
0.64	0.40
0.64	0.39
0.65	0.39
0.65	0.39
0.65	0.38
0.64	0.38
0.64	0.38
0.65	0.37
0.65	0.37
0.65	0.37
0.65	0.36
0.65	0.36
0.65	0.36
0.64	0.35
0.64	0.35
0.64	0.34
0.64	0.34
0.65	0.34
0.65	0.34
0.65	0.33
0.65	0.33
0.64	0.32
0.65	0.32
0.65	0.32
0.64	0.32
0.65	0.31
0.65	0.31
0.65	0.31
0.65	0.30
0.65	0.30
0.65	0.30
0.65	0.29
0.65	0.29
0.65	0.29
0.65	0.29
0.65	0.28
0.65	0.28
0.65	0.27
0.65	0.27
0.65	0.27
0.65	0.27
0.65	0.26
0.65	0.26
0.65	0.26
0.65	0.25
0.65	0.25
0.65	0.25
0.65	0.24
0.65	0.24
0.65	0.24
0.65	0.24
0.65	0.23
0.65	0.23
0.65	0.23
0.65	0.22
0.65	0.22
0.65	0.22
0.65	0.22
0.65	0.21
0.66	0.21
0.66	0.21
0.67	0.20
1.64	0.48
1.64	0.47
1.65	0.46
1.66	0.45
1.69	0.43
1.69	0.42
1.70	0.42
0.77	0.17
0.77	0.16
0.77	0.16
0.77	0.16
0.77	0.15
0.77	0.15
0.77	0.15
0.77	0.14
0.77	0.14
0.77	0.14
0.77	0.13
0.78	0.13
0.78	0.13
0.87	0.12
0.87	0.12
0.87	0.12
0.86	0.11
0.86	0.11
0.86	0.10
0.86	0.10
0.87	0.10
0.87	0.09
0.87	0.09
0.87	0.09
0.87	0.08
0.88	0.08
1.11	0.08
1.11	0.08
1.11	0.07
1.11	0.07
1.11	0.07
1.11	0.06
1.12	0.06
1.12	0.05
1.13	0.05
1.14	0.04
1.14	0.04
1.14	0.04
1.15	0.03
1.15	0.03
1.15	0.02
1.15	0.02
1.16	0.01
1.16	0.01
1.16	0.00
1.17	-0.00
1.17	-0.01
1.17	-0.01
1.18	-0.02
1.18	-0.02
1.18	-0.03
1.19	-0.03
1.19	-0.04
1.20	-0.04
1.20	-0.05
1.20	-0.05
1.21	-0.06
1.21	-0.06
1.21	-0.07
1.22	-0.07
1.22	-0.08
1.23	-0.08
1.22	-0.09
1.23	-0.09
1.23	-0.10
1.24	-0.10
1.24	-0.11
1.24	-0.11
1.25	-0.12
1.26	-0.13
1.25	-0.14
1.24	-0.14
1.22	-0.15
1.21	-0.15
1.20	-0.16
1.19	-0.16
1.18	-0.16
1.16	-0.17
1.15	-0.17
1.14	-0.18
1.13	-0.18
1.12	-0.18
1.11	-0.18
1.11	-0.19
1.10	-0.19
1.08	-0.19
1.07	-0.20
1.06	-0.20
1.04	-0.20
1.03	-0.20
1.03	-0.21
1.02	-0.21
1.02	-0.21
1.02	-0.22
1.02	-0.22
1.02	-0.23
1.02	-0.23
1.02	-0.24
1.27	-0.31
1.27	-0.31
1.27	-0.32
1.27	-0.32
1.27	-0.33
1.27	-0.33
1.27	-0.34
1.27	-0.35
1.27	-0.35
1.27	-0.36
1.27	-0.36
1.27	-0.37
1.27	-0.37
1.27	-0.38
1.27	-0.39
1.27	-0.39
1.26	-0.39
1.26	-0.40
1.26	-0.40
1.26	-0.41
1.26	-0.42
1.27	-0.42
1.27	-0.43
1.95	-0.71
1.94	-0.72
1.74	-0.68
1.73	-0.69
1.72	-0.69
1.72	-0.70
1.71	-0.70
1.72	-0.71
1.71	-0.74
1.45	-0.64
1.44	-0.65
1.45	-0.67
1.69	-0.78
1.69	-0.79
1.68	-0.80
1.68	-0.80
1.67	-0.81
1.66	-0.81
1.66	-0.82
1.66	-0.83
1.65	-0.83
1.65	-0.84
1.64	-0.84
1.63	-0.85
1.63	-0.86
1.63	-0.86
1.63	-0.87
1.62	-0.87
1.61	-0.88
1.61	-0.89
1.60	-0.89
1.59	-0.89
1.58	-0.90
1.58	-0.90
1.58	-0.91
1.57	-0.92
1.57	-0.92
1.56	-0.93
1.56	-0.93
1.54	-0.95
1.80	-1.14
1.80	-1.15
1.80	-1.16
1.79	-1.16
1.79	-1.17
1.78	-1.17
1.77	-1.18
1.76	-1.18
1.77	-1.19
1.76	-1.20
1.76	-1.21
1.75	-1.22
1.74	-1.22
1.74	-1.23
1.74	-1.24
1.73	-1.24
1.71	-1.24
1.71	-1.25
1.71	-1.26
1.70	-1.26
1.70	-1.27
1.69	-1.28
1.68	-1.28
1.68	-1.29
1.68	-1.30
1.66	-1.30
1.65	-1.30
1.64	-1.31
1.64	-1.31
1.63	-1.32
1.63	-1.33
1.63	-1.34
1.61	-1.34
1.61	-1.35
1.59	-1.34
1.56	-1.33
1.56	-1.33
1.55	-1.34
1.55	-1.35
1.55	-1.36
1.56	-1.38
1.55	-1.38
1.54	-1.39
1.54	-1.39
1.54	-1.40
1.53	-1.41
1.52	-1.42
1.52	-1.42
1.52	-1.43
1.51	-1.44
1.50	-1.44
1.50	-1.45
1.49	-1.45
1.49	-1.46
1.49	-1.47
1.48	-1.48
1.47	-1.48
1.47	-1.49
1.46	-1.49
1.46	-1.50
1.45	-1.51
1.44	-1.51
1.44	-1.52
1.43	-1.52
1.42	-1.52
1.41	-1.53
1.41	-1.54
1.41	-1.55
1.40	-1.55
1.39	-1.55
1.38	-1.56
1.37	-1.56
1.37	-1.57
1.36	-1.58
1.36	-1.58
1.36	-1.60
1.36	-1.61
1.35	-1.61
1.34	-1.61
1.34	-1.62
1.33	-1.63
1.33	-1.64
1.32	-1.64
1.31	-1.65
1.31	-1.65
1.30	-1.66
1.30	-1.67
1.29	-1.67
1.28	-1.67
1.28	-1.68
1.27	-1.69
1.26	-1.69
1.26	-1.70
1.25	-1.71
1.25	-1.71
1.24	-1.72
1.23	-1.72
1.23	-1.73
1.22	-1.74
1.22	-1.74
1.21	-1.75
1.20	-1.75
1.19	-1.75
1.19	-1.76
1.18	-1.77
1.18	-1.78
1.17	-1.78
1.16	-1.78
1.16	-1.79
1.16	-1.81
1.15	-1.81
1.13	-1.80
1.13	-1.81
1.12	-1.82
1.12	-1.82
1.11	-1.83
1.10	-1.85
1.41	-2.53
1.39	-2.53
1.38	-2.53
1.38	-2.54
1.36	-2.54
1.34	-2.53
1.33	-2.52
1.31	-2.52
1.30	-2.52
1.28	-2.52
1.27	-2.51
1.25	-2.50
1.24	-2.51
1.23	-2.51
1.22	-2.50
1.20	-2.51
1.19	-2.51
1.18	-2.51
1.17	-2.51
1.16	-2.51
1.14	-2.51
1.13	-2.51
1.12	-2.52
1.11	-2.51
1.09	-2.50
1.08	-2.51
1.07	-2.51
1.06	-2.51
1.05	-2.51
1.03	-2.51
1.02	-2.50
1.01	-2.50
0.99	-2.50
0.98	-2.50
0.97	-2.50
0.96	-2.50
0.94	-2.50
0.93	-2.50
0.92	-2.50
0.91	-2.50
0.90	-2.50
0.88	-2.50
0.87	-2.49
0.86	-2.50
0.85	-2.50
0.83	-2.49
0.82	-2.50
0.81	-2.49
0.80	-2.49
0.79	-2.49
0.77	-2.49
0.76	-2.49
0.75	-2.49
0.74	-2.49
0.73	-2.48
0.72	-2.49
0.70	-2.49
0.69	-2.48
0.68	-2.48
0.67	-2.49
0.66	-2.49
0.65	-2.48
0.64	-2.49
0.62	-2.49
0.61	-2.49
0.60	-2.49
0.59	-2.49
0.58	-2.49
0.57	-2.49
0.56	-2.49
0.55	-2.49
0.52	-2.50
0.43	-2.50
0.41	-2.48
0.40	-2.50
0.39	-2.50
0.39	-2.53
0.38	-2.55
0.37	-2.55
0.36	-2.56
0.35	-2.57
0.34	-2.59
0.33	-2.60
0.32	-2.60
0.31	-2.61
0.30	-2.62
0.29	-2.62
0.26	-2.63
0.21	-2.23
0.20	-2.23
0.19	-2.24
0.17	-2.25
0.19	-2.69
0.18	-2.71
0.17	-2.71
0.16	-2.71
0.15	-2.73
0.14	-2.74
0.13	-2.75
0.11	-2.77
0.10	-2.77
0.09	-2.79
0.08	-2.80
0.07	-2.81
0.06	-2.82
0.04	-2.83
0.03	-2.83
0.02	-2.80
0.01	-2.82
-0.00	-2.85
-0.02	-2.82
-0.03	-2.79
-0.04	-2.78
-0.05	-2.77
-0.06	-2.76
-0.07	-2.75
-0.09	-2.73
-0.10	-2.73
-0.11	-2.71
-0.12	-2.69
-0.13	-2.68
-0.14	-2.67
-0.15	-2.68
-0.16	-2.70
-0.17	-2.71
-0.18	-2.72
-0.19	-2.73
-0.20	-2.74
-0.22	-2.74
-0.23	-2.75
-0.24	-2.75
-0.25	-2.76
-0.27	-2.78
-0.34	-2.84
-0.35	-2.84
-0.36	-2.85
-0.37	-2.84
-0.38	-2.81
-0.39	-2.80
-0.40	-2.78
-0.41	-2.79
-0.42	-2.78
-0.43	-2.76
-0.44	-2.74
-0.45	-2.74
-0.46	-2.73
-0.47	-2.73
-0.48	-2.72
-0.49	-2.71
-0.50	-2.71
-0.51	-2.70
-0.52	-2.68
-0.52	-2.66
-0.53	-2.66
-0.54	-2.65
-0.55	-2.64
-0.56	-2.63
-0.57	-2.63
-0.58	-2.62
-0.59	-2.62
-0.60	-2.62
-0.61	-2.61
-0.62	-2.60
-0.63	-2.59
-0.64	-2.59
-0.65	-2.58
-0.65	-2.57
-0.66	-2.56
-0.67	-2.56
-0.68	-2.55
-0.69	-2.53
-0.70	-2.52
-0.70	-2.52
-0.71	-2.50
-0.72	-2.49
-0.72	-2.47
-0.73	-2.47
-0.74	-2.47
-0.75	-2.46
-0.76	-2.45
-0.77	-2.44
-0.77	-2.42
-0.78	-2.41
-0.79	-2.41
-0.80	-2.41
-0.81	-2.40
-0.81	-2.39
-0.82	-2.38
-0.83	-2.37
-0.83	-2.35
-0.84	-2.35
-0.85	-2.35
-0.86	-2.33
-0.86	-2.32
-0.88	-2.32
-0.88	-2.31
