-5.32	-0.00
-5.32	0.02
-5.33	0.04
-5.33	0.07
-5.30	0.09
-5.29	0.11
-5.27	0.13
-5.25	0.15
-5.25	0.17
-5.23	0.19
-5.20	0.21
-5.20	0.24
-5.20	0.26
-5.19	0.28
-5.18	0.30
-5.17	0.32
-5.17	0.34
-5.16	0.36
-5.19	0.39
-5.18	0.41
-5.16	0.43
-5.16	0.45
-5.15	0.47
-5.14	0.49
-5.09	0.50
-5.03	0.52
-5.07	0.54
-5.07	0.57
-5.08	0.61
-7.95	1.17
-8.10	1.23
-8.21	1.27
-8.19	1.30
-8.26	1.34
-8.24	1.37
-8.21	1.40
-8.29	1.45
-8.19	1.46
-8.14	1.49
-8.24	1.54
-8.20	1.57
-8.08	1.58
-8.12	1.62
-8.19	1.67
-8.11	1.72
-8.03	1.73
-8.11	1.78
-8.14	1.82
-8.03	1.83
-7.95	1.85
-7.93	1.88
-8.02	1.93
-8.02	1.96
-7.92	1.98
-8.00	2.03
-7.97	2.05
-7.89	2.07
-7.85	2.09
-7.80	2.11
-7.85	2.16
-7.86	2.20
-7.87	2.23
-7.84	2.26
-7.77	2.27
-7.74	2.29
-7.76	2.34
-7.80	2.38
-7.84	2.42
-7.76	2.43
-7.63	2.43
-7.64	2.47
-7.70	2.51
-7.66	2.54
-7.65	2.56
-7.64	2.63
-5.78	2.02
-5.78	2.05
-5.78	2.07
-5.77	2.09
-5.78	2.12
-5.78	2.14
-5.73	2.16
-5.72	2.18
-5.73	2.21
-5.75	2.24
-5.72	2.25
-5.70	2.28
-5.68	2.29
-5.68	2.32
-5.67	2.34
-5.68	2.36
-5.69	2.40
-5.68	2.42
-5.64	2.43
-5.64	2.45
-5.63	2.48
-5.60	2.50
-5.61	2.52
-5.63	2.56
-5.63	2.58
-5.61	2.60
-5.59	2.62
-5.59	2.65
-5.59	2.67
-5.58	2.70
-5.58	2.72
-5.56	2.74
-5.53	2.75
-5.53	2.78
-5.52	2.80
-5.50	2.82
-5.48	2.89
-6.92	3.68
-6.92	3.72
-6.88	3.73
-6.84	3.75
-6.87	3.80
-6.90	3.85
-6.86	3.87
-6.81	3.87
-6.75	3.88
-6.72	3.98
-6.75	4.04
-6.76	4.09
-6.78	4.14
-6.76	4.17
-6.75	4.24
-6.15	4.17
-6.13	4.20
-6.46	4.94
-2.17	1.72
-2.06	1.68
-2.05	1.69
-2.04	1.71
-6.27	5.61
-3.25	3.08
-1.45	1.59
-1.34	1.56
-1.41	1.67
-1.03	1.26
-1.02	1.26
-1.02	1.27
-1.01	1.27
-1.01	1.28
-1.00	1.28
-0.99	1.28
-0.99	1.29
-0.99	1.30
-0.99	1.31
-0.98	1.31
-0.98	1.32
-0.98	1.33
-0.97	1.33
-0.96	1.34
-0.88	1.27
-0.86	1.26
-0.85	1.26
-0.84	1.26
-0.84	1.27
-0.91	1.39
-0.91	1.40
-0.90	1.40
-0.90	1.41
-0.69	1.11
-0.68	1.11
-0.67	1.11
-0.62	1.04
-0.61	1.04
-0.61	1.04
-0.60	1.04
-0.60	1.05
-0.60	1.05
-0.59	1.05
-0.59	1.06
-1.13	2.12
-1.11	2.12
-1.10	2.11
-1.09	2.11
-1.07	2.10
-1.06	2.09
-1.04	2.09
-1.03	2.08
-1.02	2.08
-1.01	2.08
-0.99	2.07
-0.98	2.06
-0.96	2.05
-0.95	2.04
-0.94	2.04
-0.93	2.04
-0.91	2.04
-0.89	2.04
-0.38	0.92
-0.38	0.92
-0.37	0.92
-0.37	0.92
-0.36	0.92
-0.36	0.92
-0.36	0.93
-0.35	0.93
-0.35	0.92
-0.34	0.93
-0.34	0.93
-0.34	0.93
-0.33	0.93
-0.33	0.93
-0.33	0.94
-0.32	0.94
-0.32	0.94
-0.31	0.94
-0.31	0.94
-0.31	0.95
-0.30	0.95
-0.30	0.95
-0.30	0.95
-0.29	0.95
-0.29	0.95
-0.28	0.96
-0.28	0.96
-0.28	0.96
-0.27	0.96
-0.27	0.96
-0.27	0.96
-0.26	0.96
-0.26	0.97
-0.26	0.97
-0.25	0.97
-0.25	0.97
-0.24	0.97
-0.24	0.98
-0.24	0.98
-0.23	0.98
-0.23	0.98
-0.22	0.98
-0.22	0.98
-0.22	0.99
-0.21	0.99
-0.21	0.99
-0.20	0.99
-0.20	0.99
-0.15	0.81
-0.15	0.80
-0.14	0.79
-0.14	0.79
-0.13	0.78
-0.13	0.79
-0.13	0.79
-0.13	0.79
-0.12	0.79
-0.12	0.80
-0.11	0.81
-0.13	1.00
-0.12	1.00
-0.12	1.00
-0.12	1.00
-0.11	1.00
-0.11	1.00
-0.10	1.00
-0.10	1.00
-0.10	1.01
-0.09	1.01
-0.09	1.01
-0.09	1.01
-0.08	1.01
-0.08	1.01
-0.07	1.01
-0.07	1.01
-0.06	1.01
-0.06	1.01
-0.06	1.01
-0.05	1.01
-0.05	1.01
-0.04	1.01
-0.04	1.00
-0.04	1.00
-0.03	1.00
-0.03	1.00
-0.02	1.00
-0.02	1.00
-0.02	1.00
-0.01	0.99
-0.01	0.99
-0.00	0.99
-0.00	0.99
0.00	0.99
0.01	0.99
0.01	0.99
0.02	0.99
0.02	0.99
0.02	0.99
0.03	0.99
0.03	0.99
0.04	0.99
0.04	0.99
0.04	0.98
0.05	0.98
0.05	0.98
0.06	0.99
0.06	0.99
0.06	0.98
0.07	0.99
0.07	0.99
0.08	0.99
0.08	0.99
0.10	1.00
0.16	1.59
0.16	1.59
0.17	1.58
0.18	1.58
0.18	1.58
0.19	1.58
0.19	1.58
0.20	1.57
0.21	1.57
0.21	1.57
0.22	1.57
0.23	1.56
0.23	1.56
0.24	1.56
0.24	1.55
0.25	1.55
0.26	1.55
0.26	1.55
0.27	1.55
0.28	1.54
0.28	1.54
0.29	1.54
0.30	1.53
0.30	1.53
0.31	1.53
0.32	1.53
0.32	1.52
0.33	1.52
0.33	1.52
0.34	1.52
0.35	1.51
0.35	1.51
0.36	1.51
