-1.12	0.01
-1.12	0.01
-1.11	0.02
-1.11	0.02
-1.11	0.02
-1.10	0.03
-1.08	0.03
-1.08	0.04
-1.07	0.04
-1.07	0.05
-1.06	0.05
-1.06	0.05
-1.05	0.06
-1.05	0.06
-1.05	0.07
-1.05	0.07
-1.05	0.07
-1.04	0.08
-1.04	0.08
-1.04	0.09
-1.06	0.09
-1.08	0.10
-1.08	0.10
-1.08	0.11
-1.08	0.11
-1.08	0.11
-1.08	0.12
-1.08	0.12
-1.10	0.13
-1.11	0.13
-1.12	0.14
-1.12	0.15
-1.54	0.22
-1.53	0.24
-1.41	0.23
-1.39	0.23
-1.37	0.23
-1.37	0.24
-1.37	0.24
-1.36	0.25
-1.54	0.30
-1.54	0.31
-1.53	0.31
-1.53	0.32
-1.53	0.32
-1.53	0.33
-1.52	0.34
-1.52	0.34
-1.52	0.35
-1.52	0.35
-1.52	0.36
-1.51	0.36
-1.51	0.37
-1.51	0.38
-1.51	0.38
-1.50	0.39
-1.50	0.39
-1.50	0.40
-1.50	0.40
-1.49	0.41
-1.49	0.42
-1.49	0.42
-1.49	0.43
-1.49	0.43
-1.49	0.45
-3.08	1.51
-4.79	2.73
-4.76	2.75
-4.75	2.76
-4.74	2.78
-4.73	2.80
-4.72	2.82
-4.71	2.84
-4.69	2.86
-4.68	2.88
-4.67	2.90
-4.66	2.91
-4.65	2.93
-4.64	2.95
-4.59	2.95
-4.57	2.96
-4.59	3.00
-4.56	3.01
-4.52	3.01
-4.54	3.04
-4.53	3.06
-4.52	3.08
-4.50	3.10
-4.46	3.09
-4.43	3.10
-4.42	3.12
-4.45	3.16
-6.46	4.95
-5.50	5.97
-5.44	5.96
-5.46	6.03
-5.44	6.06
-4.21	4.76
-4.17	4.76
-4.16	4.78
-4.13	4.79
-4.10	4.80
-4.09	4.82
-4.07	4.84
-4.05	4.85
-4.03	4.88
-4.02	4.91
-3.99	4.91
-3.96	4.91
-3.94	4.93
-3.92	4.95
-3.90	4.97
-3.89	4.99
-3.86	4.99
-3.84	5.01
-3.82	5.03
-3.80	5.05
-3.79	5.08
-3.77	5.09
-3.74	5.10
-3.72	5.11
-3.69	5.12
-3.67	5.13
-3.65	5.16
-3.63	5.17
-3.61	5.19
-3.60	5.21
-3.57	5.22
-3.54	5.22
-3.52	5.24
-3.50	5.25
-3.48	5.27
-3.47	5.29
-3.44	5.30
-3.47	5.40
-4.51	7.12
-4.48	7.14
-4.44	7.15
-4.40	7.15
-4.37	7.16
-4.35	7.20
-4.33	7.23
-4.29	7.24
-4.25	7.23
-4.16	7.21
-1.52	2.83
-0.67	1.56
-0.66	1.56
-0.66	1.57
-0.65	1.57
-0.64	1.57
-0.64	1.57
-0.63	1.58
-0.62	1.58
-0.62	1.58
-0.61	1.58
-0.60	1.59
-0.60	1.59
-0.59	1.59
-0.58	1.59
-0.58	1.60
-0.57	1.61
-0.57	1.61
-0.56	1.62
-0.55	1.62
-0.55	1.62
-0.54	1.63
-0.54	1.63
-0.53	1.64
-0.52	1.63
-0.52	1.63
-0.51	1.64
-0.50	1.64
-0.50	1.65
-0.49	1.65
-0.48	1.65
-0.48	1.65
-0.47	1.66
-0.47	1.68
-0.38	1.42
-0.32	1.23
-0.31	1.22
-0.30	1.22
-0.30	1.22
-0.29	1.22
-0.29	1.23
-0.28	1.23
-0.28	1.23
-0.21	1.00
-0.21	1.00
-0.20	1.00
-0.20	1.00
-0.19	1.00
-0.19	0.99
-0.18	0.99
-0.18	0.99
-0.17	0.99
-0.17	0.99
-0.17	0.99
-0.16	0.99
-0.16	0.99
-0.15	0.99
-0.15	0.99
-0.14	0.99
-0.14	0.99
-0.14	0.99
-0.13	0.99
-0.13	0.99
-0.12	0.99
-0.12	0.99
-0.12	0.99
-0.11	0.99
-0.11	0.99
-0.10	0.99
-0.10	0.99
-0.10	0.99
-0.09	0.99
-0.09	0.99
-0.09	0.99
-0.05	0.74
-0.05	0.74
-0.05	0.74
-0.04	0.74
-0.04	0.74
-0.04	0.75
-0.03	0.75
-0.02	0.76
-0.02	0.77
-0.02	0.77
-0.02	0.78
0.01	0.86
0.01	0.87
0.01	0.88
0.02	0.88
0.02	0.89
0.02	0.90
0.03	0.91
0.03	0.92
0.03	0.93
0.04	0.94
0.04	0.95
0.05	0.95
0.05	0.94
0.05	0.94
0.06	0.94
0.06	0.94
0.06	0.94
0.07	0.95
0.07	0.95
0.08	0.95
0.08	0.95
0.08	0.95
0.09	0.94
0.09	0.94
0.09	0.94
0.10	0.93
0.10	0.93
0.10	0.93
0.11	0.93
0.11	0.93
0.11	0.92
0.12	0.92
0.12	0.92
0.12	0.91
0.13	0.91
0.13	0.91
0.13	0.90
0.14	0.90
0.14	0.90
0.14	0.90
0.15	0.89
0.15	0.89
0.15	0.89
0.16	0.89
0.16	0.89
0.16	0.88
0.17	0.88
0.17	0.88
0.17	0.87
0.18	0.87
0.18	0.87
0.18	0.86
0.18	0.86
0.19	0.85
0.19	0.85
0.19	0.85
0.20	0.85
0.20	0.85
0.20	0.84
0.20	0.84
0.21	0.84
0.21	0.83
0.21	0.83
0.22	0.83
0.22	0.83
0.22	0.83
0.22	0.82
0.23	0.82
0.23	0.82
0.23	0.82
0.24	0.82
0.24	0.82
0.25	0.81
0.25	0.81
0.25	0.81
0.26	0.81
0.26	0.81
0.26	0.81
0.27	0.81
0.28	0.81
0.51	1.45
0.51	1.44
0.52	1.44
