*2	7	0.013642
0	7	0.000080
0	7	0.000082
0	7	0.000085
0	7	0.000072
0	7	0.000081
0	7	0.000076
0	7	0.000078
0	7	0.000080
0	7	0.000069
0	7	0.000073
0	7	0.000068
0	7	0.000074
0	7	0.000077
0	7	0.000075
0	7	0.000072
0	7	0.000074
0	7	0.000072
0	7	0.000073
0	7	0.000071
0	7	0.000075
0	7	0.000072
0	7	0.000072
0	7	0.000068
0	7	0.000072
0	7	0.000068
0	7	0.000071
0	7	0.000073
0	7	0.000074
0	7	0.000078
0	7	0.000073
0	7	0.000079
0	7	0.000075
0	7	0.000072
0	7	0.000068
0	7	0.000071
0	7	0.000071
0	7	0.000081
0	7	0.000080
0	7	0.000078
0	7	0.000072
0	7	0.000073
0	7	0.000079
0	7	0.000073
0	7	0.000071
0	7	0.000069
0	7	0.000070
0	7	0.000077
0	7	0.000071
0	7	0.000069
0	7	0.000134
0	7	0.000097
0	7	0.000103
0	7	0.000080
0	7	0.000121
0	7	0.000098
0	7	0.000164
0	7	0.000066
0	7	0.000125
0	7	0.000149
0	7	0.000079
0	7	0.000080
0	7	0.000093
0	7	0.000068
0	7	0.000078
0	7	0.000064
0	7	0.000070
0	7	0.000064
0	7	0.000083
0	7	0.000061
0	7	0.000068
0	7	0.000061
0	7	0.000077
0	7	0.000071
0	7	0.000079
0	7	0.000077
0	7	0.000152
0	7	0.000147
0	7	0.000070
0	7	0.000080
0	7	0.000077
0	7	0.000073
0	7	0.000079
!
