*2	7	0.040802
0	7	0.000122
0	7	0.000076
0	7	0.000187
0	7	0.000103
0	7	0.000103
0	7	0.000134
0	7	0.000108
0	7	0.000101
0	7	0.000104
0	7	0.000129
0	7	0.000110
0	7	0.000097
0	7	0.000074
0	7	0.000076
0	7	0.000090
0	7	0.000112
0	7	0.000070
0	7	0.000079
0	7	0.000109
0	7	0.000074
0	7	0.000102
0	7	0.000065
0	7	0.000075
0	7	0.000069
0	7	0.000077
0	7	0.000068
0	7	0.000094
0	7	0.000082
0	7	0.000070
0	7	0.000073
0	7	0.000078
0	7	0.000070
0	7	0.000070
0	7	0.000071
0	7	0.000069
0	7	0.000074
0	7	0.000073
0	7	0.000079
0	7	0.000075
0	7	0.000081
0	7	0.000066
0	7	0.000068
0	7	0.000084
0	7	0.000065
0	7	0.000068
0	7	0.000063
0	7	0.000071
0	7	0.000078
0	7	0.000071
0	7	0.000077
0	7	0.000072
0	7	0.000078
0	7	0.000070
0	7	0.000073
0	7	0.000070
0	7	0.000079
0	7	0.000073
0	7	0.000072
0	7	0.000068
0	7	0.000076
0	7	0.000069
0	7	0.000071
0	7	0.000070
0	7	0.000066
0	7	0.000076
0	7	0.000069
0	7	0.000072
0	7	0.000070
0	7	0.000071
0	7	0.000070
0	7	0.000071
0	7	0.000074
0	7	0.000066
0	7	0.000072
0	7	0.000069
0	7	0.000071
0	7	0.000066
0	7	0.000070
0	7	0.000076
0	7	0.000070
0	7	0.000070
0	7	0.000071
!
