*8	12	0.028591
0	12	0.000076
0	12	0.000068
0	12	0.000084
0	12	0.000079
0	12	0.000070
0	12	0.000072
0	12	0.000070
0	12	0.000064
0	12	0.000072
0	12	0.000073
0	12	0.000061
0	12	0.000073
0	12	0.000070
0	12	0.000074
0	12	0.000079
0	12	0.000069
0	12	0.000086
0	12	0.000072
0	12	0.000071
0	12	0.000076
0	12	0.000074
0	12	0.000071
0	12	0.000073
0	12	0.000072
0	12	0.000067
0	12	0.000074
0	12	0.000079
0	12	0.000071
0	12	0.000079
0	12	0.000074
0	12	0.000103
0	12	0.000079
0	12	0.000077
0	12	0.000073
0	12	0.000072
0	12	0.000072
0	12	0.000082
0	12	0.000069
0	12	0.000078
0	12	0.000063
0	12	0.000080
0	12	0.000080
0	12	0.000071
0	12	0.000078
0	12	0.000075
0	12	0.000074
0	12	0.000073
0	12	0.000070
0	12	0.000081
0	12	0.000073
0	12	0.000070
0	12	0.000066
0	12	0.000071
0	12	0.000069
0	12	0.000071
0	12	0.000079
0	12	0.000072
0	12	0.000071
0	12	0.000071
0	12	0.000101
0	12	0.000080
0	12	0.000076
0	12	0.000074
0	12	0.000077
0	12	0.000067
0	12	0.000071
0	12	0.000067
0	12	0.000074
0	12	0.000071
0	12	0.000072
0	12	0.000068
0	12	0.000067
0	12	0.000080
0	12	0.000067
0	12	0.000070
0	12	0.000071
0	12	0.000076
0	12	0.000065
0	12	0.000063
0	12	0.000070
0	12	0.000075
0	12	0.000069
0	12	0.000079
0	12	0.000070
0	12	0.000073
0	12	0.000071
0	12	0.000073
0	12	0.000076
0	12	0.000070
0	12	0.000072
0	12	0.000077
0	12	0.000130
0	12	0.000074
0	12	0.000071
0	12	0.000073
0	12	0.000079
0	12	0.000069
0	12	0.000077
0	12	0.000073
0	12	0.000068
0	12	0.000078
0	12	0.000072
0	12	0.000079
0	12	0.000068
0	12	0.000072
!0	12	0.000091
0	12	0.000077
0	12	0.000071
0	12	0.000077
0	12	0.000067
0	12	0.000084
0	12	0.000067
0	12	0.000099
0	12	0.000084
