20	16	0.099327
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
12	1	0.000001
19	1	0.000001
23	1	0.000001
19	1	0.000001
14	1	0.000001
10	1	0.000001
8	1	0.000001
5	1	0.000001
3	1	0.000001
2	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000010
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
6	1	0.000002
16	1	0.000001
20	1	0.000001
20	1	0.000002
18	1	0.000001
17	1	0.000001
15	1	0.000001
13	1	0.000002
12	1	0.000001
12	1	0.000002
13	1	0.000001
11	1	0.000001
10	1	0.000001
6	1	0.000002
3	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
