0.000000	0.000000
0.500000	3.140000
47.000000	3.140000
47.000000	3.140000
47.000000	47.000000
3.140000	47.000000
3.140000	47.000000
47.000000	3.130000
47.000000	3.130000
47.000000	47.000000
3.130000	47.000000
3.130000	47.000000
47.000000	3.130000
47.000000	3.130000
47.000000	47.000000
3.120000	47.000000
3.120000	47.000000
47.000000	3.120000
47.000000	3.120000
47.000000	47.000000
3.120000	47.000000
3.120000	47.000000
47.000000	3.110000
47.000000	3.110000
47.000000	47.000000
3.110000	47.000000
3.110000	47.000000
47.000000	3.110000
47.000000	3.110000
47.000000	47.000000
3.110000	47.000000
3.110000	47.000000
47.000000	3.100000
47.000000	3.100000
47.000000	47.000000
3.100000	47.000000
3.100000	47.000000
47.000000	3.100000
47.000000	3.100000
47.000000	47.000000
3.090000	47.000000
3.090000	47.000000
47.000000	3.090000
47.000000	3.090000
47.000000	47.000000
3.090000	47.000000
3.090000	47.000000
47.000000	3.080000
47.000000	3.080000
47.000000	47.000000
3.080000	47.000000
3.080000	47.000000
47.000000	3.080000
47.000000	3.080000
47.000000	47.000000
3.070000	47.000000
3.070000	47.000000
47.000000	3.070000
47.000000	3.070000
47.000000	47.000000
3.070000	47.000000
3.070000	47.000000
47.000000	3.060000
47.000000	3.060000
47.000000	47.000000
3.060000	47.000000
3.060000	47.000000
47.000000	3.060000
47.000000	3.060000
47.000000	47.000000
3.050000	47.000000
3.050000	47.000000
47.000000	3.050000
47.000000	3.050000
47.000000	47.000000
3.050000	47.000000
3.050000	47.000000
47.000000	3.040000
47.000000	3.040000
47.000000	47.000000
3.040000	47.000000
3.040000	47.000000
47.000000	3.040000
47.000000	3.040000
47.000000	47.000000
3.030000	47.000000
3.030000	47.000000
47.000000	3.030000
47.000000	3.030000
47.000000	47.000000
3.000000	47.000000
3.000000	47.000000
47.000000	3.000000
47.000000	3.000000
47.000000	47.000000
3.000000	47.000000
3.000000	47.000000
47.000000	2.990000
47.000000	2.990000
47.000000	47.000000
2.990000	47.000000
2.990000	47.000000
47.000000	2.990000
47.000000	2.990000
47.000000	47.000000
2.980000	47.000000
2.980000	47.000000
47.000000	2.980000
47.000000	2.980000
47.000000	47.000000
2.980000	47.000000
2.980000	47.000000
47.000000	2.970000
47.000000	2.970000
47.000000	47.000000
2.970000	47.000000
2.970000	47.000000
47.000000	2.970000
47.000000	2.970000
47.000000	47.000000
2.960000	47.000000
2.960000	47.000000
47.000000	2.960000
47.000000	2.960000
47.000000	47.000000
2.960000	47.000000
2.960000	47.000000
47.000000	2.950000
47.000000	2.950000
47.000000	47.000000
2.950000	47.000000
2.950000	47.000000
47.000000	2.950000
47.000000	2.950000
47.000000	47.000000
2.940000	47.000000
2.940000	47.000000
47.000000	2.940000
47.000000	2.940000
47.000000	47.000000
2.940000	47.000000
2.940000	47.000000
47.000000	2.930000
47.000000	2.930000
47.000000	47.000000
2.930000	47.000000
2.930000	47.000000
47.000000	2.930000
47.000000	2.930000
47.000000	47.000000
2.920000	47.000000
2.920000	47.000000
47.000000	2.920000
47.000000	2.920000
47.000000	47.000000
2.920000	47.000000
2.920000	47.000000
47.000000	2.910000
47.000000	2.910000
47.000000	47.000000
2.910000	47.000000
2.910000	47.000000
47.000000	2.910000
47.000000	2.910000
47.000000	47.000000
2.900000	47.000000
2.900000	47.000000
47.000000	2.900000
47.000000	2.900000
47.000000	47.000000
2.900000	47.000000
2.900000	47.000000
47.000000	2.890000
47.000000	2.890000
47.000000	47.000000
2.890000	47.000000
2.890000	47.000000
47.000000	2.890000
47.000000	2.890000
47.000000	47.000000
2.880000	47.000000
2.880000	47.000000
47.000000	2.880000
47.000000	2.880000
47.000000	47.000000
2.880000	47.000000
2.880000	47.000000
47.000000	2.870000
47.000000	2.870000
47.000000	47.000000
2.870000	47.000000
2.870000	47.000000
47.000000	2.870000
47.000000	2.870000
47.000000	47.000000
2.860000	47.000000
2.860000	47.000000
47.000000	2.860000
47.000000	2.860000
47.000000	47.000000
2.860000	47.000000
2.860000	47.000000
47.000000	2.850000
47.000000	2.850000
47.000000	47.000000
2.850000	47.000000
2.850000	47.000000
47.000000	2.850000
47.000000	2.850000
47.000000	47.000000
2.840000	47.000000
2.840000	47.000000
47.000000	2.840000
47.000000	2.840000
47.000000	47.000000
2.830000	47.000000
2.830000	47.000000
47.000000	2.830000
47.000000	2.830000
47.000000	47.000000
2.820000	47.000000
2.820000	47.000000
47.000000	2.820000
47.000000	2.820000
47.000000	47.000000
2.810000	47.000000
2.810000	47.000000
47.000000	2.810000
47.000000	2.810000
47.000000	47.000000
2.810000	47.000000
2.810000	47.000000
47.000000	2.810000
47.000000	2.810000
47.000000	47.000000
2.800000	47.000000
2.800000	47.000000
47.000000	2.800000
47.000000	2.800000
47.000000	47.000000
2.800000	47.000000
2.800000	47.000000
47.000000	2.790000
47.000000	2.790000
47.000000	47.000000
2.790000	47.000000
2.790000	47.000000
47.000000	2.790000
47.000000	2.790000
47.000000	47.000000
2.780000	47.000000
2.780000	47.000000
47.000000	2.780000
47.000000	2.780000
47.000000	47.000000
2.780000	47.000000
2.780000	47.000000
47.000000	2.770000
47.000000	2.770000
47.000000	47.000000
2.770000	47.000000
2.770000	47.000000
47.000000	2.770000
47.000000	2.770000
47.000000	47.000000
2.760000	47.000000
2.760000	47.000000
47.000000	2.760000
47.000000	2.760000
47.000000	47.000000
2.760000	47.000000
2.760000	47.000000
47.000000	2.750000
47.000000	2.750000
47.000000	47.000000
2.750000	47.000000
2.750000	47.000000
47.000000	2.750000
47.000000	2.750000
47.000000	47.000000
2.740000	47.000000
2.740000	47.000000
47.000000	2.740000
47.000000	2.740000
47.000000	47.000000
2.730000	47.000000
2.730000	47.000000
47.000000	2.720000
47.000000	2.720000
47.000000	47.000000
2.720000	47.000000
2.720000	47.000000
47.000000	2.710000
47.000000	2.710000
47.000000	47.000000
2.710000	47.000000
2.710000	47.000000
47.000000	2.710000
47.000000	2.710000
47.000000	47.000000
2.700000	47.000000
2.700000	47.000000
47.000000	2.700000
47.000000	2.700000
47.000000	47.000000
2.690000	47.000000
2.690000	47.000000
47.000000	2.680000
47.000000	2.680000
47.000000	47.000000
2.670000	47.000000
2.670000	47.000000
47.000000	2.660000
47.000000	2.660000
47.000000	47.000000
2.660000	47.000000
2.660000	47.000000
47.000000	2.660000
47.000000	2.660000
47.000000	47.000000
2.650000	47.000000
2.650000	47.000000
47.000000	2.650000
47.000000	2.650000
47.000000	47.000000
2.650000	47.000000
2.650000	47.000000
47.000000	2.640000
47.000000	2.640000
47.000000	47.000000
2.640000	47.000000
2.640000	47.000000
47.000000	2.630000
47.000000	2.630000
47.000000	47.000000
2.630000	47.000000
2.630000	47.000000
47.000000	2.630000
47.000000	2.630000
47.000000	47.000000
2.620000	47.000000
2.620000	47.000000
47.000000	2.620000
47.000000	2.620000
47.000000	47.000000
2.620000	47.000000
2.620000	47.000000
47.000000	2.610000
47.000000	2.610000
47.000000	47.000000
2.610000	47.000000
2.610000	47.000000
47.000000	2.610000
47.000000	2.610000
47.000000	47.000000
2.600000	47.000000
2.600000	47.000000
47.000000	2.600000
47.000000	2.600000
47.000000	47.000000
2.600000	47.000000
2.600000	47.000000
47.000000	2.590000
47.000000	2.590000
47.000000	47.000000
2.590000	47.000000
2.590000	47.000000
47.000000	2.590000
47.000000	2.590000
47.000000	47.000000
2.580000	47.000000
2.580000	47.000000
47.000000	2.580000
47.000000	2.580000
47.000000	47.000000
2.580000	47.000000
2.580000	47.000000
47.000000	2.570000
47.000000	2.570000
47.000000	47.000000
2.570000	47.000000
2.570000	47.000000
47.000000	2.560000
47.000000	2.560000
47.000000	47.000000
2.560000	47.000000
2.560000	47.000000
47.000000	2.550000
47.000000	2.550000
47.000000	47.000000
2.550000	47.000000
2.550000	47.000000
47.000000	2.550000
47.000000	2.550000
47.000000	47.000000
2.540000	47.000000
2.540000	47.000000
47.000000	2.540000
47.000000	2.540000
47.000000	47.000000
2.540000	47.000000
2.540000	47.000000
47.000000	2.530000
47.000000	2.530000
47.000000	47.000000
2.530000	47.000000
2.530000	47.000000
47.000000	2.520000
47.000000	2.520000
47.000000	47.000000
2.520000	47.000000
2.520000	47.000000
47.000000	2.510000
47.000000	2.510000
47.000000	47.000000
2.510000	47.000000
2.510000	47.000000
47.000000	2.510000
47.000000	2.510000
47.000000	47.000000
2.500000	47.000000
2.500000	47.000000
47.000000	2.500000
47.000000	2.500000
47.000000	47.000000
2.500000	47.000000
2.500000	47.000000
47.000000	2.490000
47.000000	2.490000
47.000000	47.000000
2.490000	47.000000
2.490000	47.000000
47.000000	2.490000
47.000000	2.490000
47.000000	47.000000
2.480000	47.000000
2.480000	47.000000
47.000000	2.480000
47.000000	2.480000
47.000000	47.000000
2.470000	47.000000
2.470000	47.000000
47.000000	2.470000
47.000000	2.470000
47.000000	47.000000
2.470000	47.000000
2.470000	47.000000
47.000000	2.460000
47.000000	2.460000
47.000000	47.000000
2.460000	47.000000
2.460000	47.000000
47.000000	2.460000
47.000000	2.460000
47.000000	47.000000
2.450000	47.000000
2.450000	47.000000
47.000000	2.450000
47.000000	2.450000
47.000000	47.000000
2.440000	47.000000
2.440000	47.000000
47.000000	2.440000
47.000000	2.440000
47.000000	47.000000
2.430000	47.000000
2.430000	47.000000
47.000000	2.430000
47.000000	2.430000
47.000000	47.000000
2.430000	47.000000
2.430000	47.000000
47.000000	2.420000
47.000000	2.420000
47.000000	47.000000
2.420000	47.000000
2.420000	47.000000
47.000000	2.420000
47.000000	2.420000
47.000000	47.000000
2.410000	47.000000
2.410000	47.000000
47.000000	2.410000
47.000000	2.410000
47.000000	47.000000
2.410000	47.000000
2.410000	47.000000
47.000000	2.400000
47.000000	2.400000
47.000000	47.000000
2.400000	47.000000
2.400000	47.000000
47.000000	2.400000
47.000000	2.400000
47.000000	47.000000
2.390000	47.000000
2.390000	47.000000
47.000000	2.390000
47.000000	2.390000
47.000000	47.000000
2.390000	47.000000
2.390000	47.000000
47.000000	2.380000
47.000000	2.380000
47.000000	47.000000
2.380000	47.000000
2.380000	47.000000
47.000000	2.380000
47.000000	2.380000
47.000000	47.000000
2.370000	47.000000
2.370000	47.000000
47.000000	2.370000
47.000000	2.370000
47.000000	47.000000
2.370000	47.000000
2.370000	47.000000
47.000000	2.360000
47.000000	2.360000
47.000000	47.000000
2.360000	47.000000
2.360000	47.000000
47.000000	2.360000
47.000000	2.360000
47.000000	47.000000
2.350000	47.000000
2.350000	47.000000
47.000000	2.350000
47.000000	2.350000
47.000000	47.000000
2.340000	47.000000
2.340000	47.000000
47.000000	2.340000
47.000000	2.340000
47.000000	47.000000
2.340000	47.000000
2.340000	47.000000
47.000000	2.330000
47.000000	2.330000
47.000000	47.000000
2.330000	47.000000
2.330000	47.000000
47.000000	2.330000
47.000000	2.330000
47.000000	47.000000
2.320000	47.000000
2.320000	47.000000
47.000000	2.320000
47.000000	2.320000
47.000000	47.000000
2.320000	47.000000
2.320000	47.000000
47.000000	2.310000
47.000000	2.310000
47.000000	47.000000
2.310000	47.000000
2.310000	47.000000
47.000000	2.310000
47.000000	2.310000
47.000000	47.000000
2.300000	47.000000
2.300000	47.000000
47.000000	2.300000
47.000000	2.300000
47.000000	47.000000
2.300000	47.000000
2.300000	47.000000
47.000000	2.290000
47.000000	2.290000
47.000000	47.000000
2.290000	47.000000
2.290000	47.000000
47.000000	2.290000
47.000000	2.290000
47.000000	47.000000
2.280000	47.000000
2.280000	47.000000
47.000000	2.280000
47.000000	2.280000
47.000000	47.000000
2.280000	47.000000
2.280000	47.000000
47.000000	2.270000
47.000000	2.270000
47.000000	47.000000
2.270000	47.000000
2.270000	47.000000
47.000000	2.270000
47.000000	2.270000
47.000000	47.000000
2.260000	47.000000
2.260000	47.000000
47.000000	2.260000
47.000000	2.260000
47.000000	47.000000
2.260000	47.000000
2.260000	47.000000
47.000000	2.250000
47.000000	2.250000
47.000000	47.000000
2.240000	47.000000
2.240000	47.000000
47.000000	2.220000
47.000000	2.220000
47.000000	47.000000
2.180000	47.000000
2.180000	47.000000
47.000000	2.170000
47.000000	2.170000
47.000000	47.000000
2.170000	47.000000
2.170000	47.000000
47.000000	2.170000
47.000000	2.170000
47.000000	47.000000
2.160000	47.000000
2.160000	47.000000
47.000000	2.160000
47.000000	2.160000
47.000000	47.000000
2.160000	47.000000
2.160000	47.000000
47.000000	2.150000
47.000000	2.150000
47.000000	47.000000
2.150000	47.000000
2.150000	47.000000
47.000000	2.150000
47.000000	2.150000
47.000000	47.000000
2.140000	47.000000
2.140000	47.000000
47.000000	2.140000
47.000000	2.140000
47.000000	47.000000
2.140000	47.000000
2.140000	47.000000
47.000000	2.130000
47.000000	2.130000
47.000000	47.000000
2.130000	47.000000
2.130000	47.000000
47.000000	2.130000
47.000000	2.130000
47.000000	47.000000
2.120000	47.000000
2.120000	47.000000
47.000000	2.120000
47.000000	2.120000
47.000000	47.000000
2.120000	47.000000
2.120000	47.000000
47.000000	2.110000
47.000000	2.110000
47.000000	47.000000
2.110000	47.000000
2.110000	47.000000
47.000000	2.110000
47.000000	2.110000
47.000000	47.000000
2.100000	47.000000
2.100000	47.000000
47.000000	2.100000
47.000000	2.100000
47.000000	47.000000
2.100000	47.000000
2.100000	47.000000
47.000000	2.090000
47.000000	2.090000
47.000000	47.000000
2.090000	47.000000
2.090000	47.000000
47.000000	2.090000
47.000000	2.090000
47.000000	47.000000
2.080000	47.000000
2.080000	47.000000
47.000000	2.080000
47.000000	2.080000
47.000000	47.000000
2.080000	47.000000
2.080000	47.000000
47.000000	2.070000
47.000000	2.070000
47.000000	47.000000
2.070000	47.000000
2.070000	47.000000
47.000000	2.070000
47.000000	2.070000
47.000000	47.000000
2.060000	47.000000
2.060000	47.000000
47.000000	2.060000
47.000000	2.060000
47.000000	47.000000
2.050000	47.000000
2.050000	47.000000
47.000000	2.040000
47.000000	2.040000
47.000000	47.000000
2.040000	47.000000
2.040000	47.000000
47.000000	2.040000
47.000000	2.040000
47.000000	47.000000
2.040000	47.000000
2.040000	47.000000
47.000000	2.030000
47.000000	2.030000
47.000000	47.000000
2.030000	47.000000
2.030000	47.000000
47.000000	2.030000
47.000000	2.030000
47.000000	47.000000
2.020000	47.000000
2.020000	47.000000
47.000000	2.020000
47.000000	2.020000
47.000000	47.000000
2.020000	47.000000
2.020000	47.000000
47.000000	2.010000
47.000000	2.010000
47.000000	47.000000
2.010000	47.000000
2.010000	47.000000
47.000000	2.010000
47.000000	2.010000
47.000000	47.000000
2.000000	47.000000
2.000000	47.000000
47.000000	2.000000
47.000000	2.000000
47.000000	47.000000
2.000000	47.000000
2.000000	47.000000
47.000000	1.990000
47.000000	1.990000
47.000000	47.000000
1.990000	47.000000
1.990000	47.000000
47.000000	1.980000
47.000000	1.980000
47.000000	47.000000
1.980000	47.000000
1.980000	47.000000
47.000000	1.980000
47.000000	1.980000
47.000000	47.000000
1.980000	47.000000
1.980000	47.000000
47.000000	1.970000
47.000000	1.970000
47.000000	47.000000
1.970000	47.000000
1.970000	47.000000
47.000000	1.970000
47.000000	1.970000
47.000000	47.000000
1.960000	47.000000
1.960000	47.000000
47.000000	1.960000
47.000000	1.960000
47.000000	47.000000
1.960000	47.000000
1.960000	47.000000
47.000000	1.950000
47.000000	1.950000
47.000000	47.000000
1.950000	47.000000
1.950000	47.000000
47.000000	1.950000
47.000000	1.950000
47.000000	47.000000
1.940000	47.000000
1.940000	47.000000
47.000000	1.940000
47.000000	1.940000
47.000000	47.000000
1.940000	47.000000
1.940000	47.000000
47.000000	1.930000
47.000000	1.930000
47.000000	47.000000
1.930000	47.000000
1.930000	47.000000
47.000000	1.930000
47.000000	1.930000
47.000000	47.000000
1.920000	47.000000
1.920000	47.000000
47.000000	1.920000
47.000000	1.920000
47.000000	47.000000
1.920000	47.000000
1.920000	47.000000
47.000000	1.910000
47.000000	1.910000
47.000000	47.000000
1.910000	47.000000
1.910000	47.000000
47.000000	1.910000
47.000000	1.910000
47.000000	47.000000
