-0.50	0.00	0.50	3.14	47.00
-0.50	0.00	0.50	3.14	47.00
-0.50	0.00	0.50	3.13	47.00
-0.50	0.01	0.50	3.13	47.00
-0.50	0.01	0.50	3.13	47.00
-0.50	0.01	0.50	3.12	47.00
-0.50	0.01	0.50	3.12	47.00
-0.50	0.01	0.50	3.12	47.00
-0.50	0.01	0.50	3.11	47.00
-0.50	0.02	0.50	3.11	47.00
-0.50	0.02	0.50	3.11	47.00
-0.50	0.02	0.50	3.11	47.00
-0.50	0.02	0.50	3.10	47.00
-0.50	0.02	0.50	3.10	47.00
-0.50	0.02	0.50	3.10	47.00
-0.50	0.02	0.50	3.09	47.00
-0.50	0.03	0.50	3.09	47.00
-0.50	0.03	0.50	3.09	47.00
-0.50	0.03	0.50	3.08	47.00
-0.50	0.03	0.50	3.08	47.00
-0.50	0.03	0.50	3.08	47.00
-0.50	0.03	0.50	3.07	47.00
-0.50	0.04	0.50	3.07	47.00
-0.50	0.04	0.50	3.07	47.00
-0.50	0.04	0.50	3.06	47.00
-0.50	0.04	0.50	3.06	47.00
-0.50	0.04	0.50	3.06	47.00
-0.50	0.04	0.50	3.05	47.00
-0.50	0.05	0.50	3.05	47.00
-0.50	0.05	0.51	3.05	47.00
-0.50	0.05	0.51	3.04	47.00
-0.50	0.05	0.51	3.04	47.00
-0.51	0.05	0.51	3.04	47.00
-0.51	0.05	0.51	3.03	47.00
-0.51	0.06	0.51	3.03	47.00
-1.30	0.18	1.32	3.00	47.00
-1.30	0.19	1.31	3.00	47.00
-1.30	0.19	1.31	3.00	47.00
-1.30	0.20	1.31	2.99	47.00
-1.30	0.20	1.31	2.99	47.00
-1.30	0.20	1.32	2.99	47.00
-1.30	0.21	1.31	2.98	47.00
-1.30	0.21	1.32	2.98	47.00
-1.30	0.22	1.32	2.98	47.00
-1.30	0.22	1.32	2.97	47.00
-1.30	0.23	1.32	2.97	47.00
-1.30	0.23	1.32	2.97	47.00
-1.30	0.23	1.32	2.96	47.00
-1.30	0.24	1.32	2.96	47.00
-1.30	0.24	1.32	2.96	47.00
-1.29	0.25	1.32	2.95	47.00
-1.29	0.25	1.31	2.95	47.00
-1.29	0.26	1.32	2.95	47.00
-1.29	0.26	1.32	2.94	47.00
-1.29	0.26	1.32	2.94	47.00
-1.29	0.27	1.32	2.94	47.00
-1.29	0.27	1.32	2.93	47.00
-1.29	0.28	1.32	2.93	47.00
-1.29	0.28	1.32	2.93	47.00
-1.28	0.29	1.32	2.92	47.00
-1.29	0.29	1.32	2.92	47.00
-1.28	0.29	1.32	2.92	47.00
-1.29	0.30	1.32	2.91	47.00
-1.28	0.30	1.32	2.91	47.00
-1.28	0.31	1.32	2.91	47.00
-1.28	0.31	1.32	2.90	47.00
-1.28	0.31	1.32	2.90	47.00
-1.28	0.32	1.32	2.90	47.00
-1.28	0.32	1.32	2.89	47.00
-1.28	0.33	1.32	2.89	47.00
-1.28	0.33	1.32	2.89	47.00
-1.28	0.34	1.32	2.88	47.00
-1.28	0.34	1.32	2.88	47.00
-1.28	0.35	1.32	2.88	47.00
-1.27	0.35	1.32	2.87	47.00
-1.28	0.36	1.33	2.87	47.00
-1.28	0.36	1.33	2.87	47.00
-1.28	0.36	1.33	2.86	47.00
-1.27	0.37	1.32	2.86	47.00
-1.28	0.37	1.33	2.86	47.00
-1.27	0.38	1.33	2.85	47.00
-1.27	0.38	1.33	2.85	47.00
-1.27	0.38	1.33	2.85	47.00
-1.27	0.39	1.33	2.84	47.00
-1.27	0.40	1.33	2.84	47.00
-1.26	0.40	1.33	2.83	47.00
-1.27	0.41	1.33	2.83	47.00
-1.27	0.42	1.34	2.82	47.00
-1.27	0.42	1.34	2.82	47.00
-1.27	0.43	1.34	2.81	47.00
-1.27	0.43	1.34	2.81	47.00
-1.27	0.44	1.34	2.81	47.00
-1.26	0.44	1.34	2.81	47.00
-1.26	0.45	1.34	2.80	47.00
-1.26	0.45	1.34	2.80	47.00
-1.26	0.46	1.34	2.80	47.00
-1.26	0.46	1.34	2.79	47.00
-1.26	0.47	1.35	2.79	47.00
-1.26	0.47	1.35	2.79	47.00
-1.26	0.47	1.35	2.78	47.00
-1.26	0.48	1.35	2.78	47.00
-1.26	0.48	1.35	2.78	47.00
-1.26	0.49	1.35	2.77	47.00
-1.26	0.49	1.35	2.77	47.00
-1.26	0.50	1.35	2.77	47.00
-1.26	0.50	1.35	2.76	47.00
-1.26	0.51	1.36	2.76	47.00
-1.26	0.51	1.36	2.76	47.00
-1.26	0.52	1.36	2.75	47.00
-1.25	0.52	1.36	2.75	47.00
-1.25	0.52	1.35	2.75	47.00
-1.25	0.53	1.36	2.74	47.00
-1.25	0.53	1.36	2.74	47.00
-1.25	0.54	1.36	2.73	47.00
-1.25	0.56	1.37	2.72	47.00
-1.26	0.56	1.38	2.72	47.00
-1.25	0.57	1.38	2.71	47.00
-1.25	0.58	1.38	2.71	47.00
-1.25	0.58	1.38	2.71	47.00
-1.25	0.58	1.38	2.70	47.00
-1.25	0.59	1.38	2.70	47.00
-1.24	0.60	1.38	2.69	47.00
-1.24	0.62	1.38	2.68	47.00
-1.24	0.63	1.39	2.67	47.00
-1.35	0.70	1.52	2.66	47.00
-1.34	0.70	1.51	2.66	47.00
-1.32	0.70	1.50	2.66	47.00
-1.31	0.70	1.49	2.65	47.00
-1.30	0.70	1.48	2.65	47.00
-1.29	0.70	1.47	2.65	47.00
-1.28	0.70	1.46	2.64	47.00
-1.27	0.70	1.45	2.64	47.00
-1.26	0.70	1.44	2.63	47.00
-1.25	0.70	1.43	2.63	47.00
-1.24	0.70	1.43	2.63	47.00
-1.23	0.70	1.41	2.62	47.00
-1.22	0.70	1.41	2.62	47.00
-1.22	0.70	1.40	2.62	47.00
-1.20	0.70	1.39	2.61	47.00
-1.19	0.70	1.38	2.61	47.00
-1.19	0.71	1.39	2.61	47.00
-1.19	0.71	1.39	2.60	47.00
-1.19	0.71	1.39	2.60	47.00
-1.19	0.72	1.40	2.60	47.00
-1.19	0.73	1.40	2.59	47.00
-1.19	0.73	1.40	2.59	47.00
-1.19	0.74	1.40	2.59	47.00
-1.19	0.74	1.41	2.58	47.00
-1.19	0.75	1.41	2.58	47.00
-1.19	0.75	1.41	2.58	47.00
-1.19	0.76	1.41	2.57	47.00
-1.19	0.76	1.42	2.57	47.00
-1.19	0.78	1.42	2.56	47.00
-1.29	0.85	1.54	2.56	47.00
-1.28	0.85	1.54	2.55	47.00
-1.27	0.85	1.53	2.55	47.00
-1.26	0.85	1.52	2.55	47.00
-1.25	0.85	1.51	2.54	47.00
-1.24	0.85	1.50	2.54	47.00
-1.23	0.85	1.50	2.54	47.00
-1.22	0.85	1.49	2.53	47.00
-1.21	0.86	1.49	2.53	47.00
-1.19	0.86	1.47	2.52	47.00
-1.20	0.86	1.48	2.52	47.00
-1.19	0.87	1.48	2.51	47.00
-1.19	0.87	1.47	2.51	47.00
-1.19	0.88	1.48	2.51	47.00
-1.19	0.88	1.48	2.50	47.00
-1.19	0.89	1.49	2.50	47.00
-1.19	0.90	1.49	2.50	47.00
-1.19	0.90	1.49	2.49	47.00
-1.19	0.91	1.50	2.49	47.00
-1.19	0.91	1.50	2.49	47.00
-1.19	0.92	1.50	2.48	47.00
-1.19	0.93	1.51	2.48	47.00
-1.26	1.00	1.61	2.47	47.00
-1.26	1.00	1.61	2.47	47.00
-1.25	1.00	1.61	2.47	47.00
-1.25	1.00	1.60	2.46	47.00
-1.24	1.00	1.60	2.46	47.00
-1.23	1.00	1.59	2.46	47.00
-1.22	1.00	1.58	2.45	47.00
-1.21	1.01	1.58	2.45	47.00
-1.18	0.99	1.54	2.44	47.00
-1.19	1.01	1.56	2.44	47.00
-1.19	1.02	1.57	2.43	47.00
-1.19	1.02	1.57	2.43	47.00
-1.19	1.03	1.57	2.43	47.00
-1.19	1.04	1.58	2.42	47.00
-1.18	1.03	1.57	2.42	47.00
-1.18	1.04	1.57	2.42	47.00
-1.19	1.06	1.59	2.41	47.00
-1.19	1.07	1.60	2.41	47.00
-1.19	1.07	1.60	2.41	47.00
-1.19	1.08	1.61	2.40	47.00
-1.24	1.14	1.69	2.40	47.00
-1.24	1.15	1.69	2.40	47.00
-1.23	1.14	1.68	2.39	47.00
-1.22	1.14	1.67	2.39	47.00
-1.22	1.14	1.67	2.39	47.00
-1.21	1.15	1.66	2.38	47.00
-1.20	1.15	1.66	2.38	47.00
-1.20	1.15	1.66	2.38	47.00
-1.20	1.16	1.67	2.37	47.00
-1.20	1.17	1.67	2.37	47.00
-1.20	1.18	1.68	2.37	47.00
-1.20	1.19	1.69	2.36	47.00
-1.20	1.19	1.69	2.36	47.00
-1.20	1.20	1.69	2.36	47.00
-1.20	1.20	1.70	2.35	47.00
-1.19	1.21	1.70	2.35	47.00
-1.24	1.27	1.78	2.34	47.00
-1.25	1.29	1.79	2.34	47.00
-1.24	1.29	1.79	2.34	47.00
-1.23	1.28	1.78	2.33	47.00
-1.21	1.27	1.76	2.33	47.00
-1.20	1.27	1.75	2.33	47.00
-1.20	1.28	1.75	2.32	47.00
-1.21	1.30	1.78	2.32	47.00
-1.21	1.31	1.78	2.32	47.00
-1.20	1.30	1.77	2.31	47.00
-1.20	1.31	1.78	2.31	47.00
-1.20	1.32	1.78	2.31	47.00
-1.20	1.33	1.79	2.30	47.00
-1.20	1.33	1.79	2.30	47.00
-1.20	1.34	1.80	2.30	47.00
-1.19	1.36	1.81	2.29	47.00
-1.25	1.42	1.89	2.29	47.00
-1.24	1.43	1.89	2.29	47.00
-1.23	1.42	1.88	2.28	47.00
-1.22	1.43	1.88	2.28	47.00
-1.21	1.43	1.87	2.28	47.00
-1.21	1.43	1.87	2.27	47.00
-1.20	1.44	1.87	2.27	47.00
-1.20	1.45	1.88	2.27	47.00
-1.20	1.45	1.89	2.26	47.00
-1.21	1.46	1.90	2.26	47.00
-1.20	1.47	1.90	2.26	47.00
-1.20	1.48	1.91	2.25	47.00
-1.20	1.50	1.92	2.24	47.00
-1.17	1.53	1.93	2.22	47.00
-0.65	0.95	1.15	2.18	47.00
-0.65	0.95	1.15	2.17	47.00
-0.65	0.95	1.15	2.17	47.00
-0.64	0.95	1.15	2.17	47.00
-0.64	0.95	1.14	2.16	47.00
-0.63	0.95	1.14	2.16	47.00
-0.63	0.95	1.14	2.16	47.00
-0.63	0.95	1.14	2.15	47.00
-0.62	0.95	1.14	2.15	47.00
-0.62	0.95	1.14	2.15	47.00
-0.62	0.96	1.14	2.14	47.00
-0.61	0.96	1.14	2.14	47.00
-0.61	0.96	1.14	2.14	47.00
-0.61	0.96	1.14	2.13	47.00
-0.60	0.96	1.14	2.13	47.00
-0.60	0.97	1.14	2.13	47.00
-0.60	0.97	1.14	2.12	47.00
-0.59	0.97	1.13	2.12	47.00
-0.59	0.97	1.13	2.12	47.00
-0.59	0.97	1.13	2.11	47.00
-0.58	0.97	1.13	2.11	47.00
-0.58	0.97	1.13	2.11	47.00
-0.57	0.98	1.13	2.10	47.00
-0.57	0.98	1.13	2.10	47.00
-0.57	0.98	1.13	2.10	47.00
-0.56	0.98	1.13	2.09	47.00
-0.56	0.98	1.13	2.09	47.00
-0.56	0.98	1.13	2.09	47.00
-0.55	0.98	1.13	2.08	47.00
-0.55	0.99	1.13	2.08	47.00
-0.55	0.99	1.13	2.08	47.00
-0.54	0.99	1.13	2.07	47.00
-0.54	0.99	1.13	2.07	47.00
-0.54	0.99	1.13	2.07	47.00
-0.53	0.99	1.13	2.06	47.00
-0.53	1.01	1.14	2.06	47.00
-0.42	0.81	0.91	2.05	47.00
-0.42	0.81	0.91	2.04	47.00
-0.41	0.81	0.91	2.04	47.00
-0.41	0.81	0.91	2.04	47.00
-0.41	0.82	0.91	2.04	47.00
-0.41	0.82	0.92	2.03	47.00
-0.41	0.82	0.92	2.03	47.00
-0.40	0.82	0.92	2.03	47.00
-0.40	0.83	0.92	2.02	47.00
-0.40	0.83	0.92	2.02	47.00
-0.40	0.84	0.93	2.02	47.00
-0.40	0.85	0.94	2.01	47.00
-0.40	0.85	0.94	2.01	47.00
-0.40	0.86	0.95	2.01	47.00
-0.40	0.87	0.96	2.00	47.00
-0.40	0.88	0.97	2.00	47.00
-0.40	0.89	0.98	2.00	47.00
-0.40	0.90	0.98	1.99	47.00
-0.40	0.91	0.99	1.99	47.00
-0.41	0.92	1.01	1.98	47.00
-0.41	0.93	1.02	1.98	47.00
-0.41	0.94	1.02	1.98	47.00
-0.41	0.95	1.04	1.98	47.00
-0.41	0.96	1.04	1.97	47.00
-0.41	0.97	1.05	1.97	47.00
-0.41	0.98	1.06	1.97	47.00
-0.41	0.99	1.07	1.96	47.00
-0.41	1.00	1.08	1.96	47.00
-0.41	1.01	1.09	1.96	47.00
-0.41	1.02	1.10	1.95	47.00
-0.41	1.02	1.10	1.95	47.00
-0.40	1.02	1.10	1.95	47.00
-0.40	1.03	1.10	1.94	47.00
-0.40	1.03	1.10	1.94	47.00
-0.40	1.03	1.10	1.94	47.00
-0.39	1.03	1.10	1.93	47.00
-0.39	1.03	1.10	1.93	47.00
-0.38	1.03	1.10	1.93	47.00
-0.38	1.03	1.09	1.92	47.00
-0.37	1.03	1.09	1.92	47.00
-0.37	1.03	1.09	1.92	47.00
-0.37	1.02	1.09	1.91	47.00
-0.36	1.02	1.09	1.91	47.00
-0.36	1.02	1.08	1.91	47.00
-0.35	1.02	1.08	1.90	47.00
-0.35	1.02	1.08	1.90	47.00
-0.35	1.02	1.08	1.90	47.00
-0.34	1.02	1.08	1.89	47.00
-0.34	1.02	1.07	1.89	47.00
-0.33	1.02	1.07	1.89	47.00
-0.33	1.02	1.07	1.88	47.00
-0.33	1.02	1.07	1.88	47.00
-0.32	1.02	1.07	1.88	47.00
-0.32	1.02	1.07	1.87	47.00
-0.31	1.02	1.06	1.87	47.00
-0.31	1.01	1.06	1.87	47.00
-0.31	1.01	1.06	1.86	47.00
-0.30	1.02	1.06	1.86	47.00
-0.30	1.01	1.06	1.86	47.00
-0.29	1.01	1.05	1.85	47.00
-0.29	1.01	1.05	1.85	47.00
-0.29	1.01	1.05	1.85	47.00
-0.28	1.01	1.05	1.84	47.00
-0.28	1.01	1.05	1.84	47.00
-0.28	1.01	1.05	1.84	47.00
-0.27	1.01	1.05	1.83	47.00
-0.27	1.01	1.05	1.83	47.00
-0.27	1.01	1.05	1.83	47.00
-0.26	1.01	1.04	1.82	47.00
-0.26	1.01	1.04	1.82	47.00
-0.25	1.01	1.04	1.82	47.00
-0.25	1.01	1.04	1.81	47.00
-0.25	1.01	1.04	1.81	47.00
-0.24	1.01	1.03	1.81	47.00
-0.24	1.00	1.03	1.80	47.00
-0.24	1.00	1.03	1.80	47.00
-0.23	1.01	1.03	1.80	47.00
-0.23	1.01	1.03	1.79	47.00
-0.23	1.01	1.03	1.79	47.00
-0.22	1.01	1.03	1.79	47.00
-0.22	1.00	1.03	1.78	47.00
-0.21	1.00	1.03	1.78	47.00
-0.21	1.00	1.03	1.78	47.00
-0.21	1.01	1.03	1.78	47.00
-0.20	1.01	1.03	1.77	47.00
-0.20	1.00	1.02	1.77	47.00
-0.20	1.00	1.02	1.76	47.00
-0.19	1.01	1.02	1.76	47.00
-0.19	1.01	1.03	1.76	47.00
-0.19	1.01	1.02	1.75	47.00
-0.19	1.01	1.03	1.75	47.00
-0.18	1.01	1.03	1.75	47.00
-0.26	1.57	1.59	1.74	47.00
-0.26	1.56	1.59	1.73	47.00
-0.25	1.56	1.58	1.73	47.00
-0.25	1.56	1.58	1.73	47.00
-0.24	1.57	1.58	1.72	47.00
-0.24	1.56	1.58	1.72	47.00
-0.23	1.56	1.58	1.72	47.00
-0.23	1.56	1.58	1.72	47.00
-0.22	1.56	1.58	1.71	47.00
-0.22	1.57	1.58	1.71	47.00
-0.21	1.57	1.58	1.71	47.00
-0.21	1.56	1.58	1.70	47.00
-0.20	1.56	1.57	1.70	47.00
-0.20	1.56	1.57	1.70	47.00
-0.19	1.56	1.57	1.69	47.00
-0.19	1.56	1.57	1.69	47.00
-0.18	1.57	1.58	1.69	47.00
-0.18	1.57	1.58	1.68	47.00
-0.17	1.57	1.58	1.68	47.00
-0.17	1.57	1.58	1.68	47.00
-0.16	1.57	1.58	1.67	47.00
-0.16	1.57	1.58	1.67	47.00
-0.15	1.57	1.58	1.67	47.00
-0.15	1.57	1.57	1.66	47.00
-0.14	1.56	1.57	1.66	47.00
