*1	16	0.021224
0	16	0.000085
0	16	0.000073
0	16	0.000108
0	16	0.000149
0	16	0.000151
0	16	0.000087
0	16	0.000150
0	16	0.000110
0	16	0.000071
0	16	0.000110
0	16	0.000076
0	16	0.000072
0	16	0.000081
0	16	0.000083
0	16	0.000073
0	16	0.000081
0	16	0.000079
0	16	0.000083
0	16	0.000076
0	16	0.000073
0	16	0.000085
0	16	0.000073
0	16	0.000074
0	16	0.000078
0	16	0.000073
0	16	0.000079
0	16	0.000079
0	16	0.000078
0	16	0.000069
0	16	0.000086
0	16	0.000073
0	16	0.000079
0	16	0.000088
0	16	0.000079
0	16	0.000090
0	16	0.000083
0	16	0.000103
0	16	0.000075
0	16	0.000072
0	16	0.000078
0	16	0.000068
0	16	0.000072
0	16	0.000076
0	16	0.000090
0	16	0.000076
0	16	0.000072
0	16	0.000071
0	16	0.000072
0	16	0.000082
0	16	0.000117
0	16	0.000077
0	16	0.000069
0	16	0.000140
0	16	0.000080
0	16	0.000106
0	16	0.000134
0	16	0.000087
0	16	0.000108
0	16	0.000122
0	16	0.000075
0	16	0.000138
0	16	0.000085
0	16	0.000090
0	16	0.000089
0	16	0.000115
0	16	0.000083
0	16	0.000083
0	16	0.000080
0	16	0.000084
0	16	0.000091
0	16	0.000094
0	16	0.000081
0	16	0.000082
0	16	0.000081
0	16	0.000076
0	16	0.000079
0	16	0.000086
0	16	0.000080
0	16	0.000088
0	16	0.000079
0	16	0.000083
0	16	0.000089
0	16	0.000078
0	16	0.000079
0	16	0.000110
0	16	0.000093
0	16	0.000084
0	16	0.000091
0	16	0.000084
0	16	0.000091
0	16	0.000084
0	16	0.000080
0	16	0.000089
0	16	0.000073
0	16	0.000081
0	16	0.000080
0	16	0.000083
0	16	0.000083
0	16	0.000088
0	16	0.000085
0	16	0.000086
0	16	0.000086
0	16	0.000087
0	16	0.000084
0	16	0.000076
0	16	0.000082
0	16	0.000086
0	16	0.000084
0	16	0.000097
0	16	0.000083
0	16	0.000079
0	16	0.000087
0	16	0.000085
0	16	0.000082
0	16	0.000083
0	16	0.000098
0	16	0.000092
0	16	0.000075
0	16	0.000080
0	16	0.000075
0	16	0.000083
0	16	0.000079
0	16	0.000083
0	16	0.000075
0	16	0.000081
0	16	0.000080
0	16	0.000077
0	16	0.000074
0	16	0.000066
0	16	0.000083
0	16	0.000078
0	16	0.000082
0	16	0.000076
0	16	0.000079
0	16	0.000073
0	16	0.000073
0	16	0.000082
0	16	0.000074
0	16	0.000081
0	16	0.000089
0	16	0.000079
0	16	0.000076
0	16	0.000090
0	16	0.000078
0	16	0.000081
0	16	0.000083
0	16	0.000080
0	16	0.000075
0	16	0.000077
0	16	0.000080
0	16	0.000080
0	16	0.000077
0	16	0.000075
0	16	0.000077
0	16	0.000075
0	16	0.000078
0	16	0.000075
0	16	0.000076
0	16	0.000087
0	16	0.000072
0	16	0.000076
0	16	0.000084
0	16	0.000064
0	16	0.000078
0	16	0.000064
0	16	0.000074
0	16	0.000076
0	16	0.000074
