*4	19	0.044194
0	19	0.000083
0	19	0.000078
0	19	0.000221
0	19	0.000307
0	19	0.000254
0	19	0.000071
0	19	0.000209
0	19	0.000200
0	19	0.000214
0	19	0.000253
0	19	0.000263
0	19	0.000303
0	19	0.000270
0	19	0.000087
0	19	0.000262
0	19	0.000308
0	19	0.000252
0	19	0.000266
0	19	0.000257
0	19	0.000305
0	19	0.000253
0	19	0.000312
0	19	0.000319
0	19	0.000295
0	19	0.000261
0	19	0.000251
0	19	0.000251
0	19	0.000296
0	19	0.000317
0	19	0.000299
0	19	0.000239
0	19	0.000304
0	19	0.000094
0	19	0.000086
0	19	0.000340
0	19	0.000082
0	19	0.000263
0	19	0.000255
0	19	0.000077
0	19	0.000253
0	19	0.000080
0	19	0.000091
0	19	0.000078
0	19	0.000070
0	19	0.000320
0	19	0.000323
0	19	0.000084
0	19	0.000070
0	19	0.000101
0	19	0.000079
0	19	0.000077
0	19	0.000071
0	19	0.000078
0	19	0.000075
0	19	0.000080
0	19	0.000080
0	19	0.000078
0	19	0.000085
0	19	0.000078
0	19	0.000071
0	19	0.000072
0	19	0.000078
0	19	0.000072
0	19	0.000080
0	19	0.000090
0	19	0.000067
0	19	0.000079
0	19	0.000072
0	19	0.000076
0	19	0.000076
0	19	0.000070
0	19	0.000073
0	19	0.000075
0	19	0.000079
0	19	0.000081
0	19	0.000072
0	19	0.000072
0	19	0.000093
0	19	0.000065
0	19	0.000076
0	19	0.000080
0	19	0.000082
0	19	0.000069
0	19	0.000079
0	19	0.000077
0	19	0.000072
0	19	0.000068
0	19	0.000081
0	19	0.000090
0	19	0.000079
0	19	0.000075
0	19	0.000076
0	19	0.000071
0	19	0.000074
0	19	0.000076
0	19	0.000080
0	19	0.000074
0	19	0.000073
0	19	0.000079
0	19	0.000073
0	19	0.000072
0	19	0.000073
0	19	0.000080
0	19	0.000076
0	19	0.000071
0	19	0.000079
0	19	0.000074
0	19	0.000085
0	19	0.000073
0	19	0.000079
0	19	0.000082
0	19	0.000072
0	19	0.000072
0	19	0.000078
0	19	0.000083
0	19	0.000070
0	19	0.000077
0	19	0.000072
0	19	0.000082
0	19	0.000078
0	19	0.000072
0	19	0.000078
0	19	0.000071
0	19	0.000082
0	19	0.000071
0	19	0.000071
0	19	0.000079
0	19	0.000072
0	19	0.000075
0	19	0.000088
0	19	0.000071
0	19	0.000073
0	19	0.000077
0	19	0.000071
0	19	0.000068
0	19	0.000074
0	19	0.000078
0	19	0.000070
0	19	0.000068
0	19	0.000078
0	19	0.000069
0	19	0.000073
0	19	0.000078
0	19	0.000074
0	19	0.000075
0	19	0.000079
0	19	0.000069
0	19	0.000077
0	19	0.000072
0	19	0.000068
0	19	0.000071
0	19	0.000285
0	19	0.000076
0	19	0.000069
0	19	0.000073
0	19	0.000072
0	19	0.000071
0	19	0.000072
0	19	0.000071
0	19	0.000073
0	19	0.000069
0	19	0.000084
0	19	0.000077
0	19	0.000075
0	19	0.000079
0	19	0.000068
0	19	0.000073
0	19	0.000069
0	19	0.000073
0	19	0.000070
0	19	0.000079
0	19	0.000068
0	19	0.000072
0	19	0.000075
0	19	0.000081
0	19	0.000076
0	19	0.000071
0	19	0.000087
0	19	0.000075
0	19	0.000069
0	19	0.000067
0	19	0.000068
0	19	0.000071
0	19	0.000068
0	19	0.000067
0	19	0.000069
0	19	0.000073
0	19	0.000080
0	19	0.000073
0	19	0.000077
0	19	0.000069
0	19	0.000069
0	19	0.000071
0	19	0.000069
0	19	0.000074
0	19	0.000076
0	19	0.000068
0	19	0.000069
0	19	0.000079
0	19	0.000068
0	19	0.000069
0	19	0.000062
0	19	0.000069
0	19	0.000075
0	19	0.000074
0	19	0.000083
0	19	0.000093
0	19	0.000074
0	19	0.000077
0	19	0.000067
0	19	0.000071
0	19	0.000069
0	19	0.000074
0	19	0.000066
0	19	0.000070
0	19	0.000074
0	19	0.000067
0	19	0.000070
0	19	0.000076
0	19	0.000074
0	19	0.000077
0	19	0.000066
0	19	0.000070
0	19	0.000066
0	19	0.000069
0	19	0.000071
0	19	0.000070
0	19	0.000073
0	19	0.000074
0	19	0.000073
0	19	0.000070
0	19	0.000067
0	19	0.000076
0	19	0.000066
0	19	0.000075
0	19	0.000073
0	19	0.000072
0	19	0.000067
0	19	0.000067
0	19	0.000070
0	19	0.000074
0	19	0.000076
0	19	0.000067
0	19	0.000077
0	19	0.000065
0	19	0.000070
0	19	0.000073
0	19	0.000072
0	19	0.000069
0	19	0.000082
0	19	0.000069
0	19	0.000069
!
