*6	27	0.032610
0	27	0.000155
0	27	0.000155
0	27	0.000148
0	27	0.000083
0	27	0.000085
0	27	0.000071
0	27	0.000077
0	27	0.000070
0	27	0.000085
0	27	0.000071
0	27	0.000074
0	27	0.000115
0	27	0.000112
0	27	0.000077
0	27	0.000103
0	27	0.000078
0	27	0.000088
0	27	0.000082
0	27	0.000082
0	27	0.000092
0	27	0.000079
0	27	0.000086
0	27	0.000088
0	27	0.000082
0	27	0.000078
0	27	0.000072
0	27	0.000084
0	27	0.000083
0	27	0.000084
0	27	0.000085
0	27	0.000102
0	27	0.000077
0	27	0.000088
0	27	0.000092
0	27	0.000078
0	27	0.000082
0	27	0.000091
0	27	0.000085
0	27	0.000077
0	27	0.000082
0	27	0.000081
0	27	0.000088
0	27	0.000084
0	27	0.000083
0	27	0.000084
0	27	0.000081
0	27	0.000077
0	27	0.000082
0	27	0.000084
0	27	0.000088
0	27	0.000079
0	27	0.000080
0	27	0.000084
0	27	0.000085
0	27	0.000085
0	27	0.000087
0	27	0.000088
0	27	0.000088
0	27	0.000086
0	27	0.000078
0	27	0.000078
0	27	0.000093
0	27	0.000083
0	27	0.000084
0	27	0.000086
0	27	0.000084
0	27	0.000085
0	27	0.000080
0	27	0.000074
0	27	0.000086
0	27	0.000084
0	27	0.000076
0	27	0.000081
0	27	0.000087
0	27	0.000082
0	27	0.000084
0	27	0.000081
0	27	0.000088
0	27	0.000081
0	27	0.000084
0	27	0.000082
0	27	0.000081
0	27	0.000083
0	27	0.000084
0	27	0.000083
0	27	0.000078
0	27	0.000088
0	27	0.000091
0	27	0.000083
0	27	0.000080
0	27	0.000085
0	27	0.000076
0	27	0.000083
0	27	0.000084
0	27	0.000080
0	27	0.000074
0	27	0.000079
0	27	0.000087
0	27	0.000077
0	27	0.000083
0	27	0.000077
0	27	0.000083
0	27	0.000083
0	27	0.000073
0	27	0.000082
0	27	0.000089
0	27	0.000091
0	27	0.000081
0	27	0.000085
0	27	0.000083
0	27	0.000079
0	27	0.000085
0	27	0.000087
0	27	0.000084
0	27	0.000082
0	27	0.000086
0	27	0.000088
0	27	0.000083
0	27	0.000079
0	27	0.000085
0	27	0.000079
0	27	0.000083
0	27	0.000078
0	27	0.000084
0	27	0.000078
0	27	0.000083
0	27	0.000086
0	27	0.000087
0	27	0.000086
0	27	0.000086
0	27	0.000082
0	27	0.000082
0	27	0.000090
0	27	0.000084
0	27	0.000090
0	27	0.000087
0	27	0.000080
0	27	0.000087
0	27	0.000092
0	27	0.000086
0	27	0.000081
0	27	0.000084
0	27	0.000090
0	27	0.000082
0	27	0.000092
0	27	0.000083
0	27	0.000086
0	27	0.000085
0	27	0.000085
0	27	0.000079
0	27	0.000536
0	27	0.000088
0	27	0.000082
0	27	0.000083
0	27	0.000086
0	27	0.000081
0	27	0.000075
0	27	0.000082
0	27	0.000088
0	27	0.000086
0	27	0.000087
0	27	0.000079
0	27	0.000081
0	27	0.000079
0	27	0.000073
0	27	0.000076
0	27	0.000069
0	27	0.000076
0	27	0.000083
0	27	0.000072
0	27	0.000088
