*6	27	0.031735
0	27	0.000083
0	27	0.000085
0	27	0.000080
0	27	0.000110
0	27	0.000073
0	27	0.000075
0	27	0.000083
0	27	0.000073
0	27	0.000078
0	27	0.000077
0	27	0.000087
0	27	0.000079
0	27	0.000080
0	27	0.000081
0	27	0.000084
0	27	0.000074
0	27	0.000077
0	27	0.000086
0	27	0.000081
0	27	0.000088
0	27	0.000072
0	27	0.000086
0	27	0.000070
0	27	0.000091
0	27	0.000085
0	27	0.000075
0	27	0.000077
0	27	0.000079
0	27	0.000085
0	27	0.000083
0	27	0.000080
0	27	0.000082
0	27	0.000081
0	27	0.000077
0	27	0.000083
0	27	0.000072
0	27	0.000097
0	27	0.000080
0	27	0.000081
0	27	0.000082
0	27	0.000082
0	27	0.000087
0	27	0.000081
0	27	0.000083
0	27	0.000086
0	27	0.000081
0	27	0.000090
0	27	0.000083
0	27	0.000073
0	27	0.000080
0	27	0.000087
0	27	0.000082
0	27	0.000073
0	27	0.000082
0	27	0.000091
0	27	0.000082
0	27	0.000080
0	27	0.000082
0	27	0.000071
0	27	0.000079
0	27	0.000085
0	27	0.000079
0	27	0.000082
0	27	0.000088
0	27	0.000077
0	27	0.000078
0	27	0.000079
0	27	0.000074
0	27	0.000076
0	27	0.000068
0	27	0.000096
0	27	0.000081
0	27	0.000087
0	27	0.000081
0	27	0.000074
0	27	0.000078
0	27	0.000087
0	27	0.000079
0	27	0.000083
0	27	0.000081
0	27	0.000087
0	27	0.000078
0	27	0.000079
0	27	0.000080
0	27	0.000076
0	27	0.000074
0	27	0.000082
0	27	0.000083
0	27	0.000081
0	27	0.000083
0	27	0.000079
0	27	0.000083
0	27	0.000089
0	27	0.000086
0	27	0.000080
0	27	0.000084
0	27	0.000111
0	27	0.000083
0	27	0.000087
