*11	32	0.048535
0	32	0.000069
0	32	0.000080
0	32	0.000077
0	32	0.000083
0	32	0.000081
0	32	0.000078
0	32	0.000080
0	32	0.000086
0	32	0.000124
0	32	0.000150
0	32	0.000081
0	32	0.000140
0	32	0.000080
0	32	0.000152
0	32	0.000090
0	32	0.000097
0	32	0.000081
0	32	0.000105
0	32	0.000075
0	32	0.000161
0	32	0.000078
0	32	0.000100
0	32	0.000085
0	32	0.000161
0	32	0.000132
0	32	0.000102
0	32	0.000147
0	32	0.000076
0	32	0.000080
0	32	0.000088
0	32	0.000138
0	32	0.000101
0	32	0.000070
0	32	0.000084
0	32	0.000078
0	32	0.000084
0	32	0.000079
0	32	0.000077
0	32	0.000078
0	32	0.000076
0	32	0.000084
0	32	0.000080
0	32	0.000075
0	32	0.000083
0	32	0.000090
0	32	0.000088
0	32	0.000093
0	32	0.000083
0	32	0.000208
0	32	0.000102
0	32	0.000076
0	32	0.000119
0	32	0.000086
0	32	0.000104
0	32	0.000158
0	32	0.000082
0	32	0.000106
0	32	0.000155
0	32	0.000117
0	32	0.000107
0	32	0.000151
0	32	0.000082
0	32	0.000087
0	32	0.000124
0	32	0.000195
0	32	0.000083
0	32	0.000095
0	32	0.000111
0	32	0.000088
0	32	0.000106
0	32	0.000167
0	32	0.000146
0	32	0.000083
0	32	0.000164
0	32	0.000114
0	32	0.000091
0	32	0.000080
0	32	0.000092
0	32	0.000084
0	32	0.000082
0	32	0.000070
0	32	0.000094
0	32	0.000084
0	32	0.000083
0	32	0.000075
0	32	0.000087
0	32	0.000090
0	32	0.000078
0	32	0.000078
0	32	0.000077
0	32	0.000078
0	32	0.000089
0	32	0.000077
0	32	0.000079
0	32	0.000083
0	32	0.000083
0	32	0.000088
0	32	0.000082
0	32	0.000069
0	32	0.000082
0	32	0.000085
0	32	0.000084
0	32	0.000108
0	32	0.000113
0	32	0.000085
0	32	0.000081
0	32	0.000082
0	32	0.000080
0	32	0.000082
0	32	0.000090
0	32	0.000081
0	32	0.000090
0	32	0.000088
0	32	0.000091
0	32	0.000088
0	32	0.000082
0	32	0.000087
!0	32	0.003947
0	32	0.004950
0	32	0.003971
0	32	0.004596
0	32	0.002935
0	32	0.005180
0	32	0.002831
0	32	0.005019
0	32	0.002768
0	32	0.004183
0	32	0.002713
0	32	0.004557
0	32	0.002852
