*6	21	0.068276
0	21	0.000089
0	21	0.000084
0	21	0.000087
0	21	0.000082
0	21	0.000109
0	21	0.000335
0	21	0.000323
0	21	0.000358
0	21	0.000082
0	21	0.000088
0	21	0.000092
0	21	0.000371
0	21	0.000317
0	21	0.000091
0	21	0.000263
0	21	0.000093
0	21	0.000347
0	21	0.000357
0	21	0.000085
0	21	0.000370
0	21	0.000341
0	21	0.000264
0	21	0.000325
0	21	0.000273
0	21	0.000243
0	21	0.000263
0	21	0.000261
0	21	0.000342
0	21	0.000343
0	21	0.000085
0	21	0.000362
0	21	0.000265
0	21	0.000083
0	21	0.000364
0	21	0.000343
0	21	0.000361
0	21	0.000349
0	21	0.000318
0	21	0.000330
0	21	0.000371
0	21	0.000354
0	21	0.000085
0	21	0.000077
0	21	0.000336
0	21	0.000333
0	21	0.000354
0	21	0.000332
0	21	0.000356
0	21	0.000334
0	21	0.000082
0	21	0.000347
0	21	0.000348
0	21	0.000333
0	21	0.000342
0	21	0.000347
0	21	0.000347
0	21	0.000339
0	21	0.000338
0	21	0.000080
0	21	0.000342
0	21	0.000346
0	21	0.000344
0	21	0.000352
0	21	0.000361
0	21	0.000342
0	21	0.000361
0	21	0.000352
0	21	0.000361
0	21	0.000086
0	21	0.000350
0	21	0.000266
0	21	0.000359
0	21	0.000247
0	21	0.000343
0	21	0.000363
0	21	0.000345
0	21	0.000370
0	21	0.000359
0	21	0.000389
0	21	0.000352
0	21	0.000369
0	21	0.000086
0	21	0.000085
0	21	0.000367
0	21	0.000346
0	21	0.000360
0	21	0.000372
0	21	0.000384
0	21	0.000357
0	21	0.000329
0	21	0.000100
0	21	0.000361
0	21	0.000085
0	21	0.000361
0	21	0.000343
0	21	0.000343
0	21	0.000087
0	21	0.000380
0	21	0.000097
0	21	0.000092
0	21	0.000086
0	21	0.000353
0	21	0.000355
0	21	0.000370
0	21	0.000321
0	21	0.000355
0	21	0.000372
0	21	0.000342
0	21	0.000085
0	21	0.000362
0	21	0.000366
0	21	0.000083
0	21	0.000252
0	21	0.000093
0	21	0.000356
0	21	0.000413
!0	21	0.005950
0	21	0.005874
0	21	0.003837
0	21	0.003134
0	21	0.003738
0	21	0.003133
0	21	0.003834
0	21	0.003176
0	21	0.003830
0	21	0.003060
0	21	0.003726
0	21	0.003111
0	21	0.003656
0	21	0.003011
0	21	0.003649
0	21	0.003103
0	21	0.003685
0	21	0.003118
0	21	0.003749
0	21	0.003008
0	21	0.003647
0	21	0.003218
0	21	0.003611
0	21	0.002977
0	21	0.003495
0	21	0.003028
0	21	0.003598
0	21	0.003007
0	21	0.003549
0	21	0.002965
0	21	0.003145
0	21	0.002446
0	21	0.003081
0	21	0.002922
0	21	0.002982
0	21	0.002855
0	21	0.003130
0	21	0.002769
0	21	0.002651
0	21	0.002526
0	21	0.002979
0	21	0.002973
0	21	0.002412
0	21	0.002994
0	21	0.003225
0	21	0.002722
0	21	0.003000
0	21	0.002854
