*1	22	0.024405
0	22	0.000089
0	22	0.000077
0	22	0.000080
0	22	0.000078
0	22	0.000081
0	22	0.000076
0	22	0.000081
0	22	0.000083
0	22	0.000084
0	22	0.000083
0	22	0.000079
0	22	0.000074
0	22	0.000081
0	22	0.000078
0	22	0.000085
0	22	0.000077
0	22	0.000071
0	22	0.000078
0	22	0.000085
0	22	0.000074
0	22	0.000085
0	22	0.000079
0	22	0.000080
0	22	0.000078
0	22	0.000078
0	22	0.000076
0	22	0.000077
0	22	0.000086
0	22	0.000076
0	22	0.000077
0	22	0.000079
0	22	0.000084
0	22	0.000082
0	22	0.000077
0	22	0.000078
0	22	0.000078
0	22	0.000084
0	22	0.000082
0	22	0.000081
0	22	0.000081
0	22	0.000082
0	22	0.000076
0	22	0.000069
0	22	0.000077
0	22	0.000076
0	22	0.000078
0	22	0.000075
0	22	0.000079
0	22	0.000082
0	22	0.000072
0	22	0.000076
0	22	0.000084
0	22	0.000075
0	22	0.000081
0	22	0.000078
0	22	0.000076
0	22	0.000074
0	22	0.000081
0	22	0.000080
0	22	0.000078
0	22	0.000079
0	22	0.000081
0	22	0.000092
0	22	0.000079
0	22	0.000079
0	22	0.000086
0	22	0.000083
0	22	0.000079
0	22	0.000081
0	22	0.000078
0	22	0.000084
0	22	0.000083
0	22	0.000087
0	22	0.000080
0	22	0.000078
0	22	0.000086
0	22	0.000080
0	22	0.000082
0	22	0.000087
0	22	0.000079
0	22	0.000085
0	22	0.000078
0	22	0.000079
0	22	0.000088
0	22	0.000089
0	22	0.000080
0	22	0.000079
0	22	0.000080
0	22	0.000080
0	22	0.000087
0	22	0.000081
0	22	0.000088
0	22	0.000090
0	22	0.000088
0	22	0.000088
0	22	0.000090
0	22	0.000090
0	22	0.000104
0	22	0.000084
0	22	0.000081
0	22	0.000083
0	22	0.000080
0	22	0.000091
0	22	0.000079
0	22	0.000086
0	22	0.000086
0	22	0.000086
0	22	0.000080
0	22	0.000081
0	22	0.000082
0	22	0.000081
0	22	0.000088
0	22	0.000082
0	22	0.000078
0	22	0.000083
0	22	0.000079
0	22	0.000090
0	22	0.000089
0	22	0.000084
0	22	0.000084
0	22	0.000077
0	22	0.000080
0	22	0.000086
0	22	0.000079
0	22	0.000089
0	22	0.000082
0	22	0.000078
0	22	0.000088
0	22	0.000080
0	22	0.000088
0	22	0.000086
0	22	0.000086
0	22	0.000090
0	22	0.000080
0	22	0.000080
0	22	0.000086
0	22	0.000082
0	22	0.000078
0	22	0.000073
0	22	0.000082
0	22	0.000087
0	22	0.000082
0	22	0.000078
0	22	0.000078
0	22	0.000087
0	22	0.000082
0	22	0.000085
0	22	0.000086
0	22	0.000079
0	22	0.000085
0	22	0.000083
0	22	0.000080
0	22	0.000090
0	22	0.000080
0	22	0.000082
0	22	0.000077
0	22	0.000087
0	22	0.000088
0	22	0.000081
0	22	0.000085
0	22	0.000082
0	22	0.000078
0	22	0.000086
0	22	0.000081
0	22	0.000080
0	22	0.000082
0	22	0.000079
0	22	0.000091
0	22	0.000085
0	22	0.000086
0	22	0.000080
0	22	0.000075
0	22	0.000088
0	22	0.000095
0	22	0.000077
0	22	0.000086
0	22	0.000082
0	22	0.000080
0	22	0.000077
0	22	0.000088
0	22	0.000087
0	22	0.000083
0	22	0.000078
0	22	0.000082
0	22	0.000085
0	22	0.000090
0	22	0.000078
0	22	0.000080
0	22	0.000087
0	22	0.000078
0	22	0.000086
0	22	0.000076
0	22	0.000077
0	22	0.000080
0	22	0.000083
0	22	0.000083
0	22	0.000079
0	22	0.000080
0	22	0.000080
0	22	0.000078
0	22	0.000082
0	22	0.000083
0	22	0.000078
0	22	0.000076
0	22	0.000084
0	22	0.000086
0	22	0.000076
0	22	0.000081
0	22	0.000084
0	22	0.000076
0	22	0.000077
0	22	0.000074
0	22	0.000080
0	22	0.000077
0	22	0.000071
0	22	0.000078
0	22	0.000093
0	22	0.000095
0	22	0.000088
0	22	0.000081
0	22	0.000076
0	22	0.000077
0	22	0.000075
0	22	0.000076
0	22	0.000108
0	22	0.000076
0	22	0.000084
0	22	0.000084
0	22	0.000084
0	22	0.000078
0	22	0.000075
0	22	0.000070
0	22	0.000087
0	22	0.000087
0	22	0.000078
0	22	0.000076
0	22	0.000081
0	22	0.000083
0	22	0.000076
0	22	0.000073
0	22	0.000072
0	22	0.000079
0	22	0.000083
0	22	0.000079
0	22	0.000095
0	22	0.000087
0	22	0.000080
0	22	0.000077
0	22	0.000088
0	22	0.000076
0	22	0.000076
0	22	0.000088
0	22	0.000078
!
