*6	26	0.043483
0	26	0.000085
0	26	0.000081
0	26	0.000332
0	26	0.000088
0	26	0.000318
0	26	0.000098
0	26	0.000337
0	26	0.000295
0	26	0.000255
0	26	0.000082
0	26	0.000259
0	26	0.000320
0	26	0.000322
0	26	0.000081
0	26	0.000246
0	26	0.000232
0	26	0.000250
0	26	0.000237
0	26	0.000070
0	26	0.000081
0	26	0.000286
0	26	0.000235
0	26	0.000234
0	26	0.000326
0	26	0.000332
0	26	0.000321
0	26	0.000332
0	26	0.000480
0	26	0.000091
0	26	0.000088
0	26	0.000340
0	26	0.000358
0	26	0.000089
0	26	0.000312
0	26	0.000076
0	26	0.000085
0	26	0.000322
0	26	0.000333
0	26	0.000336
0	26	0.000081
0	26	0.000326
0	26	0.000339
0	26	0.000313
0	26	0.000332
0	26	0.000310
0	26	0.000352
0	26	0.000081
0	26	0.000105
0	26	0.000334
0	26	0.000336
0	26	0.000328
0	26	0.000321
0	26	0.000334
0	26	0.000332
0	26	0.000319
0	26	0.000337
0	26	0.000330
0	26	0.000082
0	26	0.000320
0	26	0.000079
0	26	0.000083
0	26	0.000304
0	26	0.000246
0	26	0.000083
0	26	0.000081
0	26	0.000314
0	26	0.000355
0	26	0.000338
0	26	0.000085
0	26	0.000336
0	26	0.000345
0	26	0.000335
0	26	0.000338
0	26	0.000080
0	26	0.000326
0	26	0.000335
0	26	0.000322
0	26	0.000347
0	26	0.000322
0	26	0.000363
0	26	0.000325
0	26	0.000344
0	26	0.000341
0	26	0.000347
0	26	0.000242
0	26	0.000354
0	26	0.000082
0	26	0.000334
0	26	0.000237
0	26	0.000231
0	26	0.000243
0	26	0.000341
0	26	0.000080
0	26	0.000076
0	26	0.000325
0	26	0.000081
0	26	0.000232
0	26	0.000317
0	26	0.000085
0	26	0.000244
0	26	0.000085
0	26	0.000348
0	26	0.000085
0	26	0.000331
0	26	0.000290
0	26	0.000350
0	26	0.000291
0	26	0.000330
0	26	0.000078
0	26	0.000088
0	26	0.000332
0	26	0.000343
0	26	0.000319
0	26	0.000342
0	26	0.000323
0	26	0.000083
0	26	0.000334
0	26	0.000357
0	26	0.000317
0	26	0.000082
0	26	0.000330
0	26	0.000298
0	26	0.000343
0	26	0.000335
0	26	0.000344
0	26	0.000330
0	26	0.000322
0	26	0.000329
0	26	0.000340
0	26	0.000340
0	26	0.000081
0	26	0.000324
0	26	0.000326
0	26	0.000321
0	26	0.000341
0	26	0.000083
0	26	0.000332
0	26	0.000083
0	26	0.000328
0	26	0.000089
0	26	0.000348
0	26	0.000335
0	26	0.000348
0	26	0.000335
0	26	0.000080
0	26	0.000336
0	26	0.000327
0	26	0.000316
0	26	0.000088
0	26	0.000322
0	26	0.000312
0	26	0.000322
0	26	0.000089
0	26	0.000329
0	26	0.000097
!0	26	0.005352
0	26	0.005209
0	26	0.005275
0	26	0.005404
0	26	0.005321
0	26	0.004714
0	26	0.005384
0	26	0.005608
0	26	0.005710
0	26	0.004692
0	26	0.004728
0	26	0.004707
0	26	0.002522
0	26	0.002454
0	26	0.002423
0	26	0.002510
0	26	0.002411
0	26	0.002393
0	26	0.002397
0	26	0.002397
0	26	0.002403
0	26	0.002395
0	26	0.002457
0	26	0.002399
0	26	0.002385
