*1	16	0.033342
0	16	0.000152
0	16	0.000081
0	16	0.000087
0	16	0.000085
0	16	0.000086
0	16	0.000149
0	16	0.000076
0	16	0.000081
0	16	0.000135
0	16	0.000098
0	16	0.000137
0	16	0.000150
0	16	0.000118
0	16	0.000079
0	16	0.000146
0	16	0.000099
0	16	0.000151
0	16	0.000101
0	16	0.000140
0	16	0.000110
0	16	0.000142
0	16	0.000156
0	16	0.000151
0	16	0.000164
0	16	0.000075
0	16	0.000079
0	16	0.000080
0	16	0.000081
0	16	0.000079
0	16	0.000078
0	16	0.000085
0	16	0.000084
0	16	0.000075
0	16	0.000083
0	16	0.000086
0	16	0.000090
0	16	0.000077
0	16	0.000069
0	16	0.000072
0	16	0.000075
0	16	0.000077
0	16	0.000080
0	16	0.000077
0	16	0.000075
0	16	0.000077
0	16	0.000076
0	16	0.000076
0	16	0.000083
0	16	0.000078
0	16	0.000074
0	16	0.000077
0	16	0.000083
0	16	0.000084
0	16	0.000075
0	16	0.000087
0	16	0.000080
0	16	0.000086
0	16	0.000085
0	16	0.000073
0	16	0.000078
0	16	0.000085
0	16	0.000085
0	16	0.000077
0	16	0.000083
0	16	0.000070
0	16	0.000085
0	16	0.000082
0	16	0.000092
0	16	0.000083
0	16	0.000109
0	16	0.000082
0	16	0.000090
0	16	0.000085
0	16	0.000086
0	16	0.000081
0	16	0.000087
0	16	0.000080
0	16	0.000086
0	16	0.000079
0	16	0.000085
0	16	0.000086
0	16	0.000084
0	16	0.000083
0	16	0.000082
0	16	0.000082
0	16	0.000085
0	16	0.000083
0	16	0.000080
0	16	0.000085
0	16	0.000082
0	16	0.000081
0	16	0.000084
0	16	0.000080
0	16	0.000080
0	16	0.000084
0	16	0.000082
0	16	0.000091
0	16	0.000091
0	16	0.000093
0	16	0.000088
0	16	0.000081
0	16	0.000083
0	16	0.000079
0	16	0.000081
0	16	0.000079
0	16	0.000081
0	16	0.000074
0	16	0.000077
0	16	0.000078
0	16	0.000089
0	16	0.000076
0	16	0.000087
0	16	0.000079
0	16	0.000080
0	16	0.000097
0	16	0.000080
0	16	0.000080
0	16	0.000081
0	16	0.000078
0	16	0.000089
0	16	0.000080
0	16	0.000089
0	16	0.000089
0	16	0.000089
0	16	0.000088
0	16	0.000081
0	16	0.000088
0	16	0.000080
0	16	0.000080
0	16	0.000082
0	16	0.000102
0	16	0.000104
0	16	0.000082
0	16	0.000092
0	16	0.000081
0	16	0.000102
0	16	0.000082
0	16	0.000087
0	16	0.000081
0	16	0.000083
0	16	0.000084
0	16	0.000082
0	16	0.000084
0	16	0.000084
0	16	0.000083
0	16	0.000089
0	16	0.000087
0	16	0.000082
0	16	0.000083
0	16	0.000081
0	16	0.000082
0	16	0.000084
0	16	0.000082
0	16	0.000078
0	16	0.000083
0	16	0.000102
0	16	0.000092
0	16	0.000087
0	16	0.000082
0	16	0.000081
0	16	0.000082
0	16	0.000085
0	16	0.000080
0	16	0.000084
0	16	0.000085
0	16	0.000081
0	16	0.000088
0	16	0.000082
0	17	0.000865
