*6	25	0.038885
0	25	0.000080
0	25	0.000082
0	25	0.000088
0	25	0.000090
0	25	0.000076
0	25	0.000080
0	25	0.000080
0	25	0.000080
0	25	0.000074
0	25	0.000084
0	25	0.000085
0	25	0.000087
0	25	0.000084
0	25	0.000079
0	25	0.000080
0	25	0.000078
0	25	0.000087
0	25	0.000084
0	25	0.000079
0	25	0.000078
0	25	0.000087
0	25	0.000081
0	25	0.000081
0	25	0.000085
0	25	0.000079
0	25	0.000077
0	25	0.000087
0	25	0.000091
0	25	0.000083
0	25	0.000079
0	25	0.000082
0	25	0.000079
0	25	0.000078
0	25	0.000089
0	25	0.000081
0	25	0.000079
0	25	0.000081
0	25	0.000079
0	25	0.000085
0	25	0.000081
0	25	0.000080
0	25	0.000081
0	25	0.000085
0	25	0.000082
0	25	0.000087
0	25	0.000077
0	25	0.000085
0	25	0.000074
0	25	0.000085
0	25	0.000082
0	25	0.000085
0	25	0.000076
0	25	0.000090
0	25	0.000078
0	25	0.000088
0	25	0.000081
0	25	0.000089
0	25	0.000085
0	25	0.000088
0	25	0.000080
0	25	0.000080
0	25	0.000086
0	25	0.000076
0	25	0.000087
0	25	0.000074
0	25	0.000081
0	25	0.000081
0	25	0.000081
0	25	0.000079
0	25	0.000080
0	25	0.000077
0	25	0.000085
0	25	0.000074
0	25	0.000081
0	25	0.000079
0	25	0.000066
0	25	0.000076
0	25	0.000075
0	25	0.000093
0	25	0.000078
0	25	0.000079
0	25	0.000086
0	25	0.000094
0	25	0.000077
0	25	0.000082
0	25	0.000077
0	25	0.000090
0	25	0.000079
0	25	0.000082
0	25	0.000083
0	25	0.000085
0	25	0.000078
0	25	0.000088
0	25	0.000079
0	25	0.000081
0	25	0.000084
0	25	0.000081
0	25	0.000079
0	25	0.000087
0	25	0.000082
0	25	0.000081
0	25	0.000086
0	25	0.000079
0	25	0.000083
0	25	0.000076
0	25	0.000080
0	25	0.000087
0	25	0.000080
0	25	0.000079
0	25	0.000084
0	25	0.000078
0	25	0.000082
0	25	0.000085
0	25	0.000082
0	25	0.000081
0	25	0.000082
0	25	0.000087
0	25	0.000077
0	25	0.000080
0	25	0.000075
0	25	0.000081
0	25	0.000079
0	25	0.000076
0	25	0.000079
0	25	0.000078
0	25	0.000086
0	25	0.000080
0	25	0.000077
0	25	0.000088
0	25	0.000096
0	25	0.000085
0	25	0.000075
0	25	0.000077
0	25	0.000076
0	25	0.000073
0	25	0.000074
0	25	0.000084
0	25	0.000079
0	25	0.000078
0	25	0.000078
0	25	0.000087
0	25	0.000083
0	25	0.000076
0	25	0.000075
0	25	0.000080
0	25	0.000077
0	25	0.000083
0	25	0.000080
0	25	0.000079
0	25	0.000083
0	25	0.000086
0	25	0.000081
0	25	0.000084
0	25	0.000073
0	25	0.000085
0	25	0.000075
!0	25	0.002372
0	25	0.002362
0	25	0.002384
0	25	0.002422
0	25	0.002377
0	25	0.002373
0	25	0.002334
0	25	0.002319
0	25	0.002299
0	25	0.002339
0	25	0.002312
0	25	0.002378
0	25	0.002378
0	25	0.002438
0	25	0.002364
0	25	0.002397
0	25	0.002390
0	25	0.002310
0	25	0.002379
0	25	0.002412
0	25	0.002255
0	25	0.002325
0	25	0.002365
0	25	0.002294
0	25	0.002290
0	25	0.002369
0	25	0.002349
0	25	0.002346
0	25	0.002176
0	25	0.002528
0	25	0.002063
0	25	0.002486
0	25	0.002534
0	25	0.002374
0	25	0.002749
0	25	0.002339
0	25	0.002297
0	25	0.001966
0	25	0.002007
0	25	0.002156
0	25	0.002402
0	25	0.002359
