*4	25	0.036096
0	25	0.000080
0	25	0.000078
0	25	0.000099
0	25	0.000103
0	25	0.000080
0	25	0.000076
0	25	0.000106
0	25	0.000098
0	25	0.000077
0	25	0.000081
0	25	0.000074
0	25	0.000071
0	25	0.000109
0	25	0.000158
0	25	0.000145
0	25	0.000075
0	25	0.000114
0	25	0.000083
0	25	0.000077
0	25	0.000083
0	25	0.000078
0	25	0.000082
0	25	0.000083
0	25	0.000076
0	25	0.000081
0	25	0.000074
0	25	0.000084
0	25	0.000078
0	25	0.000084
0	25	0.000086
0	25	0.000075
0	25	0.000083
0	25	0.000072
0	25	0.000078
0	25	0.000079
0	25	0.000078
0	25	0.000079
0	25	0.000095
0	25	0.000152
0	25	0.000105
0	25	0.000110
0	25	0.000085
0	25	0.000118
0	25	0.000111
0	25	0.000077
0	25	0.000151
0	25	0.000084
0	25	0.000083
0	25	0.000086
0	25	0.000078
0	25	0.000077
0	25	0.000075
0	25	0.000074
0	25	0.000077
0	25	0.000080
0	25	0.000085
0	25	0.000107
0	25	0.000153
0	25	0.000078
0	25	0.000111
0	25	0.000079
0	25	0.000079
0	25	0.000088
0	25	0.000103
0	25	0.000075
0	25	0.000100
0	25	0.000094
0	25	0.000079
0	25	0.000077
0	25	0.000076
0	25	0.000078
0	25	0.000080
0	25	0.000078
0	25	0.000072
0	25	0.000148
0	25	0.000082
0	25	0.000093
0	25	0.000109
0	25	0.000083
0	25	0.000080
0	25	0.000078
0	25	0.000087
0	25	0.000091
0	25	0.000082
0	25	0.000080
0	25	0.000101
0	25	0.000079
0	25	0.000153
0	25	0.000082
0	25	0.000091
0	25	0.000080
0	25	0.000081
0	25	0.000091
0	25	0.000090
0	25	0.000080
0	25	0.000086
0	25	0.000152
0	25	0.000083
0	25	0.000079
0	25	0.000120
0	25	0.000078
0	25	0.000080
0	25	0.000072
0	25	0.000079
0	25	0.000085
0	25	0.000083
0	25	0.000073
0	25	0.000082
0	25	0.000088
0	25	0.000079
0	25	0.000083
0	25	0.000078
0	25	0.000090
0	25	0.000098
0	25	0.000085
0	25	0.000080
0	25	0.000083
0	25	0.000085
0	25	0.000079
0	25	0.000078
0	25	0.000082
0	25	0.000080
0	25	0.000085
0	25	0.000080
0	25	0.000078
0	25	0.000083
0	25	0.000083
0	25	0.000076
0	25	0.000074
0	25	0.000082
0	25	0.000075
0	25	0.000084
0	25	0.000075
0	25	0.000079
0	25	0.000078
0	25	0.000082
0	25	0.000077
0	25	0.000099
0	25	0.000083
0	25	0.000078
0	25	0.000074
0	25	0.000083
0	25	0.000081
0	25	0.000082
0	25	0.000078
0	25	0.000082
0	25	0.000070
0	25	0.000079
0	25	0.000071
0	25	0.000078
0	25	0.000076
0	25	0.000080
0	25	0.000085
0	25	0.000086
0	25	0.000079
0	25	0.000081
0	25	0.000078
0	25	0.000083
0	25	0.000078
0	25	0.000081
0	25	0.000085
0	25	0.000080
0	25	0.000085
0	25	0.000079
0	25	0.000080
0	25	0.000078
0	25	0.000087
0	25	0.000078
0	25	0.000079
0	25	0.000078
0	25	0.000080
0	25	0.000079
0	25	0.000084
0	25	0.000082
0	25	0.000076
0	25	0.000078
0	25	0.000079
0	25	0.000085
0	25	0.000076
0	25	0.000081
0	25	0.000077
0	25	0.000081
0	25	0.000075
0	25	0.000085
0	25	0.000077
0	25	0.000084
0	25	0.000081
0	25	0.000078
0	25	0.000081
0	25	0.000077
0	25	0.000075
0	25	0.000078
0	25	0.000097
0	25	0.000077
0	25	0.000082
0	25	0.000078
0	25	0.000077
0	25	0.000078
0	25	0.000078
0	25	0.000088
0	25	0.000082
0	25	0.000082
0	25	0.000083
0	25	0.000081
0	25	0.000083
0	25	0.000079
0	25	0.000080
0	25	0.000082
0	25	0.000082
0	25	0.000076
0	25	0.000075
0	25	0.000081
0	25	0.000078
0	25	0.000082
0	25	0.000075
0	25	0.000094
0	25	0.000073
0	25	0.000077
0	25	0.000080
0	25	0.000078
0	25	0.000079
0	25	0.000077
0	25	0.000086
0	25	0.000081
0	25	0.000079
0	25	0.000084
0	25	0.000078
0	25	0.000079
0	25	0.000080
0	25	0.000078
0	25	0.000086
0	25	0.000084
0	25	0.000106
0	25	0.000084
0	25	0.000085
0	25	0.000082
0	25	0.000081
0	25	0.000079
0	25	0.000083
0	25	0.000080
0	25	0.000088
0	25	0.000081
0	25	0.000080
0	25	0.000079
0	25	0.000088
0	25	0.000078
0	25	0.000083
0	25	0.000079
0	25	0.000077
!
