*12	30	0.045030
0	30	0.000081
0	30	0.000075
0	30	0.000084
0	30	0.000067
0	30	0.000073
0	30	0.000080
0	30	0.000088
0	30	0.000081
0	30	0.000085
0	30	0.000082
0	30	0.000084
0	30	0.000074
0	30	0.000078
0	30	0.000077
0	30	0.000068
0	30	0.000078
0	30	0.000084
0	30	0.000082
0	30	0.000102
0	30	0.000083
0	30	0.000087
0	30	0.000084
0	30	0.000081
0	30	0.000083
0	30	0.000081
0	30	0.000086
0	30	0.000085
0	30	0.000080
0	30	0.000077
0	30	0.000081
0	30	0.000083
0	30	0.000087
0	30	0.000077
0	30	0.000079
0	30	0.000079
0	30	0.000086
0	30	0.000084
0	30	0.000081
0	30	0.000080
0	30	0.000082
0	30	0.000086
0	30	0.000087
0	30	0.000079
0	30	0.000086
0	30	0.000081
0	30	0.000088
0	30	0.000085
0	30	0.000084
0	30	0.000090
0	30	0.000086
0	30	0.000087
0	30	0.000083
0	30	0.000079
0	30	0.000105
0	30	0.000080
0	30	0.000087
0	30	0.000080
0	30	0.000081
0	30	0.000081
0	30	0.000081
0	30	0.000090
0	30	0.000079
0	30	0.000085
0	30	0.000071
0	30	0.000079
0	30	0.000072
0	30	0.000084
0	30	0.000075
0	30	0.000084
0	30	0.000080
0	30	0.000091
0	30	0.000074
0	30	0.000086
0	30	0.000079
0	30	0.000088
0	30	0.000089
0	30	0.000082
0	30	0.000084
0	30	0.000081
0	30	0.000087
0	30	0.000091
0	30	0.000090
0	30	0.000081
0	30	0.000079
0	30	0.000084
0	30	0.000094
0	30	0.000084
0	30	0.000082
0	30	0.000087
0	30	0.000082
0	30	0.000088
0	30	0.000081
0	30	0.000082
0	30	0.000082
0	30	0.000087
0	30	0.000082
0	30	0.000081
0	30	0.000083
0	30	0.000083
0	30	0.000084
0	30	0.000089
0	30	0.000085
0	30	0.000081
0	30	0.000080
0	30	0.000082
0	30	0.000080
0	30	0.000084
0	30	0.000082
0	30	0.000089
0	30	0.000087
0	30	0.000091
0	30	0.000091
0	30	0.000081
0	30	0.000083
0	30	0.000083
0	30	0.000089
0	30	0.000084
0	30	0.000089
0	30	0.000062
0	30	0.000082
0	30	0.000074
0	30	0.000088
0	30	0.000087
0	30	0.000085
0	30	0.000089
0	30	0.000082
0	30	0.000080
0	30	0.000088
0	30	0.000092
0	30	0.000087
0	30	0.000087
0	30	0.000083
0	30	0.000088
0	30	0.000089
0	30	0.000092
0	30	0.000091
0	30	0.000078
0	30	0.000078
0	30	0.000083
0	30	0.000094
0	30	0.000083
0	30	0.000082
0	30	0.000085
0	30	0.000083
0	30	0.000081
0	30	0.000084
0	30	0.000079
0	30	0.000088
0	30	0.000080
0	30	0.000086
0	30	0.000091
0	30	0.000086
!0	30	0.002805
0	30	0.003227
0	30	0.002712
0	30	0.003151
0	30	0.002751
0	30	0.003151
