*11	31	0.057284
0	31	0.000090
0	31	0.000087
0	31	0.000081
0	31	0.000081
0	31	0.000080
0	31	0.000083
0	31	0.000069
0	31	0.000079
0	31	0.000079
0	31	0.000080
0	31	0.000082
0	31	0.000077
0	31	0.000074
0	31	0.000077
0	31	0.000080
0	31	0.000085
0	31	0.000074
0	31	0.000083
0	31	0.000083
0	31	0.000078
0	31	0.000087
0	31	0.000083
0	31	0.000075
0	31	0.000078
0	31	0.000078
0	31	0.000081
0	31	0.000085
0	31	0.000082
0	31	0.000089
0	31	0.000082
0	31	0.000081
0	31	0.000080
0	31	0.000074
0	31	0.000078
0	31	0.000087
0	31	0.000086
0	31	0.000078
0	31	0.000082
0	31	0.000075
0	31	0.000083
0	31	0.000087
0	31	0.000072
0	31	0.000080
0	31	0.000074
0	31	0.000082
0	31	0.000079
0	31	0.000068
0	31	0.000085
0	31	0.000078
0	31	0.000086
0	31	0.000086
0	31	0.000087
0	31	0.000083
0	31	0.000072
0	31	0.000084
0	31	0.000085
0	31	0.000079
0	31	0.000083
0	31	0.000082
0	31	0.000077
0	31	0.000087
0	31	0.000083
0	31	0.000081
0	31	0.000100
0	31	0.000081
0	31	0.000080
0	31	0.000078
0	31	0.000079
0	31	0.000087
0	31	0.000084
0	31	0.000078
0	31	0.000083
0	31	0.000082
0	31	0.000070
0	31	0.000079
0	31	0.000081
0	31	0.000078
0	31	0.000076
0	31	0.000077
