*8	32	0.045693
0	32	0.000241
0	32	0.000232
0	32	0.000231
0	32	0.000232
0	32	0.000227
0	32	0.000229
0	32	0.000222
0	32	0.000076
0	32	0.000320
0	32	0.000310
0	32	0.000324
0	32	0.000324
0	32	0.000312
0	32	0.000311
0	32	0.000218
0	32	0.000322
0	32	0.000241
0	32	0.000327
0	32	0.000252
0	32	0.000239
0	32	0.000239
0	32	0.000332
0	32	0.000243
0	32	0.000245
0	32	0.000310
0	32	0.000212
0	32	0.000305
0	32	0.000314
0	32	0.000225
0	32	0.000315
0	32	0.000309
0	32	0.000248
0	32	0.000239
0	32	0.000298
0	32	0.000298
0	32	0.000090
0	32	0.000087
0	32	0.000086
0	32	0.000082
0	32	0.000075
0	32	0.000079
0	32	0.000081
0	32	0.000086
0	32	0.000081
0	32	0.000078
0	32	0.000085
0	32	0.000078
0	32	0.000080
0	32	0.000076
0	32	0.000076
0	32	0.000091
0	32	0.000082
0	32	0.000080
0	32	0.000075
0	32	0.000079
0	32	0.000076
0	32	0.000076
0	32	0.000079
0	32	0.000084
0	32	0.000079
0	32	0.000086
0	32	0.000071
0	32	0.000079
0	32	0.000080
0	32	0.000077
0	32	0.000077
0	32	0.000069
0	32	0.000078
0	32	0.000079
0	32	0.000072
0	32	0.000076
0	32	0.000074
0	32	0.000078
0	32	0.000095
0	32	0.000096
0	32	0.000079
0	32	0.000082
0	32	0.000080
0	32	0.000084
0	32	0.000091
0	32	0.000078
0	32	0.000078
0	32	0.000079
0	32	0.000086
0	32	0.000079
0	32	0.000085
0	32	0.000077
0	32	0.000079
0	32	0.000090
0	32	0.000083
0	32	0.000090
0	32	0.000078
0	32	0.000074
0	32	0.000074
0	32	0.000072
0	32	0.000082
0	32	0.000073
0	32	0.000070
0	32	0.000077
0	32	0.000084
0	32	0.000086
0	32	0.000076
0	32	0.000078
0	32	0.000082
0	32	0.000086
0	32	0.000073
0	32	0.000083
0	32	0.000081
0	32	0.000087
0	32	0.000084
0	32	0.000084
0	32	0.000077
0	32	0.000084
0	32	0.000078
0	32	0.000079
0	32	0.000079
0	32	0.000080
0	32	0.000078
0	32	0.000084
0	32	0.000081
0	32	0.000078
0	32	0.000078
0	32	0.000077
0	32	0.000074
0	32	0.000073
0	32	0.000075
0	32	0.000084
0	32	0.000079
0	32	0.000078
0	32	0.000073
0	32	0.000072
0	32	0.000089
0	32	0.000083
0	32	0.000077
0	32	0.000083
0	32	0.000073
0	32	0.000068
0	32	0.000073
0	32	0.000068
0	32	0.000067
0	32	0.000086
0	32	0.000080
0	32	0.000083
0	32	0.000072
0	32	0.000070
0	32	0.000068
0	32	0.000097
0	32	0.000079
0	32	0.000075
0	32	0.000081
0	32	0.000072
0	32	0.000083
0	32	0.000074
0	32	0.000077
0	32	0.000074
0	32	0.000077
0	32	0.000073
0	32	0.000075
0	32	0.000081
0	32	0.000082
0	32	0.000074
0	32	0.000083
0	32	0.000075
0	32	0.000076
0	32	0.000085
0	32	0.000079
0	32	0.000076
0	32	0.000072
0	32	0.000083
0	32	0.000073
0	32	0.000073
0	32	0.000071
0	32	0.000099
0	32	0.000077
0	32	0.000075
!
